በኢትዮጵያ ከመንግሥት መሥመር በተቃራኒ የሚቆሙ ሙዚቀኞች የኋላ ማንነታቸው ማንም ይሁን ምን በኢትዮጵያ ሬድዮ ጣቢያዎች የአየር ሰዐት ማግኘትም ይሁን በመድረክ ላይ ሥራዎቻቸውን ማቅረብ ይቸገራሉ፡፡	Musicians of all backgrounds that go against the government line find it difficult to get a gig or airtime on Ethiopia's radio stations.
ይህ ዓይነቱ ተግባር የቀድሞው ቾንግቂንግ ፓርቲ ዋና ጸሐፊ እና ከሕዝብ ደህንነት ጋር የቅርብ ግንኙነት ያላቸው ቦ ዢላይ እና የአሁኑ የፖለቲካ እና የሕግ ጉዳዮች ኮሚቴ ጸሐፊ ዦው ዮንገካንግ ስህተት ተደርጎ ነው የሚቆጠረው፡፡	Such an arrangement is believed to be related to the scandal of the former Chongqing party Secretary Bo Xilai, who is closely connected with the Head of the Public Security Bureau and the current Secretary of the Political and Legislative Committee, Zhou Yongkang.
"አሁን አሁን ""እየተፎጋግርን"" ያለን ያህል ተሰማኝ።"	Are these intergovernmental human rights organizations trying to destroy our optimism?
አንዳንዶች የሥራ አድማሳቸውን እንደሚያሰፋላቸው ያስባሉ፤ ነገር ግን አርወን በጽሑፉ እንዲህ ይላል፡	"Some thought it would advance their job prospects, although Arwen writes: ""it appears that Chinese companies prefer Chinese skilled employees."""
የአመጽ ገቢር ወይም የአደንዛዥ ዕፅ ተጠቃሚነት የሚወክሉ ገቢሮች ግን የተፈቀዱ ናቸው፡፡	Also, works that promote homosexuality are prohibited but violent scenes or scenes depicting drug use are allowed.
ይህ አቅም ያለው የፖለቲካ አካል የኢሕአዴግ መንግሥት የሰብኣዊ መብትን ደረጃ እና አግላይ ሥራዎችን የማጋለጥ ሚና ይጫወታል፡፡	This powerful political entity is hell bent on exposing the EPRDF government’s atrocious human rights record and all round discriminatory practices.
ፕሬዚደንት አብዲ የኢትዮጵያ መንግሥት ታጣቂዎቹን ለመደምሰስ ባደረገው ጥረት ላይ አግዘውታል።	Abdi Illey, a member of Ogaden clan himself, has helped the Ethiopian government to launch a crackdown against the insurgents.
ማንም የፓርላማ አባል መሆን ይችላል፣ ሁሉም ግን የተማረ አይደለም፡፡	Anyone can be an MP, but not everyone is educated.
የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	Should not the house-maid be treated on par with the wife?
ተዉት በቃ፣ አካውንቱ በተቀናቃኛቸው ተጠልፏል፡፡	Account hacked by his opponents
ህጉ ተፈፃሚ የሚሆነው ከጥር 1 ቀን 2019 ዓ.	The law also places significant regulatory requirements on foreign technology companies.
አንድ የፌስቡክ ተጠቃሚ፣ ለምሳሌ፣ የተማሪዎቹን የተቃውሞ መንስኤ ዓለም እንዲሰማለት ተስፋውን ገልጧል:	One Facebook user, for example, hoped for the world to hear stories of the student protesters' inspiring actions:
መለስም ያው ነው፡፡	But we celebrate him because of his principles.
ይህም የዳያስፖራ ጸሐፊያን ጃዋርን እንደቁልፍ የኅብረሰተሰቡ አስተሳሰብ እና ክስተቶች ቅርጽ ሰጪ አርገው እንዲወስዱት አድርጓቸዋል፡ ምንም እንኳን እነዚህ የተጣመሩ የተግባቦት ቴክኖሎጂ ውጤቶች በመላው ዓለም የተለመዱ ቢሆንም የበይነመረብ ተደራሽነት ከአምስት በመቶ በታች በሚያንዣብባት ኢትዮጵያ ቅንጦት ናቸው፡፡ ይህ መረጃ ለመጨረሻ ጊዜ እ.	Though these networked communication dynamics are commonplace in many parts of the world, they are novel in Ethiopia, where Internet penetration hovered just below 5% in 2013, which is the last time that Internet access data was collected there by the International Telecommunication Union, a UN agency.
የፓርቲው አመራሮች ብዙ ስኬቶች እንዳስመዘገቡ 3.	His four points were: 1.
የአርወን ትንታኔ እንደሚያስረዳው፣ ዛምቢያዎች ቻይኒኛ የሚያጠኑት አርቀው በማሰብ ነው፡፡	Arwen's analysis of the motives for Zambians to study Chinese is thoughtful.
የተከበረች አልንጎት መኖሪያ አካባቢ ከፍተኛ የውሃ፣ ኤሌክትሪክ ኃይል እና በአግባቡ የተጠረገ መንገድ ችግር አለበት፡፡	Hon. Alengot's area faces challenges of clean water, electricity and poor roads among others.
አንዳንድ ጦማሪዎች አመጹ ከመጪው የ18ኛው የቻይና ኮሙኒስት ፓርቲ ብሔራዊ ኮንግረስ ጋር ግንኙነት ሊኖረው እንደሚችል ጠርጥረዋል፡፡	Some bloggers believe that the protest is related to the upcoming 18th National Congress of the Communist Party of China.
ሌሎችም ስለ መቃጠር (dating) እና ወሲብ የሚያወሩ ገጾችን አይቻለሁ፡፡ እናም በሚያፈሯቸው ብዙ ወዳጆች ገጹ ላይ ማስታወቂያ እያስቀመጡ ገንዘብ ይቀበላሉ፡፡	I have also seen other pages where dating and sex is the subject of concern, and due to the high number of likes by the audience, they charge to do advertisements on the page.
@godotbasha ደግሞ:	And @godotbasha asks:
ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.
ጠቅላይ ደህንነት የፈጠራ ውጤቶች ሀይማኖታዊ ቁጣዎችን የሚቀሰቅሱ ናቸው ብሎ ካሰበ ወደሚመለከታቸው አካላት (አብዛኛውን ጊዜ ለካቶሊክ የመረጃ ማዕከል ወይም በሊባኖስ ትልቁ የሱኒ ሙስሊም ባለስልጣን ለሆነው ለዳር አል ፈጣዋ ) ይልካቸዋል፡፡	Religion: General Security will send creative works it thinks might upset religious sensitivities to their respective governing bodies (usually the Catholic Information Center or the Dar-al-Fatwa, which is Lebanon’s highest Sunni Muslim authority).
የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡	This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?
በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:
ሰማዕታቱ ሰልፍ የወጡት በወቅቱ ለተመሰረተችው አዲሷ ፓኪስታን የሥራ ቋንቋ ከሆነው ኡርዱ ጎን ለጎን ብሔራዊ ቋንቋ ሆኖ የአፍ ቋንቋ መፍቻቸው እንዲመረጥ ነበር፡፡	They were demonstrating to establish their mother language Bangla as a national language along with Urdu, which was chosen as the sole official language in the then newly created Pakistan.
ለዚህ ጥያቄ ምላሹ ‹አዎን› ከሆነ ስለ ባቡሩ የሚኖረን ግምት ይለያል፡፡	The statute of Pope Abune Petros in Addis Ababa, Ethiopia.
@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬
የቀድሞው ፕሬዚዳንት ጃካያ ኪዌቴም በሰኔ 2007 ዓ. ም. ፈርመው ህግ አድርገውታል፡፡	Former president Jakaya Kikwete signed it into law in May 2015.
እዚህ ከ1940 ጀምሮ ምን አይነት ነገሮች ሳንሱር ሲደረጉ እንደነበሩ መመልከት ትችላላችኹ፡፡	Here, you will be able to look up material that was censored since the 1940's !
እስከ መጋቢት 2006 ድረስ 20,000 የሚገመቱ ኦሮሞ የፖለቲካ እስረኞች በኢትዮጵያ እንደሚገኙ አንዳንድ ግምቶች ያስረዳሉ፡፡	By some estimates, there were as many as 20,000 Oromo political prisoners in Ethiopia as of March 2014.
የተለያዩ የስፖርት ግጥሚያዎች እና ፌዴሬሽን ነው ያለን፡፡	We have separate sporting tournaments and federations.
ማዳጋስካር ውስጥ ምርጫ የሚካሄድባቸው ቦታዎች፤ በማዳትሳራ ኢንፎ-ግራፊክስ፡፡	Elections in Madagascar via Madatsara info-graphics.
ባለፈው ረቡዕ በግብጽ አየር መንገድ አገልግሎት ተስፋ የቆረጠችው እንግሊዝ-ግብጻዊቷ ጸሐፊ ኤሚ ሞዋፊ ትኬት ለመቁረጥ በአየር መንገዱ ያገጠማትን ፈተና ለሌሎች ለማካፈል ወደ ትዊተር ወሰደችው፡፡	And while that often means political or social change, it can also mean — as famous blogger Heather Armstrong, aka Dooce, has proven — the ability to get a major company to listen to your complaints.
ዳያስፖራ አራማጆች ተቃውሞው በአገሪቱ የተንሰራፋው ጠቅላላ ብሶት ውጤት ነው ይላሉ፡፡	Diaspora-based advocates say the unrest in Oromia is just a part of the general unhappiness that prevails in the country.
ታላቅ መሪ ብቻ ሳይሆን ምናልባት ኢትዮጵያ ያየችው ምርጡ መሪያችንም ነበሩ፡፡	He was a great leader and probably the best Ethiopia has seen so far.
GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	GV: Do you fit into a larger blogging scene in Angola?
@zittokabwe: በጠቅላይ ሚኒስትር #መለስ ዜናዊ ሞት ለ#ኢትዮጵያ ሕዝብ የተሰማኝ ሐዘን ጥልቅ ነው፡፡	Chambi Chachage tweeted a blog post titled ‘Meles Zenawi's Farewell to Young African Leaders' from the United Nations Economic Commission for Africa (UNECA) on 16 November 2006, which was retweeted by others. And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:
እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	Arrests were still continuing at the time of writing, April 2013.
በአካል መገናኛ ስፍራ፣ ቋት፣ ስብስቡ ውስጥ ያሉ ብዙ ልምድ ያላቸው ጦማሪዎች ተማሪዎችን እና ባለሙያዎችን ጡመራን ብዙ ትረካዎችን (#morestories) ለመፍጠር እንዴት መጠቀም እንደሚችሉ እና ማኅበራዊ አውታሮችን በመጠቀም እንደ ጋና ዜግነታቸው ተሳትፏቸውን ማበርከት እንዲችሉ ያስተምሯቸዋል፡፡	A physical meeting place, a hub, will go a long way to provide a platform for the experienced bloggers in the organisation to train students and professionals on how to use blogging for creating #MoreStories and use social media to advance their agenda as citizens in Ghana.
አመጹ እንደተጧጧፈ፣ አድማ በታኝ ፖሊሶች ጠንካራ እርምጃ ወሰዱ፡፡	As the violence has elevated, riot police have adopted stronger measures.
ቢጫ ቆዳ ያላቸው ሕዝቦች፣ ጥቁር ቆዳ ያላቸውን ሕዝቦች ቅኝ ገዝተው አያውቁም፤ ለጉልበት ሥራ አላስገደዷቸውም፤ በክፍት ገበያ አልሸጧቸውም፡፡	Yellow-skinned people have never enslaved black-skinned people, have never forced them into labor or sold them on the open market. don't have the Ku Klux Klan or racial segregation.
ከመጋቢት 15 እስከ 27፣ 2018 ድረስ፣ አዲስ የምርጫ ሕግ በመወጣቱ ምክንያት ፕሬዝደንቱ ከስልጣናቸው እንዲለቅቁ የሚጠይቁ ፀረ-መንግስት ተቃውሞዎች ሲካሄዱ ነበር፡፡	Between April 15 and 27, 2018, there were anti-government protests in Madagascar's capital, demanding the president's resignation on the grounds of the new electoral laws which the incumbent wanted to implement prior to the election.
ለምሳሌ በቱርክ የግብረ ሰዶማውያንን መብት አለ፤ እናም እኔ ራሴ በታዋቂው ታክሲም ጎዳና ተቃውሞ አይቻለው፡፡	For instance, Turkey has rights for gays, and I saw them myself protesting on the famous Taksim street
ጥቁር ወንዶችን የሚያወጡ ወንዶች “የማይሆን ምርጫ” ወይም “ድሃ እና ያልተማሩ” እንደሆኑ ነው የሚቆጠሩት፡፡	"Women who date black people are usually labelled as having ""strong tastes"" or being ""poor and uneducated""."
ሐኒን አቡ ሻማትም፡	And Hanin Abu Shamat states:
ነገር ግን የፌዴራሉ መንግሥት የሥራ ቋንቋ አልሆነም፡፡	However, it is not the working language of the federal government.
የሊባኖስ የወንጀለኛ መቅጫ ሕግ ስም ማጥፋትን እንደወንጀል የሚቆጥርና በፕሬዝደንቱ፣ በባንዲራውና በሌሎች የመንግስት ባለስልጣናት መሳለቅ ላይ ልዩ ድንጋጌዎችን የያዘ ነው፡፡	Indeed, Lebanon's penal code criminalizes defamation and makes special provisions against insulting the president, the flag, and other public officials.
እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.
ባህሬናዊው ጋዜጠኛ አባስ ቡሳፍዋን ሌላ መወሰድ አለው፤ ለአል ሻይክህ የመጀመሪያ ትዊት እንዲህ ሲል መለሰ፤	Bahraini journalist Abbas Busafwan has another take. He responds to Al Shaikh's original tweet saying:
የፕሬስ አቤቱታውን ጎርፍ ለማስቆም፣ የቻይና የውጭ ጉዳይ ሕዝብ ግንኙነት ሁዋ ቹኒንግ ማስታወቂያ ጠቅላላ ሁኔታውን የሚገልጽ ሳይሆን የተለየ ክስተት እንደሆነ በአጽንኦት ተናግረው፤ ቻይኖች “ከአፍሪካ አገሮች ጋር መልካም ወንድሞች” ናቸው ብለዋል፡፡	"To prevent the avalanche of negative press from spinning into a diplomatic crisis, Foreign Ministry spokesman Hua Chunying stressed that spot was an isolated incident and that the Chinese are ""good brothers with African countries""."
የዋና ከተማዋ ፈጣን ዕድገት የገጠሩን መሬት ለኢንዱስትሪ አገልግሎት፣ ለቤት ሥራ፣ ለመሠረተ ልማትና ሌሎችም የከተማ ፍላጎቶች የማዋሉን ዝንባሌ ጨምሮታል፡፡	The capital city’s rapid growth has resulted in increasing pressure to convert rural land for industrial, housing, infrastructure, or other urban use.
ፎቶ በኩራኒቻ	Photo by Wadaana.
እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?	Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?
ሳምንታት ከዘለቀ መወነጃጀል በኋላ የኦሮሚያ ፕሬዚደንት ለማ መገርሳ እና የሶማሊ ፕሬዚደንት አብዲ ኢሌ መስከረም 7፣ 2010 በዋና ከተማይቱ አዲስ አበባ ጋዜጣዊ መግለጫ ሰጥተው ነበር።	After weeks of trading accusations, the presidents of the two regions, Mr. Lemma Megersa and Mr. Abdi Mohamud Omar held a press conference in Addis Ababa, Ethiopia’s capital on September 17, 2017.
እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!
ነገር ግን ከዚያም በላይ ነው፡፡	But it is even more than that.
ሌሎች ተቃዉሞዎች	Other objections
ከትምህርታዊ ተግባቦት የወጡ ሦስት ተማሪዎች በእያደጉ ያሉ ድምፆች ትዕይንተ ሥራ ላይ ዲጂታል ፎቶዎችን እንዴት ማንሳት፣ በይነመረብ ላይ መስቀል እና ማጋራት እንደሚቻል ለመማር ተሳትፈው ነበር፡፡	Three students from the department of edu-communication recently took part in a workshop led by Rising Voices in order to learn how to take better digital photographs and how to upload and share them on the internet
ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	I can say that many people read it.
ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	For example, LordRaj asks:
ካላቸው ለምን ነበር የሚጠቅሟቸው ?	If they had, what do they use them for?
ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.
በሁለቱ የኢትዮጵያ ክልሎች፣ ኦሮምያ እና ሶማሊ መካከል የነበረው የዘውግ ቡድኖች ውጥረት ወደ አመፃዊ ግጭት በማደጉ ቢያንስ ደርዘን ያህሎችን ለሞት፣ በሺሕዎች የሚቆጠሩ ወንዶች፣ ሴቶች እና ሕፃናትን ደግሞ ለስደት ዳርጓል።	Ethnic tensions between Ethiopia’s two regions, Oromia and Somali erupted into violent conflict that killed at least dozens of people and drove thousands of men, women and children from their homes during the second week of September 2017.
አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.
በተንኳሹ የኢትዮጵያ ፖለቲካ ምኅዳር የዚህ ዓይነቱ የእስር ዘመቻ የኢትዮጵያ መንግሥት የዋና ከተማይቱ አዲስ አበባን የማስፋፋት ዕቅዱን ያወጀ ሰሞን ተበራክቶ ነበር።	The contentious political environment in which these arrests took place has grown out of the Ethiopian government's plan to expand Addis Ababa, the nation's capital.
በ#ኢትዮጵያ የሰው ዘር ላይ ለተፈፀመ ወንጀል ተጠያቂ የሆኑት ሰው ለ#ዓለም የጤና ድርጅት ጠቅላይ ሊቀ መንበርነት እየተወዳደሩ ነው።	The person who is responsible for the crimes against humanity in #Ethiopia is running for #WHODG! #NoTedros4WHO — Kirubel ተሾመ (@kiruskyy) April 28, 2017
- FreeEskinderNega.	Photo courtesy of FreeEskinderNega.com
የመንግሥት ምላሽ ደግሞ ፈጣንና ክፉ ነበር፣ በዚህም ብዙዎች ታስረዋል፣ ተገድለውማል።	The government's response was swift and brutal which led to mass arrests and killings.
ሳኡዲ ያሉ ኢትዮጵያውያን በኤምባሲያቸው ውስጥ ያለው ቀርፋፋ አሠራር ላይ ያላቸውን ቅሬታ ከሚያሳይ የኢትዮትዩብ ቪዲዮ ሪፖርት ላይ የተወሰደ ምስል።	Screenshot from report 'Ethiopians in Saudi Arabia are complaining about the slow performance of their Embassy' on Ethiotube.
በሰኔ 1992፣ ኦነግ በኦሮሞዎች እና ሶማሊዎች መካከል በተደረገ የትጥቅ ግጭት 70 ሰዎች መገደላቸውን ሪፖርት አድርጎ ነበር።	In June 2000, OLF reported that at least 70 people were killed in an armed conflict that ensued between Oromos and Somalis.
የቅርብ ጊዜ እገዳው ደግሞ ብሔርተኛ ከሆኑ ሙዚቃዎችም ውጪ ሆኗል፡፡ ይህ እገዳ ከላይ የተጠቀሱት ሁለት ድምፃውያን ዘፈኖችን ይጨምራል፡፡	The latest ban has encompassed songs that appear to be far from overtly nationalistic, including the songs of the two musicians the author interviewed for this piece.
(2) ABSA Biofuels በኢትዮጵያ 30,200 ሄክታር አለው.	(2) ABSA Biofuels 30,200 ha in Ethiopia.
አንዱን ከአንዱ መደበላላቅ እና እዲስ ነገር መፍጠርም እወዳለሁ፡፡	I like to mix things up and explore new territory.
‘በኢስላማዊ ማኀበረሰብ ዴሞክራሲ ሊኖር ይችላል?	Can democracy exist in Islamic societies?
የአቡነ ጴጥሮስ ኅውልት ብቻ ተነስቶ፤ መንገዱ ከተጠናቀቀ በኋላ ተመልሶ እንደሚተከል	And Aderegen, an anonymous group of bloggers, posted on their blog :
@Htunga: @zittokabwe መለስ ግን የምር ማን ነው? ኢትዮጵያውያኖች እየተራቡ እና በጭነት መኪናዎች ላይ ታፍነው እየሞቱ አያለሁ፡፡	However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:
በደሴቲቱ ታሪክ ውስጥ ባልታዬ ሁኔታ የተፈጠሩት ፖለቲካዊ ቀውሶች አጠቃላይ የዕድገትና ልማት ጉዞን ለማሰናከል ችለዋል፡፡	For this shrewd connoisseur of the island's history, all cycles of growth and development have been interrupted by successive political crises.
“ኪውክሲ” የተባለ በብራዚል የተገደለ የአካባቢ መሪ ምስል የግድግዳ ላይ ቅብ የቹሩንታን የውስጥ ግድግዳ አስውቦት፤ ፎቶ በአዴንቶ	"Photo by Akaneto. A mural of ""Kiwxi"" an indigenous leader assassinated in Brazil and whose image adorns the inside wall of the churuata. Photo by Akaneto."
ጥቂቶች ብቻ ናቸው ‘ህብረት’ እና ‘በአንድ አላማ መትጋት’ የሚሉትን ቃላት ፍቺ የሚያውቁ፡፡	On the other hand, we're very competitive, we cannot see those around us and come together for the same cause.
እና ደግሞ ከውጪ የሰብዓዊ መብት ድርጅቶች ጋር አብሮ መስራት እንደ ወንጀል ተደርጎ ሊቆጠር አይገባም።	And working with foreign human rights organizations cannot be considered a crime.
ይህ እውነት ከሆነ፣ በጣም አስቂኝ እና ጠቅላይ ሚኒስትር መለስ የሚያዋርድ ነው የሚሆነው፡፡	Besides, don’t we have other local heroes who should be recognized at the local level, at least?
ኀውልቱ የባንግላዴሽ ብሔርተኝነት ትዕምርት ነው፡፡	The monument is the symbol of Bangladesh Nationalism.
አሁን ለአንድ ተጨማሪ ጊዜ ድል አድራጊ መሪ ሆኗል፣ ከጦርነት ዘመቻ የተመለሰ፡፡	Now he is a victorious leader once again, a veteran.
የሟቾች ቁጥርን በተመለከተ በማኅበራዊ ሚድያዎች የሚወጡት ቁጥሮች እንደ ሪፖርት አድራጊዎቹ ማንነት የተለያየ ነው።	Reports on social media about the death toll and displacement of people are wildly different depending on who reports them.
10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?
co.	Honourable Alengot Oromait.
ዛሬም፣ ቻይና በአፍሪካ፤ እውነተኛው ታሪክ የሚለውን በዲቦራ ብሮቲጋም (የThe Dragon's Gift: The Real Story of China in Africa ድራሲ) የተጻፈውን ጦማር እናስነብባችኋለን፡፡	Today we are introducing to you China in Africa: The Real Story blog, written by Deborah Brautigam, author of The Dragon's Gift: The Real Story of China in Africa.
ዛሬ በያላችሁበት ሻማ አብሩ፡፡	Light a candle wherever you may be today.
የኢትዮጵያ ባለሥልጣናት የጋዜጠኝነትም ይሁን ባሕላዊ የፖለቲካ መልዕክቶችን በማፈን ይታወቃሉ።	Ground Breaking! pic.twitter.com/wblFYOp9iY — ሚክያስ (@MickyEthiopia) April 25, 2017
(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	‏@TheMumBi: We stick our heads in the sand too much.
ዳዊት መኮንን፣ በ1980ዎቹ የኦሮምኛ ትውፊታዊ ዜማዎችን ከዘመናዊ ሙዚቃ ጋር እያዋሃደ በመጫወት የሚታወቅ ዘፋኝ ሲሆን፣ ለስደት የተዳረገው በ1990ው የኢትዮ-ኤርትራ ጦርነት ወቅት ጦርሜዳ ላሉ ወታደሮች እንዲዘፍን ተጠይቆ ባለመስማማቱ ነው፡፡	Dawite Mekonen, widely known for streamlining Oromo traditional music with more contemporary styles in the 1990s, went into exile after refusing to perform for soldiers at war front during Ethio-Eritrean war in 1998.
ይሁን እንጂ፣ የክልሉ ሕዝብ ባለፉት 24 ዓመታት ውስጥ በተቀነባበሩ መገፋቶች እና የመብት ጥሰቶች ውስጥ አልፏል፡፡	However, the group has been systematically marginalized and persecuted for the last 24 years.
አክራሪ እና አማካይ መንገድ የሚመርጡ የኦጋዴን ጎሳ አባላት አሉ።	There are moderate and radical members of the Ogaden clan.
እናንተም ቀድማችሁ በግልጽ እንዳስመሰከራችሁት፣ ኦሮሞም ሆኑ የኦሮሞ ያልሆኑ የኢትዮጵያ ቡድን ደጋፊዎች የሚያውለወልቡት ባንዲራ ልዩነት ምንም ችግር የለውም፤ ምክንያቱም ሁሉም የሚደግፉት አንድ ቡድን ነበር፡፡	As you have said so eloquently, whether the Oromo and non-Oromo fans of Team Ethiopia displayed different flags didn't matter. They both supported one team.
@zittokabwe: @AnnieTANZANIA በ@PMMelesZenawi ትዊት የተደረገልኝ እውነተኛ አይደለም፡፡	@zittokabwe: @AnnieTANZANIA tweets by @PMMelesZenawi not genuine.
ምርመራዬ እንደሚያረጋግጠው፣ ይሄ ገጽ እና ሌሎችም እንዲህ ያሉት ገንዘብ ማግኘት በሚፈልጉ ሸረኞች የተፈጠሩ ናቸው፡፡	My investigations reveal that this page, and probably others of the same kind, is administrated by canny people seeking to make money.
ዌቦ ዝነኛ ‹ፕላትፎርም› አይደለም፡፡	Weibo is not a popular platform.
ነገር ግን የአሁኑ ወደ አገር ቤት የመመለስ ዘመቻ ፍጥነት ሲታይ የእፎይታ ግዜው ካለቀ በኋላም ቢሆን ብዙዎቹ ስደተኞች ሳኡዲአረቢያ ይቆያሉ።	However, with the current pace of repatriation, most migrants will still be in Saudi Arabia when the grace period ends.
ሲማ ናን አስከትለው ይህ ጥያቄ አይደለም አሉ፡፡	"Then Sima Nan said that it was not a question. The student then replied, ""Here comes my question, can I throw my shoe?"""
ምንም እንኳ ትክክለኛ ቁጥራቸውን ማወቅ ባይቻልም፣ ብዙ ደርዘን እስረኞች የፌስቡክ ጽሑፍ በመውደዳቸው፣ በመጻፋቸው ወይም በማጋራታቸው ብቻ ለፍርድ እየቀረቡ ነው።	Although it is difficult to know the precise number of detainees, dozens of arrests appear to have been triggered by a person posting, liking or sharing a post on Facebook.
አባቴ የቤት ውስጥ አስተማሪጋር ወስዶኝ ገና መጀመሪያ ደረጃ ትምህርት ቤት ከመግባቴ በፊት ማንበብና መፃፍ ቻልኩ፡፡ በጀርባዬ የደብተር ቦረርሳ ተሸክሜ ሁሌም አስተማሪዬ ጋር እመላለስ ነበር፣ እስካሁንም ድረስ እነዚህ የልጅነት ጣፍጭ የምንግዜም ትዝታዎቼ ናቸው፡፡	At four years old, I really wanted to read a storybook that my dad gave me, so he took me to a tutor who helped me read and write before I went to primary school.
ባለፈው ሳምንት የኤርዶጋን መጥፋት እንደገናም ባለፉት ጥቂት ቀናት ውስጥ በአያሌ የውጭ ኢምባሲዎች አከባቢ የታየው የጋለ ስሜት ለአሉባልታዎቹ አስተዋጽኦ አድርገው ሊሆን ይችላል፡፡	The disappearance of Erdoğan for the last week and the excitement of several foreign embassies in the last few days can also be attributed to these rumors.
ፕሬዝደንት ሄሪ ራጃኦናሪማምፒያኒና ቢያሸንፉና ከዓለምአቀፉ ማህበረሰብ የሚፈሰውን ዕርዳታ ከተቋረጠበት ቢያስቀጥሉ እንኳ፣ ቀውሱን ማረገብ አይችሉም፡፡	Even if Hery Rajaonarimamapianina has succeeded in re-establishing the flow of aid from the international community, he has not managed to stem the crisis.
@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡	@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa
