@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
እንደ ሰብኣዊ መብቶች ታዛቢ፣ 800 የፖለቲካ ተቃዋሚዎች በኢትዮጵያ ፖሊስ እጅ ሲገደሉ ሌሎች በሺዎች የሚቆጠሩ ደግሞ ታስረው፣ የማሰቃየት ተግባር ተፈፅሞባቸዋል።	According to Human Rights Watch, at least 800 people have died at the hands of Ethiopian police, and thousands of political opponents have been imprisoned and tortured during the protests.
በዚህም፣ ማኅበራዊ አውታር የሚጠቀሙ ሰዎች ቁጥር እየጨመረ በመምጣቱ አንዳንዶች የማኅበራዊ አውታር ተጠቃሚዎችና ስለምንነቱ መማር ለሚፈልጉትም ጭምር መሰባሰቢያ ስፍራ እንደሚያስፈልግ ታይቷቸዋል፡፡	As a result, the number of Ghanaians on various social media platforms is also increasing rapidly, and some now see a need for a physical social media hub to facilitate the activities of the many people who use social media or want to learn about it.
የዞን ዘጠኝ ጦማሪዎች ፍትህ ይገባቻዋል!	Date: Thursday, July 31, 2014
በተጨማሪም ኢትዮቴሌኮም ከኢትዮጵያ ገበያ ያልተገዙ ተንቀሳቃሽ የስልክ ቀፎዎችን እንደሚሰልል፣ እንደሚለይ እና እንደሚያግድ አስታውቋል፡፡	In an unprecedented move, EthioTelecom also announced a plan to track, identify and ban mobile devices that are not purchased from the Ethiopian market.
Screen captures of the Qiaobi detergent ad.	Screen captures of the Qiaobi detergent ad.
ሌሎች የውሸት፣ ምናልባት የተጠለፉ ወይም ደግሞ ለቀልድ በውሸት የተፈጠሩ የአፍሪካ ትዊተር ማንነቶች ውስጥ እነዚህኞቹ ይገኛሉ:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua እና @MwaiKibaki	Other fake, hacked or parody African Twitter profiles at present are:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki
የሊባኖስ አዲሱ ፓርላማ ዓለም-አቀፍ የሰብዓዊ መብት ሕግጋትን የሚጥሱትን፣ አላስፈላጊዎቹንና ኢ-ፍትሃዊዎቹን የስም ማጥፋት ወንጀልን ለመቅረፍ የወጡትን ሕጎች በአስቸኳይ መሰረዝ አለበት፡፡	Lebanon’s new parliament should act quickly to abolish laws that criminalize defamation, which are disproportionate, unnecessary, and violate international human rights law.
በዐሥር ሺሕዎች የሚቆጠሩ ገበሬዎችን የሚያፈናቅል፣ ኑሯቸውን የሚያጠፋ እና ማንነታቸውን የሚያንኳስሰውን ይህንን ዕቅድ ይዞ መቀጠል በጣም የሚያሳዝን ነው የሚሆነው፡፡	Going forward with the current plan, which ends up displacing tens of thousands of poor farmers, destroying their livelihood and depriving their identity, is a tragedy.
ቱርካውያን የበየነመረብ ዜጎች ኢንተርኔት መጠቀም እንደተቸገሩ ዘገቡ፤ እናም ተነልቢር የተባለ የግል የኢንትርኔት ኔትዎርክ አገልግሎት ሰጪ “በቱርክ ላሉ ጓደኞቹ” እርስ በርስ እንዲገናኙ ገደብ የሌለው የኢንተርኔት አገልግሎት ሰጠ፡፡	"Turkish netizens reported problems accessing online platforms and VPN-provider TunnelBear offered unlimited data for their ""friends in Turkey"" to stay connected."
ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:
ኤርዶጋን ከአደጋው በኋላ ያለውን ትርምስምስ እንደ ፈጣሪ ጥብቆትን መመልከቱ እጅግ በጣም ትክክል ይመስለኛል፡፡	As to the the aftermath, I think Erdoğan is most right when he frames this as a providence from God.
2.	2.
በዝቅተኝነት ስሜት ላይ ጦማሪ ማማ ሳራቴ ከጥቁር ወደ ነጭ ፡ በዘር ከፍ ማለት በሚል ርዕስ ክርክር ለማስነሳት አንድ ጦማር አስፍሯል፡፡	Remarks like: YOU ARE BLACK AS THE NIGHT, IF YOU ARE TOO BLACK, NO MAN WILL WANT YOU, and the list goes on and on...
የጃዋር ፌስቡክ ገጽ እና የትዊተር ቀላቢ ስለተቃውሞው መረጃ የሚሰጥ ኦፊሴል ያልሆነ ኦፊሴላዊ (ይፋዊ ያልሆነ ነገር ግን ይፋዊ ባለሥልጣን) ሆኗል፡፡	Jawar’s Facebook page and Twitter feed became the official-yet-unofficial story of the protest, leading diaspora writers to identify Jawar as a key shaper of public opinion on the events.
ምንም እንኳን የተናገሩት ጥሩ ነገር ባይሆንም፣ ወደ ሆቴልዎት መመለስ ይችላሉ፡፡	He said: Today we don't have equality in our rights to speak. I have no freedom.
ነገር ግን መንግስቴ “ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ “እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!	They even went on to declare that the Ethiopian government has a good human right record!
ሴቶቹ “የሀን ቻይና ጠላቶች” ወይም “ሸርሙጦች” እየተባሉ ይሰደባሉ፡፡	But clamping down on these very public displays of racism didn't eradicate racism, the authors argued:
በተለይ የአቶ መለስ ትዊተር አካውንት ነው ከሚባለው መልስ ማግኘት ከተጀመረ በኋላ ነገርዬው ተጋግሎ ነበር፡፡	In all started when Zitto Zuberi Kabwe, a Member of Parliament from Tanzania, sent this tweet:
በሌላም እንዲሁ በሚያስቆጨው የመለስ ውርስ ላይ ዐብይ የሚከተለውን ጻፈ:-	On one of major unpleasant chapters in Zenawi's legacy, Abiye Teklemariam writes:
በሊባኖስ የሕግ ሁኔታ ውስጥ ጋዜጠኞች ላይ ክሶች መቅረባቸው፣ የተለመደ ነገር ነው፡፡	In Lebanon's legal landscape, court cases against journalists are not a new phenomenon, but such incidents have multiplied in recent months, with a smattering of charges against journalists, TV show hosts, and commentators.
ሁሉም የተከሰቱት በአምባገነን መንግሥታት ሥር ወይም በትጥቅ ትግል ውስጥ ባሉ አገሮች ውስጥ ነው፡፡ አራቱ ደግሞ ኢትዮጵያ ውስጥ ነው የተከሰቱት አምባገነንነት ለምን ለረኀብ ይዳርጋል?	All happened in countries led by autocratic rule or that were under armed conflict, four being in Ethiopia Why does autocracy lead to famine?
ሐምሌ ላይ የዞን ፱ እስረኞች መንግስት በይፋ አሸባሪዎች ብሎ ከሰየማቸው የፖለቲካ ተቃዋሚ ድርጅቶች ድጋፍ በመቀበል እና በአለምአቀፍ ተሟጋቾች ታክቲካል ቴክኖሎጂ ኮሌክቲቭ (Tactical Technology Collective) ከተባለው ጋዜጠኞች እና ተሟጋቾች እራሳቸውን ከዲጂታል ክትትል እንዲጠብቁ ከሚያግዛቸው ቡድን በኢሜይል ኢንክሪፕሽን እና ዳታ ሴኩሪቲ ስልጠና በመቀበል በ2001 ኢትዮጵያ ጸረ-ሽብር አዋጅ ተከስሰዋል።	In July, the Zone9 prisoners were charged under Ethiopia’s Anti-Terrorism Proclamation of 2009 for receiving support from political opposition organizations, defined formally by the government as terrorists, and receiving training from international activists in email encryption and data security from the Tactical Technology Collective, a group that helps journalists and activists protect themselves from digital surveillance.
የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች “የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡	"Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against “Campus Divas for Rich Men"" and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love."
ነገር ግን የመለስን ፎቶ በየብሩ ላይ ማተም የሚባለው ጥሩ ሐሳብ አይመስለኝም፡፡	As to featuring Meles’s image on any of the Ethiopia banknotes/bills, I do not think it is a good idea.
እናም መንግስት የመፈንቅለ መንግስት አድራጊዎቹ ዕቅድ እንደተቀለበሰ እና በትረ መንግስቱን በሙሉ መልሶ እንደተቆጣጠረ ተናገረ፤ ምንም እንኳን ባብዛኛው በመጓጓት ኤርዶጋን ለትንኮሳ ፖለቲካ ያለውን ውዴታ ቢረዱም በርካታ ቱርካውያን በሀገሪቱ የመፈንቅለ መንግስት ሙከራ እንደተካሄደ ድምዳሜ ላይ ደረሱ፡፡	And as the government claimed to have rolled back the coup plotters and regained full control, more and more Turks reached the conclusion that despite the vastly ambitious Erdogan's penchant for provocative politics, there had, in fact, been a coup attempt in their country.
የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:
አንድ በሁለት ምሁራን የተዘጋጀ የጥናት ወረቀት እንደሚያስረዳው የዚህ አደገኛ አረም መስፋፋት መንስዔ በዙሪያው ካሉ የከተማ እና የግብርና ተረፈ ምርቶች ወደሐይቁ የሚገባው ምግብ አዘል ፈሳሽ ውኃ እና እንደ ሐዋሳ ሐይቅ እና ዝዋይ ሐይቅ ያሉትን ሌሎች የኢትዮጵያ ሐይቆችን ጭምር አደጋ ላይ የጣለው የኢንዱስትሪ ተረፈ ምርት ነው።	According to a paper written by two academicians, the rapid growth of the pernicious weed is caused by the inflow of nutrient rich water from urban and agricultural runoff and products of industrial waste, threatening other Ethiopian lakes as well such as Lake Hawasa, and Lake Zeway.
"አርወን ብዙ ወራት ያጠፋው በዛምቢያ የቻይና ቋንቋ ትምህርት ቤት ""የተማሪዎችን/ተሳታፊዎችን አስተያየት"" ሲያጠና ነው፡፡"	"His thesis, ""Made-in-China”: Chinese as a commodity and a socioeconomic resource in Chinese language schools in Zambia"" makes fascinating reading."
ተቃዋሚ ፓርቲዎች የምርጫውን ውጤት ውድቅ ያደረጉ ሲሆን አለም አቀፍ ታዛቢዎችም ምርጫው ዓለም አቀፋዊ መስፈርቶች በታች እንደነበር መስክረዋል፡፡	In 2010, the election ended in a landslide victory for the incumbent Ethiopian People's Revolutionary Democratic Front, taking 99.6 percent of parliamentary seats.
ለምሳሌ፣ መቐለ ዩንቨርስቲ የኲሓ ካምፓሱን ‹‹የመለስ ዜናዊ የቴክኖሎጂ ኢንስቲትዩት›› ጅጅጋ ዩንቨርስቲም ውስጥ ተመሳሳይ ታሪክ ሰምቻለሁ፡፡	For example, I was happy to see that Mekelle University named its new camps in Quiha as “Meles Zenawi Institute of Technology” I also heard the same story from Jigjiga University.
ጋዜጠኞችና ጦማሪዎች የመንግሥት አፈና ግንባር ቀደም ተጠቂዎች በሆኑባት ኢትዮጵያ፣ ከመንግሥት ፕሮፓጋንዳ የማይገጥሙ ሙዚቀኞችም ትኩሳቱን እየተቀላቀሉ ነው፡፡	Photo from her official Facebook page. While journalists and bloggers remain the primary targets of state repression in Ethiopia, musicians that don't jive with state propaganda also take the heat.
እኔ:- አዎ እርግጥ ነው!	ME: Yes indeed!
2ኛ ተሸላሚ:- 500 የአሜሪካን ዶላር	2nd place: USD $500
የሆነ ችግር አለ፡፡	Something is wrong.
"በኢትዮጵያ ታሪክ፣ ብዘዎች የሚቀበሉት ርዕዮተ ዓለም የባሕሎች ውኅድ፣ የዘውግ መደጋገፍ ያለበት 3000 ዓመታት የዘለቀ የዘመናዊነት ፕሮጀክት ብሔራዊ ""አሰባሳቢ ታሪክ"" ውጤት እንደሆነ ነው። ነገር ግን ይህ ፕሮጀክት በ1983፣ በእርስ በርስ ጦርነት እንዲቋረጥ ተደርጓል።"	While the album is mainly an Amharic language pop music offering, some segments of lyrics are inserted into his Amharic songs from other Ethiopian languages, such as Afan Oromo, Tigeregna, and Sidama, which all reflect the singer’s philosophy and interests.
በቅርቡ እንደተጋፈጥነው እውነታ ደደብ ዳኛ የሴቶችን ልብስ መልበስ እንደ ቅጣት አድርጎ ውሳኔ ሰጥቷል፤ ስለዚህ ይህ ወቅት ሁላችንም በአንድነት በመቆም ይህንን የደደቦች ኢሰብኣዊና ግማሽ የኅብረተሰብ አካላትና በመሬት ላይ የሚኖሩ ግማሽ ድርሻ ያላቸውን ሴቶች የሚያንቋሽሽ ተግባር የመቃወሚያ ወቅት ነው፡፡	"To show my solidarity and support to the ""womanhood"" and their suffers and torments during the history mostly have done by ""men"" . as we have faced recently a stupid judge""s order to punish a person by putting on him the feminine customs, so it is one of the times that we should gather around each other and condemn this stupidity, brutality and inhumanity against the womanhood; the half of society as well as at least half of the human being on the earth."
ቢሆንም ግን ሌሎች ስለረቂቁ አዎንታዊ ምልከታ አላቸው፡፡	However, others are more positive to this proposal for various reasons.
ባለፉት ሁለት ዐሥርት ዓመታት፣ ወደ ፖለቲካዊ እና ማኅበራዊ አራማጅነት ያደሉ የኦሮምኛ ዘፋኞች ለውክቢያ፣ ጠለፋ እና ስቃይ እየተዳረጉ ነው፡፡	In the last two decades, Oromo singers who gravitate towards political and social activism have been subjected to intimidation, abductions and torture.
ተቃዋሚዎቹ በአብዛኛው ያተኮሩት ልዩ የኢኮኖሚ ዞኖች ህግ ላይ ነው፡፡	Demonstrators were focused primarily on SEZs, which many believe will allow China to exploit the country’s resources.
እንደ ቴክኖራቲ ከ100 ሚሊዮን በላይ ጦማሮች አሉ፡፡	According to Technorati there are more than 100 million blogs out there.
አንዲት ሴት ልብስ እያጠበች፡፡	A woman washing clothes.
ቅጣቱን እስከ ነሐሴ ሁለት መክፈል አሊያም የተወሰነበት እስራት ለመፈጸም ወህኒ መወረዱ ነው፡	This was reduced from seven million upon appeal by his lawyer, according to local news site The Citizen.
ምንም እንኳን፣ ሙከን ክስተት ክብረበዓል መስከረም 8/2005 ቢሆንም ፀረ-ጃፓን እንደተሟሟቀ ጥቂት ቀናት ሊቀጥል ይችላል፡፡	However, as the anniversary of the Muken Incident is approaching on September 18, the anti-Japanese sentiment may continue to grow in the next few days.
ዋሌድ ሞዋፊ አፌዘች፤	Waleed Mowafi mocked:
እንዲያውም አንዳንዶች፣ መንግሥት የዘውግ ቡድኖችን በማጋጨት በአገሪቱ እያደገ የመጣውን ተቃውሞ ለመቆጣጠር የደገሰው ውጥረት ነው እስከማለት ደርሰዋል።	Some even accused the government of deliberately stoking tensions and exploiting political fissures among different ethnic groups in the country to control the growing discontent in Ethiopia.
2012 ዓ.	Photo used with permission.
Ermias M Amare በተባለ የፌስቡክ ተጠቃሚ የተለጠፈ	Shared by Ermias M Amare on Facebook
"ከታች የሚታየው ""ፀረ-ጃፓን አመጽ"" (反日示威) ለሚለው ፍለጋ የተገኘው ውጤት ነው፡"	"Below is the screen capture of the ""Anti-Japan Protest"" (反日示威) search result:"
በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	Crowds getting tear gassed (posted on Twitter by @Fajoor)
በቱርክ ያላችኹ ጓደኞቻችን፣ ከአሁን ሰዓት ጀምሮ እርስ በርስ እንድትገናኙ ገደብ የሌለው የኢንተርኔት አገልግሎት አግኝታችኋል፡፡	Soldiers whose ultimate commander was not immediately identified then took over the Turkish State broadcaster as well as CNN Turk building and other key media outlets.
ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.
አል ሻይከህ መለሰለት፤	Al Shaikh answers:
ተቃውሞው ሲጀምር የተማሪዎቹ ዋነኛ ጥያቄ ማስተር ፕላኑ ሙሉ ለሙሉ ውድቅ መሆን ነበር፡፡	When the protests began the students’ main demand was the complete halting of the Masterplan.
የመጀመሪያዋ በጣም ወጣት እና ሴት አፍሪካዊት የፓርላማ አባል ናት፡፡	She is the youngest and first female teenage Member of Parliament in Africa.
ምናልባትም ጁንታው ምስጢሩ እንዳፈተለከበት እንዳወቀ ግልጽ ይሆንና በምላሹም የመጨረሻ ምርጫቸውን ለመጠቀም ያለጊዜው እርምጃ በመውሰድ ራሳቸውን ለማዳን የትላንትናውን ምሽት ቁማር ተጫውተው ሊሆን ይችላል፡፡	Obviously the junta would know that its cover had been blown and in return they may have acted prematurely as a last resort, to save their asses and made the last night's gamble.
ቡሳፍዋን በመልሱ ቀለደ፤	In reply, Busafwan jokes:
የፖለቲካ ትያትር ፣ ይህንን ቂል ሰውዬ እንዴት ከኒሬሬ ጋር ታወዳድራላችኹ?	Theatrics in politics , how come you compare this imbecile to Nyerere ?
አማርኛ እና ኦሮምኛ ቀይጦ በሚዘፍንበት አንድ ዜማው አገርኛውን መሰንቆ ከአኮስቲክ ጊታር፣ ቤዝ ጊታር እንዲሁም ድራም ጋር አዋኅዶ የተጠቀመው አንድ ምሳሌ ነው።	The album also includes a song with lyrics in a coded language, which is being interpreted by some as a rebuke to his detractors.
‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards
የሕዳሴውን ግድብ በተመለከተ፣ በመለስ ስም መሰየሙ ተገቢ ነው ብዬ አምናለሁ ምክንያቱም ግድቡ ከአስጎምጂ ዕቅዳቸው አንዱ በመሆኑና ለአፈፃፀሙም ቁርጠኝነት እና ሙሉ ኢነርጂ ነበራቸው፡፡	Regarding the renaissance dam, well I believe it is appropriate to name the dam after Meles as it is believed to be one of his ambitious plans and had full energy and commitment for its accomplishment.
ዛሬ ያያችሁት (ስለኦሮሞ ሕዝብ ያለውን ትርክት ለመቆጣጠር የሚፈልጉ ሰዎች ስድብ እና ዘለፋ) የመነጨው ከዚህ የሐሰት የአንድነት ቀኖና ነው፡፡	What you saw today (the bitching and moaning about Oromo flag from those who still want to control the narrative of Ethiopia) is an extension of that false sense of unity.
ከነዚህ አመጾች ማን ያተርፋል?	Who will gain from these violent acts?
በኢትዮጵያ ለተከሰተው ረኀብ ፀሎት እንዴት ነው መፍትሔ የሚሆነው?	How is praying a solution to hunger in Ethiopia?
በቅርቡ ያነበብኩት አንድ የአርወን ሁግንቦሽ ኤም.	I recently read the M.A. thesis of Arwen Hoogenbosch, who is finishing his M.A. in Leiden.
የ90 ቀኑ የእፎይታ ግዜ ከማለቁ ሳምንት በፊት እና ወራት ከፈጀ ቢሮክራሲያዊ መዘግየት በኋላ፣ ኤምባሲው 80 ሺሕ ኢትዮጵያውያን ብቻ በሕጋዊ መንገድ የመውጫ ቪዛ የሚያስገኝላቸውን ሰነድ መስጠት ችሏል።	Yet roughly a week until the 90 days grace period ends and after months of bureaucratic delays at the Ethiopian Embassy in Saudi Arabia, only 80,000 Ethiopians were able to get travel documents that will legally help them exit the country.
እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡	We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.
Thumbnail: UNESCO poster	Thumbnail: UNESCO poster
በእርግጥ እነዚህ ሁሉ ሸቀጦች በቻይኖቹ ሻጭነት ገበያ መውጣት አይጠበቅባቸውም፤ ቀደም ሲል እንደጠቀስኩት፣ በሺዎች የሚቆጠሩ የአፍሪካ ነጋዴዎች የቻይና ከተሞችን እየጎበኙ እና ከቻይና ወደአገራቸው ሸቀጦችን በመላክ ሥራ ላይ ተሰማርተዋል፡፡	As I've noted in this blog, thousands of African traders visit Chinese cities and export directly from China to their home markets.
ዞን ዘጠኝ የተባለ የዘጠኝ ጦማሪዎች የጋራ ጦማር ኩነቱን ሪፖርት ሲያደርግ የፖለቲካ እስረኞች እንዲፈቱ ያለውን ፍላጎት ገልጧል፡	Zone Nine, a blog which is a host of nine young Ethiopian bloggers, reports the online event and demands the release of all political prisoners :
አልተከፈላቸውም፡፡	They were not paid.
ፋውንዴሽኑ፣ በአገሪቱ ውስጥ የሚገኙ፣ ከ40 በላይ የወንዶችን ድርጅቶች በመወከል፣ ረቂቁን የአንድ ወገን ሐሳብ ሲል ፈርጆታል፡፡	The foundation, representing around 40 different men’s organizations across the country, has termed this proposal as one-sided.
"ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ""ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው "" የሚል ሪፖርት አውጥቷል፡፡"	"Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled ""Jordan: Moves to Censor Online Expression."""
የኔ ጥያቄም እንደሚከተለው ነው፤ ጫማየን ወደ እርስዎ መወርወር እችላለሁ?	Even if your talk is not good, you can go back to your hotel.
የመስመር ላይ እንቅስቃሴዎች የቅርብ ክትትል በሚደረግበት እና የመንግስት ደህንነት ኃይሎች በከፍተኛ ሁኔታ በሚተገበርበት አገር፣ ብዙዎች ይህን ያህል አመጽ እንዴት ሊከሰት እንደቻለ ተገርመዋል፡፡	Yet, in a country where online activities are closely monitored and public security forces are extremely effective, many wondered what made these nationwide protests possible.
የኮንሰርቶቹ መሰረዝ ቴዲ ከመታሰሩ ሦስት ዓመት ቀደም ብሎ፣ በ1997 ከለቀቃቸው መንግሥትን የሚተቹ ዘፈኖች በኋላ የቀጠለ የአፈና ዘመቻ ይመስላል፡፡	It seems most likely the cancellations are part of a continuing government campaign against the musician since his release of songs critical of the regime in 2005, three years before he was imprisoned.
የማጨናገፍ ፖሊሲ	A counterproductive policy
#Etvday በጉለሌ ክፍለ ከተማ የሚገኙ ነዋሪዎች ከ20 ቀናት በላይ የመጠጥ ውሃ ማግኘት ባይችሉም፥ ልማታዊው መንግስታችን ያለ መጠጥ ውሃ እንዴት መኖር እንደሚቻል አስቀድሞ ስልጠና ስለሰጠን ተጎጂ አልሆንም ሲሉ ገለፁ።	Gulelle sub-city residents who couldn't get drinking water for the past 20 days said they were not affected because they had been given training on how to live without water.
ረዥም የሥልጣን ጉዟቸው የጀመረው እኤአ በ1991 ፒኤችዲአቸውን እንደያዙ የትግራይ ጤና ቢሮ መሪ ተደርገው ሲሾሙ ነው።	His meteoric rise to power started soon after he finished his Ph.D. in 1999 when he was tasked to lead the Tigray region’s health department.
ምንአልባትም በማኦ ዘመን ስለተካሄደው ማሰቃየት እና ጥቃት ዘንግተውት ይሆናል፡፡	慕容雪村: Sima Nan calls himself an intellectual and upholds Maoist ideology.
ከ40-50 ከተሞች በአንድ ግዜ እያመጹ ነው፤ 2ኛ.	40-50 cities are protesting at the same time; 2.
ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	"In Angola, there's the phrase ""a young person who does not party is not a young person."" Youth today only wants to party. Without generalizing, because of course there are exceptions."
ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:
ጋናን ጡመራ (Blogging Ghana) ለተሰኘው የታሰበ የማኅበራዊ አውታር ቋት/ሰፈራ፡፡	Blogging Ghana's proposed Social Media Hub.
ሸረኞቹ የገጾቹ አስተዳዳሪዎች ለጀብዱ/ታይታ የተዘጋጁ ወጣት ተማሪዎችን ያታልሏቸውና ለፆታዊ ጥቃት፣ ለተላላፊ በሽታዎች እና መታገት ጭምር ያጋልጧቸዋል፡፡	The cunning administrators expose the young students, who are willing to adventure, into perils of sexual abuse, sexually transmitted diseases, and kidnapping.
በጥናቱ፣ ጠንካራ አዘገጃጀት እና መካተት ስላለባቸው ፕሮጀክቶች በጣም ቀጥተኛ መመዘኛ አላቸው፡፡	On paper, they have a strong methodology and very strict criteria about projects that are to be included.
ረኀብ በኢትዮጵያም ሆነ ሌላ ቦታ ከእግዜር ጋር የሚያገናኘው አንዳች ነገር የለም፡፡	Hunger has nothing to do with God in Ethiopia, maybe elsewhere.
ምዕራባዊ ሊባኖስ፣ ባብዳ ከተማ ውስጥ የሚገኘው ፍርድ ቤት፣ ሰኔ 29፣ 2018 ፋኢዳ ኢታኒ ላይ የአራት ዓመት እስራትና 10 ሚሊየን የሊባኖስ ሊራ (ወደ6660 ዶላር የሚጠጋ፡፡	A court in the western Lebanese city of Baabda sentenced Fidaa Itani to four months in prison and a fine of 10 million Lebanese lira (roughly USD $6660) on June 29, 2018.
?	Which Ethiopia?
ቀድሞ በአፍሪካ ኅብረት ተቀባይነት ያገኘው እጩነታቸው ባለፈው ሳምንት ደግሞ የእንግሊዝ የዓለምዐቀፍ ልማት የቀድሞው ዋና ጸሐፊ አንድሩ ሚሼልን ተቀባይነት አግኝተዋል።	His candidacy was endorsed by the African Union, and just last week he picked up an endorsement of Andrew Mitchell, the UK’s former international development secretary.
የ2013ቱ የአፍሪካ አገራት ዋንጫ፣ የብርቱካናማ የአፍሪካ አገራት ዋንጫ በመባልም ይታወቃል፣… በአፍሪካ የእግርኳስ ኮንፌዴሬሽን የሚዘጋጅ የአፍሪካ እግርኳስ ሻምፒዮኖች መለያ ነው፡፡	The 2013 Africa Cup of Nations, also known as the Orange Africa Cup of Nations, is 'the' football championship of Africa organized by the Confederation of African Football (CAF).
ዛሬ የኢቴቪ ቀን ነው እያሉ ለሚያከብሩ ተሟጋቾች ኢቴቪ በሰጠው ምላሽ በዓመት ውስጥ የኢቴቪ ቀን ያልሆነው አፕሪል ዘ ፉል ብቻ እንደሆነ ገለፀ፡፡ #April1 — Bon Bon (@BonayaBonso) April 1, 2014	In response to allegations by activists that today is #ETVday, ETV announced today is the only day of the year that it does not own. #April1 — Bon Bon (@BonayaBonso) April 1, 2014
ለእስላማዊ ስርዓት የበየነ መረብ ነጻነት እጅግ የሚበዛ ይመስላል፡፡	It seems even virtual freedoms are too much for the Islamic regime.
ምናልባት ህዝቡን ለማሳመን መንግስት ይህንንም እንደሌሎቹ ልምዶች (የምርጫ የስነ-ምግባር ህግ፣.	However, pro-government media, Fana Broadcasting Corporate, has a self contradictory story on their website denying the iconic statues will be demolished for rail lines construction! :
ታኅሣሥ 1998፣ መንግሥት ሕዝበ ውሳኔውን ተግባራዊ ሊያደርግ ሲሞክር አመፁ ተባብሶ አገረሸ።	But in December 2005, all hell broke loose when the federal government attempted to enforce the results of the vote.
