Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Nilipokuwa na miaka 15 mwakani 2005, nikatimiza skule ya sekondari nikahamia Kanada-- Saskatoon -- Ila Zawiya, Libya, mji wa nyumbani wa wazazi wangu, mji wa kidesturi sana.	When I was 15 in 2005, I completed high school and I moved from Canada -- Saskatoon -- to Zawiya, my parents' hometown in Libya, a very traditional city.
Kusoma ni aina ya kutafakari, ndio maana ni vigumu sana kusoma kwa sababu tunataka kutafakari.	Reading is a form of thinking, that's why it's difficult to read because we have to think.
Katika ushirikiano na serikali, mashirika ya kujitolea, makampuni, tunajaribu kuwafanya watu kufanya mema zaidi, tunavuna nguvu ya sifa.	In our collaborations with governments, nonprofits, companies, when we're trying to get people to do more good, we harness the power of reputations.
1939,hapo ndipo mafuta yaligundulika.	1939, that's when they discovered oil.
Lakini changamoto kubwa ni kwa walimu wa mbeleni wa Riley ambao bado hajakutana nao.	But the challenge is really for Riley's future teachers, the ones she has yet to meet.
Ilikua ni yeye aliependekeza natakiwa niwapigie na niwatembelee.	It was he who suggested that I should call them up and visit them.
Kitu cha kuvutia, kitu cha asili, ilikua kutishia mtu na ukosefu wa maadili.	The interesting thing, the original thing, would be to threaten somebody with immortality.
hakuwa na budi kuanza kutafuta jibu lake maili elfu moja kutokea Zimbabwe Kuu, mwishoni mashariki ya bara, ambapo Afrika inakutana na Bahari ya Hindi.	he would have needed to begin his quest a thousand miles away from Great Zimbabwe, at the eastern edge of the continent, where Africa meets the Indian Ocean.
Alikamatwa kwasababu kulikuwa na hamisho la kiasi cha dola za kimarekani milioni 8 ambazo zilienda katika akaunti hewa ambazo alikuwa akizimiliki yeye pamoja na familia yake.	He was arrested because there were transfers of eight million dollars that went into some dormant accounts that belonged to him and his family.
Kwanza, tunatathmini hali yetu.	First, we assess our situation.
Na huwezi kuelewa uchungu wa Tibet mpaka usafiri kwa barabara.	And you cannot understand the pain of Tibet until you move through it at the ground level.
Ndio, kunatatizo kubwa la taarifa za siasa kali kuenea kote kwenye mitandao ya intaneti	Yes, there's a real problem of extremist content spreading all over the internet.
Na ninachotaka kuwaambia leo Ni kwamba ingawa matatizo ni makubwa, na ufumbuzi wake ni mkubwa pia	And what I want to tell you today is that though the problems are real, the solutions are real, too.
Kwa tukawa tunakutana katika hicho chumba, katika chumba cha sanamu	And we were meeting in that room, the statue room.
Hakuna jambo kuu kama kufahamu unapaswa kufanya jambo fulani, kwa sababu hautakuwa na woga, unaendelea tu kuishi maisha kivyako.	There's nothing as powerful as that, knowing that I'm meant to do this, because you don't get scared, you just continue living your life.
Inachukua vitu vyote nafuu, ambazo vyandarua havikutakiwa.	It takes all the things that that cheap, easy-to-use bed net was not supposed to be.
Hizi simulizi ni muhimu.	These narratives matter.
Tunadhani ni safi – ina harufu nzuri, pia.	We think it's clean -- smells good, too.
Mwanga unaotoka ungeweza kuhamishwa kwenye mawimbi marefu yenye nguvu kidogo na hafifu, na gesi inayotoka kwao ingekua nyembamba sana kutengeneza nyota mpya.	The light they emit would be redshifted to long wavelengths with very low, faint energies, and the gas emanating from them would be too thin to create new stars.
Wana minyiri vichwani.	They have a head appendage issue.
Lakini kazi yake ilisogea kupita tabia za kijinga kabisa na za kutisha zilizohusishwa na huo mtindo kuvumbua tofauti na mchanganyiko wa tabia za binadamu.	But her work pushed beyond the purely ridiculous and frightening characteristics associated with the genre to reveal the variety and nuance of human character.
Na nilijisikia vibaya sana, kwa sababu sikuweza kumpa jibu zuri.	And I felt really badly, because I couldn't give her a good answer.
Swali la pili ni, kipi ambacho utofauti unapima katika binafsi na utaalamu wa mtandao wa wadau?	The second question is, what is the diversity measure of your personal and professional stakeholder network?
TR: Kwa kweli. (Makofi) BM: Licha ya kutiwa mbaroni, kupigwa, kutishwa, nilipogundua sauti yangu, kuwa ningeweza kuchukua msimamo kwa lile nililoamini, sina uoga tena.	TR: Yeah, of course. (Applause) BM: In spite of being arrested, beaten up, threatened, the moment I discovered my voice, that I could actually stand up for what I really believed in, I'm no longer afraid.
Huu ni ukweli: watu milioni 65 waliondolewa kutoka majumbani mwao kwa machafuko mwaka uliopita.	Here are the facts: 65 million people displaced from their homes by violence and persecution last year.
Asante!	So thank you.
Ili kufanya uchawi huu kuwa karibu zaidi na ukweli, nina fanya uchunguzi wa jinsi mwili wetu unaweza kuponya majeraha na kujenga tishu kupitia maelekezo kutoka mfumo wa kinga.	To make this magic a bit closer to reality, I'm investigating how our body can heal wounds and build tissue through instructions from the immune system.
Lakini kama nikiwa muaminifu, ilisambaa pia kwa sababu nilipigana kuisambaza.	But if I'm being honest, it also spread because I fought to spread it.
Watoto wanaweza shindwa pale wanapopewa msaada sahihi wa kijamii na kihisia pamoja na maarifa	Kids can bounce back when they're given the proper social, emotional support alongside literacy and numeracy.
Tukaingia katika kona ya 238, Lebanona, Tennessee.	We got to Exit 238, Lebanon, Tennessee.
Habari ya karibuni kabisa ni huko idaho ,wiki mbili zilizopita, na leo tumefungua kesi tukisema ni kinyume na katiba na pia kama kitisho kwa uandishi wa habari	The latest was in Idaho just two weeks ago, and today we released a lawsuit challenging it as unconstitutional as a threat to journalism.
Nilipopata siku zangu mara ya kwanza, Niliambiwa nifanye iwe siri nisiwaambie wengine-- hata kwa baba yangu au kaka.	When I got my first periods, I was told to keep it a secret from others -- even from my father and brother.
Ulifanya ya kutosha, na je uko sawa, mama?	Did you do enough, and are you OK, momma?
"(Muziki) ""Sauti milioni."""	"(Music) ""Million voice."""
Wengine walikuwa jeuri tu.	Some people were just plain rude.
"Lakini mtazamo wa karibu unafanya utambue kwamba hizi ni saa mbili zitumiazo betri, ambapo inakufanya kuelewa -- ""Hebu, subiri kidogo ..."	"But closer analysis makes you realize that these are two battery-operated clocks, which in turn makes you understand -- ""Hey, wait a minute ..."
"Kwa hiyo maboresho mengi ya elimu yanaendeshwa na mtazamo wa kihuruma ambapo watu wanasema ""Twende tukasaidie hawa watoto maskini wa ndani ndani ya jiji au hawa watoto maskini weusi na wakilatino badala ya mtazamo wa uelewa, ambapo mtu ka' mimi, aliyekulia katika mazingira haya, ningeweza kusema, ""Najua taabu mnazokumbana nazo na ninataka kuwasaidia kuzishinda."""	"So much of our education reform is driven by a sympathetic approach, where people are saying, ""Let's go and help these poor inner city kids, or these poor black and Latino kids,"" instead of an empathetic approach, where someone like me, who had grown up in this environment, could say, ""I know the adversities that you're facing and I want to help you overcome them."""
Sasa, jambo hilo ni muhimu sana kwangu.	Now, this matter is vitally important to me.
Kipi kilitushangaza?	What surprised us?
Nakuhakikishia kuna watu kadhaa wanaonisikiliza saa hii ambao wananyanyaswa au ambao walinyanyaswa wakiwa watoto au walio wanyanyasaji wenyewe.	I promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves.
Nilikutana na familia yake, naye alikutana na marafiki zangu.	I met her welcoming family, and she met my friends.
Lakini kwa bahati yenu, yupo leo.	Lucky for you, she's here.
Inakuwaje kama angefahamu kuhusu msusi wangu bora kabisa, ambaye ameanza biashara yake mwenyewe akiuza nywele za kuongezea?	What if my roommate knew about my wonderfully ambitious hair braider, who has just started her own business selling hair extensions?
Mfumo wa utawala mmoja ukitoka unaingia mwingine na wanatupa mbali hata sera zilizokuwa zinafanyakazi vizuri awali	One regime goes out, another comes in and they throw away even the functioning policies that were there before.
Inaweza ikawa mshangao.	It can be wonder.
Hiyo ndio picha: Nchi za Afrika. Lakini ngoja niseme hili: iwapo Alams alifanikiwa kuhamisha dola za kimarekani milioni 8 kwenye akaunti mjini London -- kama watu wengine waliochukukua pesa wakikadiria kuwa kati ya bilioni 20 na 40 za pesa za nchi zinazoendelea ziko nje ya nchi katika nchi zilizoendelea – kama wanaweza kufanyi hivi, hiyo ni nini? Hiyo siyo rushwa?	That's the image: African countries. But let me say this: if Alams was able to export eight million dollars into an account in London -- if the other people who had taken money, estimated at 20 to 40 billion now of developing countries' monies sitting abroad in the developed countries -- if they're able to do this, what is that? Is that not corruption?
Pia kuna wapokeaji ambao hatutaongelea leo, wale wagonjwa wa akili.	Then there's another kind of taker that we won't be addressing today, and that's called a psychopath.
Lakini ni sawa.	But that's OK.
Alikuwa na simulizi moja kuhusu Afrika: Simulizi ya majanga.	My roommate had a single story of Africa: a single story of catastrophe.
Wengi wao bado wanafanya kazi, zaidi ya wale waliokwenda jela au wako mafichoni au vizuizini.	Many of them are still active, other than the ones who have gone to jail or have been driven into hiding or exile.
Hakuna mtu duniani awezaye kunilazimisha kuolewa.	No one in the world can force me to marry.
Hapana hawawezi.	No, they cannot.
Yana unda jamii yetu.	They shape our society.
Vyote hivi ni tofauti sana na vile tunavyofanya leo, na yale mawe makubwa, yakiwa yamepangwa katika hali ya kiutata hali ngumu kuelewa na mabaki yake yote ya ujenzi yakifutwa, ikiyaacha katika hali ya kutojulikana	Now, they're all pretty different from what we're doing today, with those massive stones, assembled in complex but seemingly illogical ways, and all traces of their construction erased, shrouding them in mystery.
Na ndio maana natia moyo watu, marafiki, familia, kufuata njia zao za shukrani.	And it's why I encourage people, friends, family, to follow gratitude trails of their own.
na kihisia pia haijalishi kaptula yake ipo magotini au katikati ya mapaja au juu zaidi. Inaonekana kama amri kuu katika dunia	We should be able to support her intellectual and social-emotional well-being whether her shorts reach her knees or stop mid-thigh or higher.
Siku moja, wanapata mgeni mpya, familia ya bakteria Capulet.	One day, they get a new neighbor, bacterial family Capulet.
Hivyo nikadokeza tujenge kiapo kipya, kama kiapo cha Hippocrates, ili kila mwanafunzi anaeingia programu ya uhandisi anachukua kiapo cha teknokratiki au kiapo cha hekima au kiapo cha ahadi kwa sisi wengine.	So I suggested we create a new oath, like the Hippocratic Oath, so that every student entering an engineering program takes a technocratic oath or a wisdom oath or some oath of commitment to the rest of us.
Kwa hiyo nafanya kazi Singapore kwa sasa Na hili ni eneo ambalo linaongoza kwa utoaji wa chumvi katika maji ya baharini	So I work in Singapore at the moment, and this is a place that's really a leading place for desalination technology.
Tukiwa na ubunifu zaidi, na pengine kuweza kujaliana, Ninaamini tunaweza kutoka katika migogoro na tembo na kuweza kuishi nao kwa uhalisia.	With more innovation, and perhaps with some more empathy towards each other, I do believe we can move from a state of conflict with elephants to true coexistence.
Au fikiria kuhusu kila mmoja wetu tunapotembea katika jiji, tumezama katika mawazo yetu, na tumeachana na mazingira.	Or think of every one of us as we are walking around the city, we are absorbed in our thoughts, and we detach from the surroundings.
Kile kinachotokea hapa ni kwamba shighuli katika ubongo uliozalisha msongeo katika nyani huyo ulisambazwa hadi Ujapani na ukafanya roboti kutembea na ukanda ya matembezi haya ukapelekwa hadi Duke, ili nyani huyo aone miguu ya yule roboti ikitembea mbele yake.	What happens here is that the brain activity that generated the movements in the monkey was transmitted to Japan and made this robot walk while footage of this walking was sent back to Duke, so that the monkey could see the legs of this robot walking in front of her.
Lakini kuna matukio ya maana yanayoweza kuwa mabaya zaidi, matukio yanayoweza kutoa maisha yote?	But are there conceivable events that could be even worse, events that could snuff out all life?
Ila simulizi hizo zinapata changamoto sasa kwasababu bara letu halijafanya vema kwa miaka miwili iliyopita.	But that narrative is being challenged now because the continent has not been doing well in the last two years.
Na kama mshauri wa lugha, Nasaidia watu kujifunza lugha wenyewe, na naona hili kila siku.	As a language mentor, I help people learn languages by themselves, and I see this every day.
walipata pesa zote, lakini afya haiwezi kununuliwa dukani. Inabidi uwekeze kwenye afya.	They cached all the oil; they got all the money; but health cannot be bought at the supermarket.
Wanataka kutumia nguvu zao za mbia kuketi na makampuni, na kuwashirikisha, na kuwahimiza kufanya mambo bora.	They want to use their shareholder power to sit down with companies, engage with them, and encourage them to do better things.
Na hiyo ndio picha kila mwanafiziolojia ayoinajua.	And that's a picture that every neurophysiologist knows.
(Makofi) Na nikiwa na miaka 22, ninajiangaa kumaliza chuo, na ni mwanzilishi-mwenza wa kampuni ya kibayoteki inayoitwa AutismSees.	(Applause) And at 22, I'm getting ready to graduate college, and I am a co-founder of a biotech company called AutismSees.
"Lakini, hapana. Kura zilichagua kauli mbiu mpya kuwa - na siwatanii -- ""Mkanada kama iwezekanavyo, katika mazingira haya. """	"But no, Canadians voted for their new national slogan to be -- I kid you not -- ""As Canadian as possible under the circumstances."""
Tulipenyeza nyumbani, skuleni na vyuoni, hata misikitni.	We entered homes and schools and universities, even mosques.
Na ninapata tumaini kutokana na mapinduzi ya amani niliyosikia katika hatua hii.	And so I'm encouraged by the peaceful revolutionaries I've heard on this stage.
Mwelekeo huo ni kweli pia kwenye tija za wahandisi na maksi za wanafunzi wa udaktari.	The same patterns were true for engineers' productivity and medical students' grades.
Ninataka kuzungumza na wewe namna kusoma kunavyoweza kutupa ulimwengu wa ushirika wa muunganiko wenye nguvu wa kibinadamu	I want to talk to you about how reading can give us a shareable world of powerful human connection.
(Makofi) Bruno Giussani: David, asante. David Miliband: Asante.	(Applause) Bruno Giussani: David, thank you. David Miliband: Thank you.
Na hoja yangu kwenu inatakiwa halisi na asili ndani yetu, pia.	And my point to you is it should be natural and innate in us, too.
kwenye utaratibu huu. Tuzungumze kuhusu maswala ya sheria	Let's talk about litigation and the risk that presents.
"Aliniangalia na akasema, katika lugha ya Kifaransa, ""On doit."""	"And he looked at me and he shrugged, and he said, in French, ""On doit."""
Nina PhD ya nanofizikia, na nimetumia teknolojia ya nano kuunda chombo cha kutafsiri cha muda halisi kinachoweza kupeleleza kwenye jamii za bakteria na kutupa rekodi za nini bakteria wanafanya.	I hold a PhD in nanophysics, and I've used nanotechnology to develop a real-time translation tool that can spy on bacterial communities and give us recordings of what bacteria are up to.
Majarida yetu yanasomwa na mamilioni.	Our magazines are read by millions.
(Makofi) Asanteni.	(Applause) Thank you.
Mfano, kipimo cha mamografia kina matatizo kwa wanawake wenye matiti yaliyojaa	For example, mammography has problems in women with dense breasts.
Nakili huu mfumo tena na tena, Na una kitu kinachokaribia ulimwengu wa ukweli.	Copy this system over and over again, and you have something approximating the real universe.
"Kuna hii ya Issa: ""Usijali, buibui, ninaweka nyumba kikawaida."""	"So there's this by Issa: ""Don't worry, spiders, I keep house casually."""
ni takwimu za kushangaza.	It's a remarkable statistic.
ninaenda wapi? Ni nini maana ya maisha hasa? Kwa nini niko hapa?	What's life all about? Why am I here?
Hii inamaanisha wanavuka mpaka kwenda nchi jirani.	That means they cross a border into a neighboring state.
Tunajua ukweli kiasi kikubwa kuhusu msukumo wa wawindaji na windo.	We actually know an awful lot about the dynamics of predators and prey.
Nilibahatika kupata kazi, lakini nilifukuzwa baada ya kupatwa na mpapatiko nikiwa kazini.	I was lucky enough to get a job, but I was fired from that job when I had a seizure in the workplace.
"Moja ya hizi saa itakuja kupunguza mwendo na kufa kabla ya nyingine na itaenda kuongeza usawa wa kazi hii ya sanaa."""	"One of those clocks is going to slow down and die before the other and it's going to alter the symmetry of the artwork."""
Sisi wakristo tunapenda kufikiria kifo kama mabadiliko makubwa ya anwani, Lakini katika hali yoyote, mtu huishi tena katika moyo wako usipoufunga na sili.	We Christians like to think of death as a major change of address, but in any case, the person will live again fully in your heart if you don't seal it off.
(Muziki) (Makofi yanapigwa kuendana na mdundo) (Muziki) Aaaa...	(Music) (Clapping to the beat) (Music) Aaaa ...
nikaanza kujifunza kuhusu watoto na watu wazima katika mazingira magumu mbalimbali, na katika kila utafiti swali langu lilikuwa, ni nani ambaye amefanikiwa hapa na kwa nini?	I started studying kids and adults in all kinds of super challenging settings, and in every study my question was, who is successful here and why?
SAWA?	OK?
Twende pamoja sehemu iitwayo Agbogbloshie eneo lililopo katikati ya jiji la Accra, sehemu ambayo imepewa jina la miungu inayoishi mto wa Odaw.	Come with me to Agbogbloshie, a neighborhood in the heart of Accra, named after a god that lives in the Odaw River.
Ubongo wa mwanadamu umetengenezwa kutulinda pale tunapohisi hatari.	The human brain is wired to protect us when we feel a threat.
leo, katika nchi nyingi , mashirika makubwa yanalazimisha sheria mpya ambazo zinafanya kuwa kinyume na sheria upigaji picha wa ukatili wa wanyama katika mashamba yao.	Today, in multiple countries, corporations are pushing new laws that make it illegal to photograph animal cruelty on their farms.
Kweli kabisa, mvutano wa sasa ni kati ya serikali, zilizopoteza nguvu zao nyingi kwa makampuni kwa sababu intaneti haijajengwa karibu na mfumo wa taifa la taifa kote ambayo serikali zina nguvu.	Yes, indeed, the tug of war right now is between governments, who lost much of their power to companies because the internet is not built around the nation-state system around which governments have power.
Utaona kua kuna kama bilioni tatu inayokosekana hapa.	You can see that it's like three billion missing here.
Hivyo leo, naendelea kufanya kazi sio tu kwangu mwenyewe, ila kwenye kusaidia vijana wa kiume kwenye jamii yangu.	So today, I continue to work not just on myself, but in support of young males in my community.
Ninaamini tunayo fursa adimu ya kihistoria katika kizazi hiki kutokomeza ukatili dhidi ya watoto	I believe we have an unprecedented historical opportunity in this generation to end violence against children.
sijawahi kukutana na mtu yeyote duniani ambaye hana tatizo au wasiwasi fulani.	I've never met a person in the world that didn't have a problem or a worry.
Na baada ya miezi 18 ya kazi ngumu, Nikaenda kufanya mambo ya ajabu.	And after 18 months of hard work, I went on to do incredible things.
Katika elimu,kitu tunachokipima vizuri	In education, the one thing we know how to measure best is IQ.
Basi nitakusomeeni.	So I'll read it to you.
Kama mwalimu, nimetazama ujumbe huu kiundani.	As a teacher, I've internalized this message.
nimeongea nao.	I've talked to them.
Kwahiyo u- utatoa kila kitu ulichonacho na utaishia mtaani.	So you, you give it everything you got and you wind up on the street.
Watu wengi wanapigwa na kutupwa jela.	Many people were beaten and thrown in jail.
Na haikutokea katika mahali pa ajabu, ilitokea katika kitanda changu mwenyewe.	And it didn't happen in a seedy alleyway, it happened in my own bed.
Mkuu wa Kitengo cha Takwimu cha Umoja wa Mataifa, hasemi haiwezekani.	I have good news that the [current], new head of UN statistics doesn't say it's impossible.
"Nitasikiliza video katika Youtube wakati nikipata kifungua kinywa."""	"I will listen to a YouTube video while having breakfast."""
labda.	maybe.
Hisia zangu binafsi zipo nje ya muda na sehemu.	My inside self is outside of time and space.
Tunaongea kwa lugha za viongozi wa karismatik wanaoahidi kutatua matatizo yetu yote.	We speak in the tongues of charismatic leaders that promise to solve all our problems.
Wakati huo wamissionari wa Peru waligundua gamba la mti wa cinchona, na ndani ya gamba hilo kulikuwa na quinine, ambayo ndiyo tiba ya malaria mpaka leo.	That's when Jesuit missionaries in Peru discovered the bark of the cinchona tree, and inside that bark was quinine, still an effective cure for malaria to this day.
Jina langu halisi ni Peter Manson Ouko.	My real name is Peter Manson Ouko.
Sasa nilipoanza kupata siku zangu, Nilianza kutumia matambara.	So when I started getting my periods, I began with using rags.
Lakini hii pia inaonesha kitu gani hukosekana mara nyingi katika mdahalo wa kidunia juu ya wakimbizi, wahamaji na wahamiaji, sauti za wasio na haki ya uraia.	But this also signifies what often is missing in the global debate over refugees, migrants and immigrants, voices of the disenfranchised.
Tunaweza kufanya zaidi.	We can do more.
Ambapo ndiyo kipindi ambacho daktari mwanajeshi wa Kiingereza Ronald Ross aligundua kwamba alikuwa ni mbu ambaye anaambukiza malaria, sio hewa chafu au anga chafu ,kama ilivyokuwa ikifikiriwa mwanzoni.	That's when the British army surgeon Ronald Ross discovered that it was mosquitos that carried malaria, not bad air or miasmas, as was previously thought.
Na tunaendelea kujenga.	And we continue to build.
Matukio yapi kati ya haya yatakuwa sahihi?	Which one of those scenarios will be the real one?
Na pale tutapoweza kuelezea hizi namna mbili, tunakuwa tumepata ninaoita mche wa utambuzi, ambao ni kama kadi ya utambuzi wa sauti ya gari.	And once we have defined these two aspects, we have what I call the identity prism, which is something like the sonic identity card of a car.
Basi kama je Andy alikosea?	So what if Andy was wrong?
Alikuwa sahihi.	She's right.
na mtu mmoja akaja akaniambia Kwa nini umevaa hivyo?	"And this man came up to me and he said, ""Why are you dressed like that?"""
zaidi ya asilimia 85 ya kansa zote za kongosho zinagundulika kwa kuchelewa sana, wakati mtu ana chini ya asilimia ya kuishi.	Over 85 percent of all pancreatic cancers are diagnosed late, when someone has less than a two percent chance of survival.
Sisi ni kabila dogo la wavuvi Katika ncha ya kusini mashariki mwa kisiwa cha Long karibu na mji wa Southampton katika jiji la New York.	We are a small fishing tribe situated on the southeastern tip of Long Island near the town of Southampton in New York.
Labda kwenye hatua hii, unafikiri mimi ni mdhanifu?	Maybe at this point, do you think I am an idealist?
Nimejionea mwenyewe.	I've seen it for myself.
"Hawakuamini kama walikuwa na chochote cha kuwapa vilembwe wa Mungo Park -- wamiliki wa ""apple"" katika ""A is for Apple."""	"They didn't believe they had anything to offer the great-great-grandchildren of Mungo Park -- the owners of ""apple"" in ""A is for apple."""
sikujua kona yangu itakuwa wapi, kwa hiyo nikaacha ziendelee kukua na hivi ndivyo nilivyokuwa mwishowe	I didn't know where my corners were, so I decided to let the whole thing grow, and this is what I looked like by the end.
Kwanza Conor alinishambulia siku tano kabla ya harusi yetu.	Conor first physically attacked me five days before our wedding.
Ilikuwa kutoka dola milioni 25 mpaka dola milioni 150.	And it went from about 25 million dollars to 150 million dollars.
OK, kumbuka nilivyosema ubadilishaji jeni mwanzo ulikuwa na matatizo mawili?	OK, remember how I said that gene drives originally had two problems?
Kila kitu kinaenda ovyo.	The whole thing kind of collapses into this collaborative train wreck.
"Kazi! Rupert Murdoch aliniambia, ""Yote ni kazi ngumu."	"Work! Rupert Murdoch said to me, ""It's all hard work."
Leo ninataka kuzungumza nawe kuhusu ndoto.	Today, I want to talk to you about dreams.
Kisa hiki, hakika, kilisambaa kama mawimbi duniani kote.	This story, quite rightly, caused ripples around the world.
Tunajua pia mengi kuhusu mtiririko wa tabia za watumiaji.	We also know a lot about consumer spending flows.
Leo hii, tuna takaribani tembo 400,000 waliosalia.	Today, we're edging closer to only having 400,000 left.
Na Facebook, YouTube na Twitter ni kati ya makampuni mengi ambayo wameripoti kushusha mamia ya maelfu ya vipande vya taarifa na kuzima akaunti ambazo zinahusianishwa na maneno ya siasa kali	And Facebook, YouTube and Twitter are among the many companies who report having taken down hundreds of thousands of pieces of content and deactivating accounts that are connected to the extremist's speech.
"Mimi mwenyewe nimeyapata mengi, kama ""Wazazi wako hawaaibiki na wewe?"" -- sio kweli; wao wananipenda kuliko wote -- au ""Hutoishi kuona siku yako ya kuzaliwa tena"" -- tena sio kweli, nimeshaiona."	"I've heard everything from, ""Your parents must be extremely ashamed of you"" -- false; they're my biggest fans -- to ""You will not make it to your next birthday"" -- again wrong, because I did."
Hili tatizo la kimazingira ambalo tumelitengeneza halipo mbali miaka elfu moja; linatokea leo, na linatakiwa kukoma sasa ili kuzuia majalala yanayokua ulimwenguni.	This environmental problem that we have created is not thousands of years away; it's happening today, and must stop now to prevent growing landfills across the globe.
"Kwa nini nisiweze kubadilisha jambo lililotokea kwa muda mrefu katika jamii yetu?"""	"Why can't I change something that has happened for a long time in our community?"""
Na sio kwa kulinganisha, lakini kwa kusema tu kwamba ilihamasisha sana Mfumo wa jadi wa philosophia ya Rwanda.	And not to compare, but just to say that it really emphasized Rwanda's traditional method of philosophy.
Ninaamini kua tunaweza kupata haya kama tukiweka akili zetu na matumaini kwenye tuzo.	I believe that we can achieve this if we set our minds and hopes on the prize.
Bado nipo hapa kuwaambia leo kuwa kuna suluhisho la hili janga.	Yet I'm here to tell you today that there's a solution for this epidemic.
Mnamo mwaka wa 2019, sasa, tunafanya majaribio katika majimbo 26 kwa sasa.	In 2019, now, we are now piloting in 26 states.
na ninajua kwamba katika kundi hili hili swala sio.	This used to be a bipartisan issue, and I know that in this group it really is.
Na Ed anachagua kahawa ipi wanahudumia kwenye duka la kahawa mtaani.	And Ed is the one who chooses which coffee they serve at my local coffee shop.
kwa hiyo nikaenda katika mwelekeo huo.	So, I went in that direction.
"Miaka michache iliyopita,mwanafunzi wa chuo kikuu aliniuliza, ""Kipi kimekushangaza sana katika maisha yako?"""	"A few years ago, a university student asked me, ""What is the greatest surprise in your life?"""
Vitajificha kwenye miili yetu,bila kugundulika, bila kujulikana ,kwa siku,kwa wiki kadhaa, kwa miezi,kwa miaka,na wakati mwingine hadi kwa miongo.	It can hide in our bodies, undetected, unbeknownst to us, for days, for weeks, for months, for years, in some cases even decades.
Na itazinduliwa Mei.	And it comes out in May.
Kunamengine ambayo yanahusiana zaidi.	Some are much more spatial.
Wasichana wanakabiliana na maswala, maswala magumu, katika jamii zao kila siku.	Girls face issues, difficult issues, at the community level every day.
Na unaweza, pia. Sio ngumu.	And you can, too. It's not difficult.
Kwa sababu kifo cha mtoto kimefidiwa na mtoto mmoja zaidi.	Because the death of a child is compensated by one more child.
Lakini sasa tunajua bora, na kuna wavulana na wasichana wadogo wengi bado wanaweza kuokolewa kwa sababu, bahati mbaya, hii hali inatokea mara nyingi.	But now we know better, and there are many young boys and girls that still can be saved because, unfortunately, this scenario happens very often.
ulikuwa ni uzoefu ulionisaidia kufungua macho yangu nilipowasikia wakiongea kuhusu dunia ambayo hatujaifikia kupitia teknolojia na sayansi	And had such -- it was an eye-opening experience to hear them talk about the world that is yet to come through technology and science.
Nilitambua ya kuwa kitu pekee cha maana sana ambacho ningetoa kama sadaka ilikuwa ni sauti yangu,lakini ilikuwa kama sijatambua kama nilishawahi kutoa muda mrefu sana uliopita.	I figured the most valuable thing I could sacrifice was my own voice, but it was like I hadn't realized that I had given that up a long time ago.
Ni wakati wa kuanzisha kitu kipya	It's time we strike a new note.
Kiukweli upo.	Indeed there is.
Ilikuwa kupitia utawala wa simulizi moja dhidi ya nyingine kwamba uovu uliotokana na ukoloni ukawa dhahiri.	It was through the dominance of one narrative over another that the worst manifestations of colonialism became palpable.
kuanzia miaka 30 katika nchi nyingine mpaka karibu miaka 70.	Here, I put life expectancy at birth, from 30 years in some countries, up to about 70 years.
"Alisema, ""Bwana ndiye mchungaji wangu."""	"He said, ""The Lord is my shepherd."""
Cha muhimu hapa ni nini tunaweza kufanya na mfumo huu.	What the point here really is is that we can do things with the social environment.
Bakteria wanaongea, wanatengeneza mipango ya siri, na wanatumiana taarifa za siri.	Bacteria talk, they make secret plans, and they send confidential information to each other.
Kwa hiyo mdudu anaendelea kujaribu kupambana na vimelea, na binadamu nae anaendelea kupambana na vimelea.	So the insect is continually trying to fight off the parasite, and so is the human body continually trying to fight it off.
Kila mmoja wetu ni mlinzi.	Each one of us is a sentinel.
Madaktari wangu katika kliniki ya Mayo walinisihi nisisafiri kuja mahali hapa.	My doctors at the Mayo Clinic urged me not to take this trip out here to this -- to be here.
Tulipoanza kuulizia bei, tulihisi kabisa kama tungekuja kukamatwa.	When we first started calling for prices, we actually felt like we were going to be arrested.
Nitaolewa ninapotaka, lakini sio kabla sijapata elimu nzuri na sio kabla sijakua mtu mzima	I'll marry when I want, but not before I am well educated, and not before I am all grown up.
Na tunaamini wanaweza kuwepo wengi zaidi hadi watu milioni 200 ambao wapo katika hatari.	And we believe there may be as many as 200 million people who are at risk.
"Nilimjua ndugu Dobrynin vizuri sana, na nikamwambia, "" ninaenda kukaa karibu na mama Gorbachev leo usiku."	"And I knew Mr. Dobrynin very well, and I said, ""I'm going to sit beside Mrs. Gorbachev tonight."
Na alisema alihitaji bunduki hizo kwa sababu ya uchungu aliopitia akiwa mchanga.	And he said that he needed those guns because of the trauma he'd experienced as a young boy.
Na tutakua tu bilioni 10 kwenye dunia hii, kama watu maskini watatoka kwenye umaskini, watoto wao wataishi, watakua na upatikanaji wa uzazi wa mpango.	And we will be just 10 billion in this world, if the poorest people get out of poverty, their children survive, they get access to family planning.
Ni hadithi ya ukweli --kila tukio ni ukweli.	(Laughter) It's a true story -- every bit of this is true.
Wafundishe wengine,jifunze kuhusu hayo,yaongelee.	Teach others, learn about it, talk about it.
"Ambayo ni ""Kukosolewa, Kukataliwa, Watu ovyo na Presha."""	"Which of course means ""Criticism, Rejection, Assholes and Pressure."""
