Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
pia namna ambavyo muunganiko huo ni sehemu tu mara zote	But also about how that connection is always partial.
Lakini badala yake, ningependa ufikirie ya kuwa unuatazama watu milioni saba waliojaa hapa kando yangu leo.	But instead, I would like you to imagine that you're looking at seven million people crammed up here beside me today.
Wanamfanya kama ni mashine ya mahitaji.	They treat her like a vending machine.
Na si kwamba wanaogopa kung'atwa mara moja.	And it's not really one sting that they're scared of.
Lakini ni wakati tuache kuona unyanyasaji wa kijinsia kama ya tatizo la wanawake tu.	But it's about time that we stop treating sexual violence as a women's issue.
Katika nchi hii, kama ukipokea vitu vya wizi, haushitakiwi?	In this country, if you receive stolen goods, are you not prosecuted?
Na tujikite kwenye kiini kilichokuwa kinadhoofisha jamii yetu kuanzia kutimiza wajibu wako la kuwa meneja mzuri wa maisha.	And let's get to the heart of what's been crippling our society from taking care of your responsibility to be better life managers.
Biblia inasema kama wanaume wawili wanapigana na mke wa mmoja wao akashika sehemu za siri za mwingine mkono wake unatakiwa ukatwe	The Bible says that if two men are in a fight, and the wife of one of those men grabs the testicles of the other man, then her hand shall be cut off.
Tangu nilipokulia Kenya, nilijua nilitaka kusoma biokemia.	Growing up in Kenya, I knew I always wanted to study biochemistry.
"""Kuna watu ni wajinga tu,"" Nilisema."	"""Some people are just stupid,"" I said."
Kwangu kitu cha kushangaza kuhusu shauku na uvumilivu huu ni jinsi tusivyofahamu mengi kuhusu hali hii jinsi kidogo sana sayansi inavyojua, kuhusu kuijenga.	To me, the most shocking thing about grit is how little we know, how little science knows, about building it.
Si zote zilikuwa kamilifu, au zitakuwa, lakini mwelekeo uko wazi.	Not all of them have been perfect, or will be, but the trend is very clear.
Tulijua pia jinsi kazi ya sayansi inavyoshirikisha, kwa hivyo tuliunda uzoefu kutatuliwa tu kupitia kushirikiana kwani kila mwanafunzi ni mtaalam katika eneo tofauti la kijiografia.	We also knew how collaborative science work is, so we constructed the experience to only be solved through collaborative teamwork, as each student is an expert in a different geographic location.
"Zote zinaweza kutumika badala ya vifaa vya kuezekea vyenye petroli ambayo inanyonya joto, inachangia katika matokeo ya urban ""heat island"" na kuharibu chini ya jua, ambayo tunaivuta."	"Both can be used instead of petroleum-based roofing materials that absorb heat, contribute to urban ""heat island"" effect and degrade under the sun, which we in turn breathe."
Na alileta uaminifu kati yetu kwa kunieleza siri yake, ambayo ilikuwa, alipokuwa mvulana mdogo sana akiwa na umri wa miaka minne alipigwa vibaya sana mara kwa mara na babake wa kambo, na unyanyasaji ulizidi kuwa mbaya zaidi hadi ikambidi aache shule akiwa daraja la nane, ingawa alikuwa mwerevu sana, na kwamba alitumia takriban miaka ishirini kujenga maisha yake upya.	And he also created a magical atmosphere of trust between us by confessing his secret, which was that, as a very young boy starting at age four, he had been savagely and repeatedly physically abused by his stepfather, and the abuse had gotten so bad that he had had to drop out of school in eighth grade, even though he was very smart, and he'd spent almost 20 years rebuilding his life.
Wastani wa kihistoria wa mwezi wa kwanza ni digrii 31. mwezi uliopita ilikuwa digrii 39.5.	Historical average for Januarys is 31 degrees; last month was 39.5 degrees.
Hunijui, sikujui.	You don't know me, I don't know you.
Naam, hawa ni watu ambao kwa kutambua hawawezi kutofautisha rangi ya bluu na rangi ya kijani kwakuwa paa la mbingu linalinganishwa na paa la msitu ambamo watu hawa wanategemea.	Now, this is a people who cognitively do not distinguish the color blue from the color green because the canopy of the heavens is equated to the canopy of the forest upon which the people depend.
Siku moja, nilikurupuka kushika ukurasa wa michezo katika gazeti ili mfungwa mwenzangu anisomee, na kwa bahati mbaya nikachukua sehemu ya biashara.	One day, I rushed to grab the sports page of the newspaper so my cellie could read it to me, and I accidentally picked up the business section.
"Kwa sababu inaleta swali, ""Kwanini?"""	"Because it raises the question, ""Why?"""
Walidondosha kutoka hewani picha zao za ukubwa nchi nane kwa kumi kitu ambacho tunaweza kusema ni ishara ya urafiki, wakasahau kwamba watu hawa wa misitu ya kitropiki hawakuwahi kuona kitu chochote chenye vina viwili kabla	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.
"Mwanafalsafa wa Uingereza Bertrand Russell hakuwa mtu aliyeamini mambo ya Mungu, lakini alisema,""ni ndani ya mioyo yetu ndiko uovu unakokaa, na ni ndani ya mioyo yetu unahitaji kutolewa."""	"The British philosopher Bertrand Russell was not a religious man, but he said, ""It's in our hearts that the evil lies, and it's from our hearts that it must be plucked out."""
Mgonjwa huyo alikuwa serikali yangu.	That patient was my government.
Hio inaweza kufanikiwa kupitia malumbano, maongezi ya muhimu na kusisitiza kwenye mazungumzo yasiyofanya watu kuwa wabaya.	That can only be achieved through debate, critical conversation and insisting on dialogue that doesn't demonize people.
Kutokuonekana pekee kulikuwa karibu kunivunja moyo kabisa.	The invisibility alone almost completely broke my spirit.
Na pia kulikuwa na hadithi kama ya Sidney,mkurugenzi, aliyechanganyikiwa kwa sababu kampuni yake inaangaliwa kama kampuni bora kwa viongozi, lakini ni mmoja tu, kati ya viongozi 50 bora anayeweza kuongoza mipango yao muhimu.	And then there were stories like Sidney, the CEO, who was so frustrated because her company is cited as a best company for leaders, but only one of the top 50 leaders is equipped to lead their crucial initiatives.
"Ni baada tu ya miezi kadhaa ndipo utapata ""maelezo ya mafao"" ambayo hayaelezei chochote."	"It's only months later that you get an ""explanation of benefits"" that explains exactly nothing."
(Mguno) Nilikuwa na msongo mkubwa wa mawazo.	(Sigh) I had so much frustration in me.
Ukitazama kwamba asilimia 41 ya Wakenya bado wanachagua runinga kama chanzo cha msingi cha habari na burudani, ni kweli kwamba filamu ina thamani kubwa.	When you consider that 41 percent of Kenyans still choose TV as their primary medium, it's obvious that film has a huge potential.
Walikua ni wale wale bakteria chombo changu kiligundua kabla.	It was the very same bacteria my tool discovered earlier.
(Makofi) Ahsante.	(Applause) Thank you.
"Nikasema, ""Mzee, mkoba ulikuwa mzito sana."""	"I said, ""Man, the book bag was too heavy."""
Nina jambo la kushuhudia.	I have a confession.
Lakini wanaongea na mimi, mgeni kabisa, kuhusu mtu wanaempenda aliyekufa, kwa sababu hivi ndivyo vitu tunavyopitia vinavyotuonyesha na kutufanya kama tu wale wenye furaha.	But they're talking to me, a total stranger, about the person they love who has died, because these are the experiences that mark us and make us just as much as the joyful ones.
Mmoja kati ya wanawake watatu wakiAmerika hupitia ugomvi wa nyumbani ama kufuatwa fuatwa wakati mmoja maishani mwake, na CDC inaripoti kwamba watoto milioni kumi na tano wananyanyaswa kila mwaka, milioni kumi na tano.	One in three American women experiences domestic violence or stalking at some point in her life, and the CDC reports that 15 million children are abused every year, 15 million.
Kwao ilikuwa hadithi tu.	It was a story to them.
"Na mwisho wa mafunzo haya ya ajabu, siku moja wanatolewa nje ghafla na kwa mara ya kwanza katika maisha yao, wakiwa na umri wa miaka 18 wanaona jua likichomoza. Na katika kipindi hicho cha ufahamu wa mwanga wa kwanza wakati Jua linapoangaza milima yenye mandhari ya kupendeza, mara vitu vyote walivyojifunza kwa nadharia vinatimia kwa utukufu mkubwa. Na kuhani anarudi nyuma na kusema ""Mnaona? Ni hakika kama nilivyowaambia."	"And at the end of this amazing initiation, one day they're suddenly taken out and for the first time in their lives, at the age of 18, they see a sunrise. And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape, suddenly everything they have learned in the abstract is affirmed in stunning glory. And the priest steps back and says, ""You see? It's really as I've told you."
Naamini kuwa njia kuu ya kufanikiwa ni kuwasaidia watu wengine wafanikiwe.	I believe that the most meaningful way to succeed is to help other people succeed.
Katika wakati huu ambao kuna mambo mengi ya kututoa katika mambo muhimu, Ni muhimu sana kutafuta njia za kudumu katika mambo muhimu na kukumbuka kuwa maisha ni mafupi na mepesi	In our age of increasing distractions, it's more important than ever to find ways to maintain perspective, and remember that life is brief and tender.
Inatusaidia kupumua tena na tena Na kujipa tena, Na hutupa imani katika maisha na wengine.	It helps us breathe again and again and gives us back to ourselves, and this gives us faith in life and each other.
Kila wakati wimbi lijapo na linapoondoka, unapata vifuniko vya chaza zaidi.	Every time the tide comes in and out, you find some more shells.
ni watu milioni moja na laki saba.	It's 1.7 million people.
Sasa mimi ni mwanahabari. Nikawa kama, sasa kuna nini kwani?	So I'm a journalist. I'm like, what's up with that?
Wanapohisi hawapo salama, wanapigana, wanapinga, wanabishana, wanakimbia,hawaendelei mbele.	When they don't feel safe, they fight, they protest, they argue, they flee, they freeze.
Lakini nilikuwa naogopa, wazo la kupanda lifti ya kifo kumuona babu yangu naona ni bora zaidi kuliko kwenda kumezwa wakati nimelala.	But I was scared, and the idea of taking the existential elevator to see my granddad sounded a lot better than being swallowed by the void while I slept.
Zingatia ukweli kua wakati huu njia yetu bora dhidi ya malaria ni vyandarua -- vyandarua vyenye dawa ya wadudu.	Consider the fact that at the moment our best practice against malaria are bednets -- insecticide treated bednets.
Anaweza kujikuna mgongo, anaweza kukuna mmoja wetu, anaweza kucheza mchezo wowote mwingine.	She can scratch her back, she can scratch one of us, she can play another game.
Hivyo vumilia urahisi wetu sasa nikiwapeleka kwenye hii picha.	So bear with our simplicity now when I take you over to this shot.
Anapatikana kwa wingi hapa Marekani, Na anasaidia uchumi wetu kukua.	He's abundant here in America, and he helps our economy grow.
Balaa gani?	What the hell?
Nilfikia hitimisho kuwa kutokuwa na makazi kulikuwa salama kwangu kuliko kuwa nyumbani.	I had come to the conclusion that homelessness was safer for me than being at home.
Sina uhakika kama nina muda wa kuwaonyesha taswira nyingine.	I'm not sure if I have time to show you any other environments.
Je kusoma kuliokoa maisha yake?	Did reading save his life?
Na sio lazima uzunguke duniani unaweza kufanya tu ishara ndogo, kama kuangalia machoni au kutuma kumbukumbu kwa aliebuni alama unayopenda.	And you don't have to go around the world, you can just do a little gesture, like make eye contact or send a note to the designer of a logo you love.
"Ni mpango wa piramidi, unataka nini, unauza nini?"""	"Is this a pyramid scheme, what do you want, what are you selling?"""
Baadhi ya hali ambazo zilionyesha kua kweli zingekua sayansi ya kubuniwa, lakini nyingine zinaweza kuwa ni za kweli.	Some scenarios that have been envisaged may indeed be science fiction, but others may be disquietingly real.
"Na hii nyingine ya kuvutia, inayohusu siku ya kwanza barafu ilipodondoka, ""Kulungu wakilamba baridi ya kwanza kutoka kwenye koti la kila mmoja wao."""	"And this gorgeous one, which is about the first day of snow falling, ""Deer licking first frost from each other's coats."""
Na hizo tofauti zinaweza kuwa za kibaiolojia, kimuonekano wa nje,ka utumizi,kisiasa,kitamaduni,kiuchumi.	And those differences can be biological, physical, functional, political, cultural, socioeconomic.
Hapa tuna kiasi kikubwa cha jamii inayojiendesha yenyewe ya mbu wa malaria ambao tunakuza kwenye hivi vituo.	Here we have large-scale self-sustaining colonies of malaria mosquitoes that we rear in these facilities.
Hiyo ni idadi tosha ya watoto kujaza Melbourne Cricket Ground.	That's enough children to fit inside the Melbourne Cricket Ground.
Kusimamia uchumi wakati unaunda ustawi ni muhimu, kupata bei sahihi na sera thabiti.	Managing the economy while creating stability is vital, getting prices right, and policy consistency.
Saidia katika kampeni za ushawishi wa wengi ambazo zitaanza msimu ujao.	Help with the mass persuasion campaign that will start this spring.
Mashule 15 katika sehemu tofauti India yamekifanya kitabu hiki kuwa sehemu ya mtaala wa shule zao kufundisha wasichana kuhusu hedhi.	15 schools in different parts of India have made this book a part of their school curriculum to teach girls about menstruation.
Tuna familia ambazo zinaharibu mambo yake zenyewe, marafiki wanaotusaliti.	We have families that self-destruct, friends that betray us.
Hivyo hii ni uchumi.	So this is economics.
Kwa miaka nilyofanyia kazi taaluma hii, Nimeshakutana na hadithi ambapo wasichana walitakiwa kula na kuosha vyombo vyao kwa kutengwa.	During my years of work in this field, I have even come across stories where girls have to eat and wash their dishes separately.
Wanasaikolojia wanaongelea jinsi shukrani ni kuhusu kuchukua mda na kuushikilia kwa mda mrefu unaowezekana.	Psychologists talk about how gratitude is about taking a moment and holding on to it as long as possible.
Lakini pia ni kweli ikiwa dazeni ya Kamongo wa Asia wenye jeni za kiume tu bahati mbaya wakachukuliwa kutoka Maziwa Makuu na kurudishwa Asia, wanaweza kufuta idadi yote ya Kamongo wa Asia asilia.	But it's also true that if a dozen Asian carp with the all-male gene drive accidentally got carried from the Great Lakes back to Asia, they could potentially wipe out the native Asian carp population.
Ni tata, na pale unapokuwa na matatizo ambayo ni makubwa, ya muda mrefu, watu hufikiri hamna jambo linaloweza fanyika.	And it's complex, and when you have big, large, long-term, complex problems, people think nothing can be done.
Mafunzo ya FBI kuhusu ugaidi wa mazingira sio kwa ajili ya kuzuia vurugu ni kwa ajili ya mahusiano ya umma	The FBI's training documents on eco-terrorism are not about violence, they're about public relations.
Hii ilikuwa baada ya takriban miaka 20 ya kufanya kazi pamoja na taasisi mbalimbali za Afrika nikitafiti kuhusu njaa katika Afrika, kwa hiyo nilikuwa natarajiwa niwe najua zaidi kuhusu dunia.	That was after having spent about 20 years, together with African institutions, studying hunger in Africa.
"Uhalifu huu -- ambao kwa kiswahili unafahamika kama ""biashara,"" ambao ni biashara, ukilinganisha na ""magendo"", ambayo upenyeshaji bidhaa usio halali -- uhalifu katika sekta isiyo rasmi, kwa Kiingereza, bila kutofautisha nyanja hizi, kwa urahisi inaweza kugharimu kila uchumi wa Afrika kati ya asilimia 60 hadi 80 ukiongezea katika ukuaji wa pato la taifa kwa mwaka, kwa sababu hatujambua injini inayofanya uchumi kuendelea."	"This criminalization -- what in Swahili refers to as ""biashara,"" which is the trade or the commerce, versus ""magendo,"" which is the smuggling or contraband -- this criminalization of the informal sector, in English, by not distinguishing between these aspects, easily can cost each African economy between 60 to 80 percent addition on the annual GDP growth rate, because we are not recognizing the engine of what keeps the economies running."
tunaiita kuwa ni wingu la kawaida.	We call it the cloud of normality.
Na wakati filamu inapokaribia kuzinduliwa Mei,hii kuongezwa kuwa 2.0 na sisi tutabidi tubonye kununua jinsi za kukabiliana.	And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.
Asubuhi moja ya mwezi Oktoba yenye joto, nilishuka kutoka kwenye treni ya usiku Mandalay, mji mkuu wa kifalme wa zamani wa Burma, sasa Myanmar.	One hot October morning, I got off the all-night train in Mandalay, the old royal capital of Burma, now Myanmar.
Nilipata maoni mengi, majibu mengi, watu wanasema vitu vingi, lakini viwili vilisimama juu haraka sana.	I got a lot of comments, lot of answers, people say a lot of things, but two rose to the top pretty quickly.
Ilichukua wiki chache tu kabla hao wanawake niliowafanya nao kazi walikuwa wanarejea katika kazi zao za zamani, na wengi walipewa maneno ya kusisitizwa kutoka kwa viongozi wa kidini na vya kisiasa, wengi wao walijaribu kuthibitisha hoja zao kwa maandishi ya kidini.	It only took a few weeks before the women that I had previously worked with were returning back to their previous roles, and most of them were driven by words of encouragement from religious and political leaders, most of whom cited religious scripture as their defense.
Sawa basi, tuchukue mambo manne ambayo ni wazi yanaenda pamoja: data kubwa, michoro, ukosefu wa maadili na Wagiriki.	All right, so let's take four subjects that obviously go together: big data, tattoos, immortality and the Greeks.
Alinijibu wiki mbili baadaye na orodha hii: nambari moja kwa hisa za kimataifa ilikuwa ni British American Tobacco.	He got back to me two weeks later with this list: my number one holding in international shares was British American Tobacco.
Katika miaka minne ya mtafaruku uliowachanganya akili watu wa taifa la Bosnia mwanzoni mwa miaka ya 90, takribani wananchi 30,000,wengi wao wakiwa raia wa kawaida, walipotea,kudhaniwa kuuawa, na wengine 100,000 waliuawa wakati wa operesheni ya kivita	During the four years of conflict that devastated the Bosnian nation in the early '90s, approximately 30,000 citizens, mainly civilians, went missing, presumed killed, and another 100,000 were killed during combat operations.
Kweli, pengine hayatatokea.	Indeed, they probably won't.
Richard Turere:Uvumbuzi wangu unaofata ni, Nataka tengeneza uzio wenye umeme,Chris Anderson:Uzio wenye umeme?	RT: My next invention is, I want to make an electric fence.CA: Electric fence?
Kuna kesi milioni 200 za ki-kliniki za malaria ya falsiparam Afrika kila mwaka, iliyosababisha vifo nusu millioni.	There are 200 million clinical cases of falciparum malaria in Africa every year, resulting in half a million deaths.
(Mziki wa mbinguni) (Muziki unaisha) Kwa hiyo huu ni mlio wa saa yangu inayoniamsha, kiukweli, asubuhi.	(Ethereal music) (Music ends) So this is the sound of my alarm clock, actually, in the morning.
Hii inaleta fursa.	This presents an opportunity.
Watoaji wanajua zaidi majina ya watu chini ya uongozi wao, ambao hawana mamlaka mingi, ambao hawana mchango muhimu kwao.	Givers are more likely to name people who are below them in a hierarchy, who don't have as much power, who can do them no good.
Haileti tofauti yeyote kwasababu kitu pekee kitakachoweza kuzuia ufanisi wa mfumo kama huu ni idadi ya vipandepicha kwenye skrini yako	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment.
(Kicheko) Hatukujua tungeenda wapi au jinsi tungefika huko, lakini tulijua tulipaswa kufanya hivyo.	(Laughter) We didn't know where'd we go or how we'd get there, but we knew we had to do it.
Nilifuata kwa bidii masharti haya yote ya kimila kwa miaka 13, hadi mjadala na mshirika mwenzangu, Tuhin, ulipobadilisha mtazamo wangu kuhusu hedhi milele.	I religiously followed all these restrictive customs for 13 years, until a discussion with my partner, Tuhin, changed my perception about menstruation forever.
Na hii ni halisi kama leo tunataka kuwaza kuhusu Afrika ya kesho.	And this is very relevant if we want to think about an inclusive future for Africa today.
Huambukiza watu milioni 10 kwa mwaka, na huua takribani watu milioni mbili yao.	It infects some 10 million people a year, and it kills almost two million of them.
"(Kicheko) Lakini maombolezo ni moja ya vile vitu, kama kupenda au kuwa na mtoto au kuangalia ""The Wire"" kwenye HBO, ambapo hauelewi mpaka upate, mpaka ufanye."	"(Laughter) But grief is kind of one of those things, like, falling in love or having a baby or watching ""The Wire"" on HBO, where you don't get it until you get it, until you do it."
"Rafiki yangu alinitumia Biblia ya kufoka foka, Ambayo Zaburi ya 23, inasema ""Bwana ndiye kila kitu"", Badala ya ""Bwana ndiye mchungaji wangu"" kama ninavyojua"	"A friend of mine sent me something called a hip-hop bible, where the twenty-third Psalm is rendered as, ""The Lord is all that,"" as opposed to what I knew it as, ""The Lord is my shepherd."""
Nikagundua kuwa, nilipewa gharama za juu, kulipishwa dola 1,419 kwa dawa ya nusukaputi ya kawaida ambayo ningeweza kununua mtandaoni kwa dola mbili na senti arobaini.	I found out that I was actually, for the expensive one, being charged 1,419 dollars for a generic anti-nausea drug that I could buy online for two dollars and forty-nine cents.
tunaweza kushirikishana nadharia, na sio lazima uwe profesa na shahada nyingi ili mawazo yako yathaminike.	Theories can be shared, and you don't have to be a professor with multiple degrees to have your ideas valued.
yote niliyowahi kusikia kuhusu wao ni namna walivyo masikini Kwa hiyo ilikuwa haiwezekani kwangu kuwaona tofauti na umasikini wao	All I had heard about them was how poor they were, so that it had become impossible for me to see them as anything else but poor.
inaonekana kuwa ni tukio lisilotabirika..	It was deemed to be an unpredictable event.
Hatukutengeneza ajira kwa vijana wetu.	We didn't create jobs for our youth.
Nilikuwa nasema, tuna watu wengi tunaohitaji kuwa nao hapa, tuendelee na nitaanza kama ifuatavyo.	I was just saying, we have a lot of people on the call we'd like to get through, so let's skip the roll call and I'm gonna dive right in.
Kwa hiyo nakumbuka siku moja, mkuu wangu wa kazi -- tulikuwa tukiongelea kuhusu mradi fulani, na alitaja mradi unaohusiana na Benki ya Dunia, mradi mkubwa wa umwagiliaji unaogharimu mamilioni ya dola katika Jamhuri ya Niger uliokuwa unasuasua uendelezaji wake.	And so I remember one day, my boss -- we were having a conversation on some project, and he mentioned a particular World Bank project, a large-scale irrigation project that cost millions of dollars in Niger Republic that was faltering sustainably.
(Vicheko) Tazama, wengi wetu tunakubaliana kwamba serikali zetu leo zina afya mbovu.	(Laughter) See, many of us will agree that lots of governments are unhealthy today.
Nilikutana na Benny kutoka Ireland, ambaye aliniambia kwamba njia yake ni kuanza kuongea kuanzia siku ya kwanza.	And so I met Benny from Ireland, who told me that his method is to start speaking from day one.
Hivyo niliagiza zaidi, nilijaribisha vitu, na nilirudisha visivyonifaa.	So I overordered, I tried things on, and then I sent what didn't work back.
Somo namba tatu: Atalanta.	Lesson number three: Atalanta.
Ukubwa wa kiputo ni idadi ya watu, na katika mhimili huu nimeweka kiwango cha uzazi.	This is India.
Unachohitaji ni mtandao wa intaneti na paka anayefurahisha(Vicheko) Lakini watu wengi wanapendelea kuacha vile vionekanavyo, urithi wa kibiolojia--watoto,kwa mfano.	All you need is an Internet connection and a funny cat. (Laughter) But some people prefer to leave a more tangible, biological legacy -- children, for example.
Nitawaambia ifikapo mwisho wa hotuba yangu.	I will tell you by the end of my speech.
"Bwana mmoja aliandika, ""Inafurahisha kwa sababu ni kweli."	"One guy wrote, ""It's funny because it's true."
"nina maana, hujui chochote?"" Na nikasema ""Hapana."""	"I mean, don't you know anything?"" And I said, ""No."""
Mwanzo, tunahiaji sekta ya nyama ya sasa.	For starters, we need the present meat industry.
"mpaka sasa,wazo zuri zaidi la kujenga hali hii kwa watoto nililolisikia ni kitu kinaitwa ""ukuaji wa ufahamu."""	"So far, the best idea I've heard about building grit in kids is something called ""growth mindset."""
Mwezi uliopita wanasayansi waliripoti bara nzima lina barafu katika mizania hasi.	Last month scientists reported the entire continent is now in negative ice balance.
Karibuni Doha.	Welcome to Doha.
ni ishara ya kila namna tulivyo na kila namna tuwezavyo kuwa viumbe wadadisi ajabu	It's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.
Namba nne ni: igiza mpaka uihisi.	Number four is: fake it till you feel it.
Kutakuwa na nafasi pana mpya ya kupata pesa kutoka kwa hawa wateja wanaohitaji kununua hizi bidhaa zinazorudishwa.	There would be a whole new opportunity to make money from this new customer base looking to buy these returns.
Unaona, nilishuhudia madhara ya magonjwa kama malaria, na nilitaka kutafuta dawa ya kutibu wagonjwa.	See, I had seen the impact of the high prevalence of diseases like malaria, and I wanted to make medicines that would cure the sick.
Sikuweza hata kuzichungua nafasi za kibinafsi katika maisha yangu.	I couldn't even explore personal opportunities in life.
Malighafi hazikuwepo kuweza kuendeleza.	Resources weren't there to develop them.
Kuna timu ya uongozi inayofanya mazoezi ambao wanakusanya kila mwanatimu alicholeta huu ni mlolongo wangu, huu ni mlolongo ulihamasisha wanatimu wengine, na wanashirikiana pamoja, na kisha wanafanya maamuzi,kutengeneza mkakati ulio sahihi au kutabiri hatua mpya za mafanikio.	There's a leadership team that does a practice where they bring together each member collecting, here are trends that impact me, here are trends that impact another team member, and they share these, and then make decisions, to course-correct a strategy or to anticipate a new move.
Iko kila mahali.	It's everywhere.
Hawa sio watu ambao wanahamia nchi nyingine kupata maisha bora.	These are not people moving to another country to get a better life.
"Kwasababu wanafunzi wangu, walichosema wakati walipoangalia dunia, na nilipowauliza, ""Nini mnafikiri kuhusu dunia?"" Naam, kwanza niligundua kuwa kitabu cha kiada kilikuwa Tintin, angalau."	"Because my students, what they said when they looked upon the world, and I asked them, ""What do you really think about the world?"""
Nafasi ya shairi ni muhimu kama maneno yenyewe.	The empty space is as important as the words themselves.
mapigano yetu, wanajeshi wetu, wako katika mstari wa mbele kwa sasa, wakiwa tayari kupigana na Iraki.	Our battleships, our soldiers, are on a frontier now, almost ready to go to war with Iraq.
Na ndivyo itavyoonekana.	And this is how it looked like.
Wenzangu na mimi tunaamini tuna mwangaza mpya ya kutoa mbu nje ya bonde.	My colleagues and I believe we have a new window to get mosquitoes out of the valley.
(Vicheko) Tunasahau makundi mengine mbili.	(Laughter) We forget about the other two combinations.
Kinachohuzuni sha ni, asilimia 15 tu ya wanawake hugundua ikiwa hatua ya kwanza, ambapo wengi wao, asilimia 70 hugunduka katia hatua ya tatu au ya nne.	But the sad fact is, only 15 percent of women are detected at stage one, whereas the vast majority, 70 percent, are detected in stages three and four.
Ni rahisi kuliko unavyofikiri.	It is easier than you think.
mabibi na mabwana,watu wenye ujuzi zaidi Afrika hawapati fursa za kufanya kazi na biashara na sekta binafsi kwa kuwa sera zilizopo hazivutii biashara	Ladies and gentlemen, the most enterprising people in Africa cannot find opportunities to trade and to work in the private sector because the institutional and policy environment is hostile to business.
Kuwa mtumiaji rafiki kimazingira.	Be a green consumer.
(Vicheko) Ni dhahiri,kama mwalimu wa kemia wa Maddie Nilifurahi kwamba alienda nyumbani na kuendelea na zoezi hili la ajabu ambalo tulilifanya darasani.	(Clang) (Laughs) Now obviously, as Maddie's chemistry teacher, I love that she went home and continued to geek out about this kind of ridiculous demonstration that we did in class.
Na kuna Amerika Kusini. Leo, hatuna haja ya kwenda Cuba kutafuta nchi yenye afya bora Amerika Kusini.	And there is Latin America.
niongee naye nini?	"What shall I talk to her about?"""
white flight ilikuwa kitu cha kawaida katika Bronx ya Kusini na miji mingine nchini. Red-lining ilikuwa inatumiwa na mabenki, katika baadhi ya maeneo ya jijini,	And as others like him pursued their own version of the American dream, white flight became common in the South Bronx and in many cities around the country.
Hii ni sehemu ambayo imejengwa na historia yenye nguvu.	This is a place shaped by a powerful history.
Umoja wa Mataifa kitengo cha Wakazi kilisema kitaacha kukua kwenye bilioni 10.	The United Nations Population Division has said it will stop growing at 10 billion.
Ilikuwa ni kama shimo limefunguka na likammeza.	It was like a hole in reality had opened up and swallowed him.
Hii inajalisha.	This matters.
Unaona na kusikia maumivu ambayo ninaona na kusikia?	Do you see and feel the hurt that I see and feel?
Kumuunganisha kila mmoja na kushirikishana taarifa kote katika jamii ya afya ya umma.	Connect everyone and share this information across the public health community.
Leo hii, maelfu ya magonjwa ya saratani yanaeleweka hadi kipengele bora cha mwanzo cha molekyuli	Today, tens of thousands of cancers are understood down to exquisite molecular detail.
Nikaikatia hapo.	I cut it off there.
Hapo ndipo ninapoishi,naishi nchi ya kenya, kusini mwa mbuga ya wanyama ya Nairobi.	This is where I live. I live in Kenya, at the south parts of the Nairobi National Park.
Sasa,hizi hadithi zinazojirudia zimenisababisha nijiulize maswali mawili.	Now, these recurring stories cause me to ask two questions.
"Nikafungua moyo wangu kwa Matthew, na ubongo wangu ukawa, ""Ungependa kumfikiria Aaron?"	"So I opened my heart to Matthew, and my brain was like, ""Would you like to think about Aaron?"
Kwa mara ya kwanza, hotuba za Ijumaa kutoka kwa imamu wa kienyeji zilitangaza haki za wanawake.	For the first time, Friday sermons led by local community imams promoted the rights of women.
Tatizo lilikuwa kwamba ulitakiwa uachilie kiasi cha mara 10 ya namba ya mbu wenyeji kufanyakazi	The problem was that you'd have to release literally 10 times the number of native mosquitos to work.
Sasa, bado kuna nchi ambazo ni nyekundu.	Now, yes, there are some countries that are still red.
Nikakutana upesi na mambo ya dini ya kiutamaduni.	I very quickly became introduced to the cultural aspect of religion.
Hivi karibuni tumemaliza jaribio kubwa pamoja na Profesa Charles Swaton kwenye Chuo kikuu London, kuchunguza hili.	We just finished a major trial with Professor Charles Swanton at University College London, examining this.
Na hizi juhudi zingekuwa na gharama sana kiuchumi.	And this effort well understood the economic challenge.
"(Kicheko) Ingolf aliniambia kua anapongojea basi na basi linasimama mita 10 mbali na yeye, ilikua kwa sababu dereva alikua ""mvaa kilemba."""	"(Laughter) Ingolf told me that when he waits for the bus and the bus stops 10 meters away from him, it was because the driver was a ""raghead."""
Pia hautakiwi kudharau kitu kisichoeleweka	Also, thou shalt not disregard the irrational.
Alikua na cystic fibrosis, ugonjwa wa kurithi uliofanya mapafu yake kuathiriwa kirahisi na bakteria.	She had cystic fibrosis, a genetic disease that made her lungs susceptible to bacterial infections.
Ipe nguvu mpya Marekani. Ni wakati wa kupata usahihi.	Narrator: Repower America. It's time to get real.
