Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Na hakika, nyuki na mizinga ya nyuki hupenda mazao haya pia, kwa sababu yana maua mazuri.	And of course, the bees and the beehive fences love these crops too, because they have beautiful flowers.
Chagua vizuri.	Pick well.
Ni tofauti kubwa sana katika Afrika ambayo mara nyingi tunaitambua -- kuwa iko sawa kwa kila kitu.	There's tremendous variation within Africa, which we very often make that it's equal everything.
mama yangu hatapenda kitu hicho.	My mom wouldn't really like that.
inaonekana watoto wenye shauku na uvumilivu huu sana walikuwa na nafasi kubwa zaidi ya kuhitimu, hata pale nilipolinganisha vigezo mbalimbali, vigezo kama kipato cha familia, matokeo ya mitihani ya kupima uwezo, hata watoto walivyojisikia salama wakiwa shuleni.	Turns out that grittier kids were significantly more likely to graduate, even when I matched them on every characteristic I could measure, things like family income, standardized achievement test scores, even how safe kids felt when they were at school.
Na seneta mmoja wa Kinaijeria aliniambia kuwa kwa sababu ya video hii waliingia katika yale mazungumzo, kwa sababu muda mrefu walidhani wasichana wa Chibok walishakufa.	And a Nigerian senator told me that because of this video they entered into those talks, because they had long presumed that the Chibok girls were dead.
Kusoma-- kuelewa tatizo vizuri, Nilifanya utafiti wa mwaka mmoja kujifunza ukosefu wa ufahamu kuhusu hedhi na chanzo chake nyuma yake.	To study -- to understand the problem better, I undertook a year-long research to study the lack of awareness about menstruation and the root cause behind it.
Kitu kimoja kuhusu hii lugha, upendo wake, subira yake, sauti yake, iliamsha shauku ya Patrick katika kuandika.	Something about this language, its love, its longing, its voice, rekindled Patrick's desire to write.
Bila bashasha Kaa-jiwe-mtu ni mchangamfu, akiishi kwa furaha.	Video: ♪♫ Frosty the coal man is a jolly, happy soul.
Na katika miaka ya 90, tulikuwa na janga la Ukimwi ambalo lilishusha umri wa kuishi wa nchi za Afrika	And in the '90s, we have the terrible HIV epidemic that takes down the life expectancy of the African countries.
Na tulikuwa tunashindwa kulipia chochote, hata mishahara, katika uchumi.	And we could hardly even pay anything, any salaries, in the economy.
Lakini ndani, niligundua hio Ilikuwa ni njia ya kujikomboa mateso yangu, kwa sababu, bila kujali kama alistahili msamaha wangu au la, mimi nilistahili amani.	But deep down I realized that this was my way out of my suffering, because regardless of whether or not he deserved my forgiveness, I deserved peace.
Nilidhani ningeelemewa na uzito wa wajibu.	I thought I'd buckle under the weight of responsibility.
Na kama kila mtu mzima nchini Marekani angerudisha chini ya bidhaa tano mwaka huu, tungeepusha paundi milioni 240 za nguo kuwepo katika jalala.	And if every one of us adults in the US returned five less items this year, we would keep 240 million pounds of clothes out of the landfill.
Aliweka lengo kuu: alitaka Kenya kuwa kati ya nchi 50 za juu katika kipimo hiki cha Benki ya Dunia.	He set an ambitious goal: he wanted Kenya to be ranked top 50 in this World Bank ranking.
Katika malezi yangu, upendo wa familia na jamaa, watu wa karibu walikuwa wakarimu na wakweli katika heshima yao kwa wanawake.	In my nurtured upbringing, my loving extended family and role models, people close to me were warm and genuine in their respect shown towards women.
Na akaanza kufanikiwa katika darasa langu.	And he started to flourish in my class.
Ninataka kuwaambia kuwa.	I want to tell you that.
Na hii ndio maana wenzangu, kwa mfano -- tumeangalia kwenye ukweli kua baadhi ya mbu wanapenda kukung'ata eneo la mguu.	And this is why my colleagues, for example -- we have looked at the fact that some mosquitoes like to bite you on the leg region.
Mwishoni mwa miaka ya 40s, baba yangu - mpagazi wa Pullman, mtoto wa mtumwa - alinunua nyumba huko Hunts Point sehemu ya Bronx Kusini, na miaka michache baadaye alimuoa mama yangu.	In the late '40s, my dad -- a Pullman porter, son of a slave -- bought a house in the Hunts Point section of the South Bronx, and a few years later, he married my mom.
Napenda nikwambie kuwa sikuogopa, lakini nilishtuka, Mshtuko wangu ulipoisha, Nilipata hamu ya kutaka kujua ,hali hii imefikaje hapa Jinsi wanaharakati wa haki za jamii na mazingira ambao hawajawahi kumjeruhi mtu yeyote wanaweza kuwa watu wa kwanza kwa shirika la FBI kuwafanya kuwa ni tishio kubwa la kiadui la nyumbani	I'd love to tell you that I didn't flinch, but I was terrified, and when my fear subsided, I became obsessed with finding out how this happened, how animal rights and environmental activists who have never injured anyone could become the FBI's number one domestic terrorism threat.
Hayo ndiyo yalikuwa maisha yangu.	That was my life.
inamaanisha kwamba tunatakiwa mara moja kusimamisha sera na hatua ambazo zinalenga wasichana weusi kutokana na mitindo yao ya nywele au mavazi.	Well, for one thing, it means that we have to immediately discontinue the policies and practices that target black girls for their hairstyles or dress.
(Kicheko) Kazi yangu ni kutafuta suluhu katika miamala kama hii -- siyo kutengeneza matatizo.	(Laughter) My job is to find solutions to logistical issues like these -- not create them.
Nyingi ya hizi gharama zinazalisha faida pia.	Most of these expenditures are also profitable.
Hili ni tatizo ambalo tunaweza kulitatua.	This is something that we can solve.
Ni magumu sana, haswa kama ni majonzi ya mtu mwingine.	It's so uncomfortable, especially if it's someone else's grief.
Pasi inahitaji betri mbili kubwa kufanya kazi.	The iron needs two giant batteries to work.
Kwa hiyo nikataka kuzifuata	So I wanted to follow those.
Wahindi Wekundu Sioux hawajaacha kuwa Sioux walipoacha upinde na mshale kama vile ambavyo Mmarekani kuacha kuwa Mmarekani alipoacha farasi na mkokoteni wake	The Sioux Indians did not stop being Sioux when they gave up the bow and arrow any more than an American stopped being an American when he gave up the horse and buggy.
Ila kabla sijawaambia nini chombo kilionyesha, ningependa kuwaambia kuhusu mgonjwa mahsusi niliomfuatilia, binti mdogo.	But before I tell you what the tool revealed, I would like to tell you about a specific patient I followed, a young girl.
Iliyojaa za bunilizi za sayansi wanaume weupe mashujaa wanaolipua viumbe au wanakua wakombozi wa watu weusi.	Much science fiction features white male heroes who blast aliens or become saviors of brown people.
navyo ni jinsi vyombo vya habari vinavyoionyesha Afrika katika nchi za magharibi na madhara yake	How the media covers Africa in the West, and the consequences of that.
Soko la mawasiliano la Nigeria ni la pili kwa ukuaji duniani kote,♪ ikiwa imetanguliwa na China. Tunapata uwekezaji wa takriban dola bilioni 1 kwa mwaka katika mawasiliano. Na hakuna mtu anayejua, isipokuwa kwa wajanja wachache.	Nigeria's telecoms market is the second-fastest growing in the world, after China. We are getting investments of about a billion dollars a year in telecoms. And nobody knows, except a few smart people.
"Hakuna kitu kinakuja kwa urahisi. Lakini ninaifurahia kazi yangu. """	"Nothing comes easily. But I have a lot of fun."""
Ninajikuta ninawaza sana kuhusu pointi ya mwisho, kusema ukweli wako.	And I find myself thinking a lot about that last point, tell your truth.
Leo, kama tukiwa na upasuaji au ajali, tunakaa hospitalini kwa wiki, na mara nyingi tunabaki na makovu na madhara ya uchungu kwa uwezo wetu wa kutengeneza au kukuza afya, na viungo visivyo na jeraha.	Today, if we have an operation or an accident, we're in the hospital for weeks, and often left with scars and painful side effects of our inability to regenerate or regrow healthy, uninjured organs.
Ni mbadala wa sukari wenye afya, na kwa jamii yetu, ni zawadi yenye thamani sana kumpa mama mkwe, ambapo inakuwa kama tunu.	It's a healthy alternative to sugar, and in our community, it's a very valuable present to give a mother-in-law, which makes it almost priceless.
Kwa sababu msalani -- Mstari wa vyumba vidogo uliokuwepo pale ulikuwa mkubwa kidogo zaidi ya chumba cha jela cha ukubwa wa nane kwa saba.	Because the toilet -- The row of the small rooms that were there were slightly bigger than the eight-by-seven cell.
Ulimwengu unaweza kuongezeka na kujifunga tena na tena, ikirudia historia yake yote?	Could the universe expand and contract over and over again, repeating its entire history?
(Vicheko) Hakika wapokeaji wote sio wabinafsi	(Laughter) Of course, not all takers are narcissists.
(Video) Lengo letu leo ni kukubaliana katika pendekezo muhimu sana.	(Video) Our goal today is to come to an agreement on a very important proposal.
"Lakini kila siku baada ya kukataa, wanawake wangeniambia, ""Jitazama, umekua mtu mzima. Dadako mdogo amepata mtoto."	"But every day after refusing, women would tell me, ""Look at you, you're all grown up. Your little sister has a baby."
Ni hivi karibuni katika miaka ya 1970 ambapo tulikuwa na tembo takribani milioni 1.2 wakizunguka Afrika.	It was only as recently as the 1970s that we used to have 1.2 million elephants roaming across Africa.
Tungewaza nini kuhusu nafsi zetu?	What would we think of ourselves then?
Ujumbe mmoja ambao unapatikana katika maoni yote haya ni imani kwamba hatuna nguvu ya kufanya kitu chochote kingine zaidi ya kwenda kwenye vikao na kukumbana na haya mambo yanayotokea katika vikao vinavyoongozwa ovyo na kesho tena kukutana katika mikutano hiyohiyo.	A common theme running through all of these comments online is this fundamental belief that we are powerless to do anything other than go to meetings and suffer through these poorly run meetings and live to meet another day.
Lakini tunatarajia vipi walimu wakuu kutekeleza programu madhubuti ya kiangazi ikiwa mwaka wa shule unaisha juma la mwisho la Juni na shule ya kiangazi inaanza juma moja tu baadaye?	But how can we expect principals to execute an effective summer program when the school year ends the last week of June and then summer school starts just one week later?
(Makofi na shangwe)	(Applause)
Wanasikilizana wenyewe.	They listen to each other.
Inaweza kumaanisha vitu tofauti kulingana na muktadha, kama tu vilio vya watoto vinavyomaanisha vitu tofauti: saa nyingine mtoto ana njaa, saa nyingine amelowa, saa nyingine ameumia au anaogopa.	It can mean different things depending on the context, just like the crying of babies can mean different things: sometimes the baby is hungry, sometimes it's wet, sometimes it's hurt or afraid.
Thamani ya fedha yetu ilikuwa ikibadilika kila mara kwa sasa ipo angalau imara na kusimamiwa, ili wafanyabiashara wawe na uhakika wa bei katika uchumi.	Our exchange rate that used to fluctuate all the time is now fairly stable and being managed so that business people have a predictability of prices in the economy.
Wahandisi wanaofanya vibaya kazini ndio wanaotoa fadhila kuliko wanapokea.	The engineers who got the least work done were the ones who did more favors than they got back.
Sasa kwa mfano Ikiwa mliyeahidiana anakuonyesha tabasamu, teknolojia hii inaweza kukusaidia kujua kama anakupenda kweli au anajaribu tu kuonyesha wema kwako.	So for example, if your date is smiling at you, this technology can help you to determine whether she actually likes you or she is just trying to be nice to you.
Hakutakiwa kufungua boksi kwenye hali yeyote ile.	She was not to open the box under any circumstance.
Kama mnyama mwerevu, anajaribu kudanganya kabla afikie jibu sahihi.	And as a good primate, she even tries to cheat before she gets the right answer.
Tunajaribu pia kufikiri nini hasa kingamwili inafanya kwenye kimelea.	We're also trying to figure out exactly what antibodies do to the parasite.
"Kama sanamu ya Jorge Méndez ya kujenga ukuta wa matofali juu ya kitabu cha Kafka ""El Castillo"" inaonyesha utazamaji wa kistaarabu unaweza kuwa kiuerevu lakini ulio na thamani."	"Like Jorge Méndez Blake's sculpture of building a brick wall above Kafka's book ""El Castillo"" shows that more astute observation can be subtle and yet invaluable."
Ni rahisi sana,kama tulivyoambiwa wakati tukiwa watoto tulijifunza kukatiza mitaani.	It's so simple that it's actually what we were told as children when we learned to cross the street.
na nikawaza mwenyewe kama mwalimu, Ninafahamu ya kuwa mwanafunzi anaweza kufanya vizuri kwa kasi Kwa muda mfupi sana, lakini sikuwahi kuwaza kuwa mwanafunzi anaweza kurudi nyuma kwa kasi.	And I thought to myself that as a teacher, I knew that a student could dramatically improve in a very quick amount of time, but I never thought that a student could dramatically regress.
Tayari kuna ushahidi wa kanuni kua mbinu za kuhariri kinasaba kama CRISPR, zinaweza kutumika kiufanisi kubadilisha mbu ili aidha wasisambaze malaria -- tunaita hii mabadiliko ya wakazi -- au wasiendelee kuwepo, ukandamizaji wa wakazi.	There is already proof of principle that gene-editing techniques, such as CRISPR, can be used effectively to transform mosquitoes so that either they do not transmit malaria -- we call this population alteration -- or that they no longer exist, population suppression.
Hatuna maji kabisa.	We have no water whatsoever.
Maagizo yameandikwa kwenye kinga mwili.	The recipe is encoded in antibodies.
"Ilhali sheria inasema ya kuwa mwanamke ana haki sawia kwa taarifa mbona huwa ni wanaume mandugu, mababa na mabwana, ndio wanaoturuzukia haki hizi kwa hiyo kuifanya sheria kuwa bila maana?"" Kwa hiyo nikaamua kuchukua hatua,"	"While the law states that a woman has the same equal access to the information, why is it always men -- brothers, fathers and husbands -- who are granting these rights to us, effectively making the law irrelevant?"""
Mfumo wa uangalizi wa magonjwa ya mlipuko unaweza fanikiwa kama tutawawezesha wafanyakazi wa afya walio mstari wa mbele kuhudumia jamii.	An outbreak surveillance system can only succeed if we empower frontline health workers that are already out there taking care of communities.
Kutana na Debbie.	Meet Debbie.
Vilevile, watu wanakabiliwa na vitu vinavyoudhi kama maamuzi na kutokutaka kugongana na kila mmoja, ambayo inaleta tatizo yote ambayo ni ngumu zaidi.	Similarly, people are prone to annoying things like decisions and not wanting to walk into each other, which makes the problem all the more complicated.
takwimu hizi zinatakiwa zitushawishi kuinuka zaidi, lakini ukiwa kama, hazitakushawishi.	Now, any of those stats should convince each of us to get off our duff more, but if you're anything like me, it won't.
Nisingekubali zaidi. Sayansi isingekubali zaidi.	I couldn't agree more. Science couldn't agree more.
Au tutumie kitu kingine?	Or should we use something else?
Kuamini kwamba msichana ni mkubwa zaidi ya umri wake huleta namna ya matunzo yenye akili, hatua kali anapofanya kosa na kumlaumu pale anapopatwa na janga.	Believing that a girl is older than she is can lead to harsher treatment, immediate censure when she makes a mistake and victim blaming when she's harmed.
Vile kwamba watu wengi hawafahamu namna ambavyo gari la umeme linatoa sauti, Natakiwa kufafanua, kwanza ya yote, dunia mpya ya sauti, jambo ambalo halipo katika mazoea ya nyuma lakini linatengeneza kumbukumbu ya kesho.	Since many people don't know how an electric car could sound like, I have to define, first of all, a new sound world, something that doesn't belong to our previous experience but creates a reference for the future.
Mtazamo wake mbovu, kunihusu, kama Mwafrika, Ulikuwa wa huruma ya kudhalilisha, yenye kujali	Her default position toward me, as an African, was a kind of patronizing, well-meaning pity.
Hili limeigizwa nchini Uganda na nchi zingine, na jambo kuu ni kwamba picha hizo zimechukuliwa na vyombo vya habari na kusambazwa kote nchini, kote Africa.	It has been done in Uganda and other countries, and what is most powerful is that the images have been picked by the media and amplified across the country, across the continent.
Ni faraja kubwa sana kupata mapokezi kama haya hapa.	It's very gratifying to have this kind of reception here.
Nakumbuka, nilimpigia mwanamke anaedhibiti wadudu kwenye ghala ambapo kahawa yangu inatumiwa -- samahani -- ambapo kahawa yangu inatunzwa.	I remember, I called the woman who does the pest control for the warehouse where my coffee is served -- I'm sorry -- where my coffee is stored.
(Kicheko) Unataka kuniambia, watu wamefanya kazi maisha yao yote, wakinunua magari, nguo, nyumba na vitu mbalimbali lakini walikuwa waliishi hundi kwa hundi?	(Laughter) You mean to tell me that people worked their whole lives, buying cars, clothes, homes and material stuff but were living check to check?
Itakuwaje Kenya ikitaka kutumia ila Tanzania inakataa?	What if Kenya wants to use a drive but Tanzania doesn't?
Tunakosa nafasi kwa sababu hatuachi.	We miss the opportunity because we don't stop.
hilo ni swali muhimu mno kuuliza.	that's a really sensible and good question to ask.
Hio kumbukumbu itauma daima.	That memory will always hurt.
Kuwa na hisia sio dalili ya udhaifu.	Having feelings isn't a sign of weakness.
Ya kwanza ni genome ya Saratani	The first is cancer genomics.
Na anahisi vile ilivyo kwa kupokea ujumbe umeme moja kwa moja kwenye ubongo.	And he's sensing the texture by receiving an electrical message directly in the brain.
Hatutaki kuvuruga sekta ya nyama, tunataka kuibadilisha.	We don't want to disrupt the meat industry, we want to transform it.
(Kicheko) Kila kitu ni sawa, alimradi wanafanya kazi kwa pamoja.	(Laughter) Everything is fine, as long as they're working together.
Tuligundua wauguzi katika baadhi za wadi waliomba kusaidiwa, kuliko wadi nyingine.	We found that on certain floors, nurses did a lot of help-seeking, and on other floors, they did very little of it.
Kwa hiyo, hili, mabibi na mabwana, ni jambo ambalo linatakiwa kutambuliwa kwa shauku kubwa.	So, this, ladies and gentlemen, is what so desperately needs to be recognized.
Na huo ubongo unaamua ni hisia ipi inayoashiria ile zawadi.	And the brain is deciding what is the texture associated with the reward.
(Vicheko) Tuangalie kwa harakaharaka.	(Laughter) Let's take a quick look.
Hiyo ilikuwa tu kwa ajili ya urahisi ili waweze kujua kwa kuangalia yupi ni yupi.	That was pretty much just for convenience so they could tell just at a glance which was which.
Alikua na matofaa madogo ya dhahabu, na angekimbia mbele, na kuangusha tofaa dogo la dhahabu.	Well, he had all these wonderful little golden apples, and she'd run ahead, and he'd roll a little golden apple.
Ukristu, Uislamu, Ubudha, Ujudea, na kadhalika.	Christianity, Islam, Buddhism, Judaism, whatever.
Hasemi neno lolote --- anaondoka nacho tu.	Doesn't say a word — just rolls away with it.
Ufanisi na uhifadhi. Hli sio gharama, ni faida.Hii bango sio sahihi.	Efficiency and conservation -- it's not a cost; it's a profit.
Wamesikiliza nyimbo asilia kuanzia utotoni, na hawakuwa tayari kukata tamaa katika hilo bila kupambana.	They'd listened to songs of its origin from their childhood, and they weren't about to give up on that without a fight.
Na watu wanaobakia ni watu ambao hawana fursa ya kuondoka.	And the people who stay behind are the people who don't have the chance to leave.
(Muziki) Sophie Hawley-Weld: Sawa huhitaji kusimama lakini...	(Music) Sophie Hawley-Weld: OK, you don't have to stand up, but ...
Unampata wapi kiongozi wa siasa kufanya chochote kwa tatizo kama hili?	How do you get a political leader to do anything about a problem like this?
uwe na malkia katika timu yako. Mkuu wa kifalme, Malkia Dina Mired, ndiye balozi wa kimataifa	Her Royal Highness, Princess Dina Mired, is the global ambassador for this work.
Nilitaka kusahau hatua ya tatu, ambayo inawez kukushangaza: nunua kwenye masoko ya wakulima wa eneo husika.	Almost forgot step three, which may surprise you: shop at your local farmers markets.
Na punde unavyofanya, punde ni mpenzi wako au mtoto wako, punde ni maombolezo yako na uko mstari wa mbele kwenye msiba, unaelewa.	And once you do it, once it's your love or your baby, once it's your grief and your front row at the funeral, you get it.
mistari ya rangi nyekundu na kijani hii inaonyesha kitu kingine kuhusu taarifa.	The plot with the red and the green blobs, this is plotting different components of the data against each other.
"Na tumefanya vizuri."""	"And we did good."""
Lakini wasichana weusi ni kundi pekee la wasichana ambalo huwakilishwa maradufu katika nyanja nzima.	But black girls are the only group of girls who are overrepresented all along the way.
Hata pamoja na tiba tulizonazo sasa, hii inamaanisha mamilioni ya maisha yanaweza kuokolewa.	Even with the therapies we have currently, this could mean that millions of lives could be saved.
"Chumba cha mjukuu wangu mwenye miaka saba kipo karibu na changu mara nyingi huamka asubuhi na kusema, ""Unajua, leo inaweza kuwa siku bora kuliko zote. """	"My seven-year-old grandson sleeps just down the hall from me, and he wakes up a lot of mornings and he says, ""You know, this could be the best day ever."""
Lakini unapoongeza sayari zaidi na zaidi, Mars na Jupiter, mfano, tatizo linakua gumu sana kwa Einstein kutatua na kalamu na karatasi.	But as you add more and more planets, Mars and Jupiter, say, the problem gets too tough for Einstein to solve with a pen and paper.
Wanafanya katika deni la heshima yao.	They do it as a debt of honor.
Hivyo ninachoweza kufanya ni kuchunguza mazungumzo ya bakteria yanayopelekea tabia tofauti za kwa pamoja kama ugomvi mliyouona.	So what I can do is to detect bacterial conversations that lead to different collective behaviors like the fight you just saw.
Tungeweza kuwepo nyumbani na kuweza kuondoa ugonjwa huu duniani kote.	We would be on the home straight to eliminate this disease from the whole world.
Ni jaribio la sisi tuliopo dunia ya Magharibi ya jinsi tulivyo na msimamo wetu.	It's a test of us in the Western world of who we are and what we stand for.
Tunaweza kuamini Biblia ya The New Yorker au ya Harvard Business Review.	We may believe in the bible of The New Yorker or the Harvard Business Review.
Ninasikia wajibu kuongeza sauti zetu.	I feel a real responsibility to add our voices to it.
"Mapinduzi ya pili ni tiba mahsusi, yajulikanayo pia kama ""tiba kulingana na ugonjwa""."	"The second revolution is precision medicine, also known as ""personalized medicine."""
Tulianza kuona makampuni yakitoa marudisho ya bure mitandaoni ili kupelekea mauzo zaidi na huduma bora.	We started seeing companies offering free online returns to drive more sales and provide a better experience.
Kwa nini wanakuja?	Why are they coming?
Uyaulize maswali kwa mpango kwa kupata jibu unalolitaka, na ujue kusema 'la' kwa mpango pia kwa kufuliza usalama.	You have to ask questions in the right way to get the answers you know you want, and you have to say no in the right way to keep the peace.
Hii ipo hewani kwenye mtando kwa sasa; unaweza kwenda na kuiangalia.	This is actually live on the Web now; you can go check it out.
... watatambua kwamba hii kazi nzima ya sanaa imetengenezwa na ubao wa mbao, misumari 10,000 na kipande kizima cha kamba ya kushonea.	they will find out that this entire work of art is made of a wooden board, 10,000 nails and one unbroken piece of sewing thread.
Bahati mbaya, akili ya binadamu imeungwa kulenga mabaya.	Unfortunately, the human brain is wired to focus on the negative.
Pakistani pia ndilo taifa la kuzaliwa kwa mtu kijana kabisa kuwahi kushinda tuzo la Nobel Malala Yousafzai	Pakistan is also the birthplace of the youngest Nobel Peace Prize winner, Malala Yousafzai.
Kama kuzingatia lengo; useme haraka au usiseme sana, kwa sababu utadakiwa mazungumzo kila mara.	It teaches you focus; you have to talk fast or say less, because you will always get cut off.
na pili ni sehemu ndogo sana ya ukweli	And secondly, they are the smallest reality.
Hilo ndilo tumaini langu kubwa, kua tutainuka.	That's my best hope, that we all rise.
Nilifurahia sana na kuhamasika kwamba niliendelea kuangalia sehemu mbili zaidi siku hiyo, na nilivyoendelea kuangalia, Niliendelea kuelewa zaidi, ushindi huu mdogo, na hatua kwa hatua, nilifika katika hatua ambapo ningetumia lugha kwa uhuru na ufasaha kuweza kuelezea chochote.	I was so happy and motivated that I just kept on watching that day two more episodes, and as I kept watching, I had more and more of those moments of understanding, these little victories, and step by step, I got to a level where I could use the language freely and fluently to express anything.
ambayo iko kule.	And I would like to compare Uganda, which is there.
Inua mkono.	Raise your hands.
Ni kwasababu pia serikali za kidemokrasia zinazongeza kuwasaka wapinzani, watoa taarifa na waandishi wa habari za uchunguzi.	It's also because democratic governments are increasingly cracking down on dissenters, whistle-blowers and investigative journalists.
"Na akanigeukia, na kusema, ""Mweke huyo muhudumu pale!"""	"And he turned to me, and he said, ""Put her there!"""
Hiki ni kitabu kizima, mfano wa takwimu ambazo si picha.	This is an entire book, so this is an example of non-image data.
Jambo la tano ni kwamba hatukuwekeza vya kutosha kwenye miundombinu.	The fifth thing is that we didn't invest enough in infrastructure.
Inamaanisha kwamba nchi nyingi hazihitajika kuweza kutoa kipaumbele cha matibabu yake.	It means that many countries simply have not been able to prioritize their treatment.
Hawakujali maisha yangu.	They didn't care about my life.
Na pamoja, tumeweka mkakati wa kupambana na trakoma.	And together, we've developed a strategy to fight it.
Hii haiwezi kuwa rahisi kwa Afrika.	This is not going to be easy for Africa.
Kama vile Mandela alivyosoma akiwa Afrika Kusini, Nilipata nafasi ya kusoma nikiwa jela ya Kamiti.	Just like Mandela studied from South Africa, I had a chance to study at Kamiti Maximum Security Prison.
Kama tu chanjo inavyofundisha mwili wetu kupigana na magonjwa, badala yake tunaweza fundisha mfumo wetu wa kinga kujenga tishu na kuponya majeraha kwa urahisi.	Just like vaccines instruct our body to fight disease, we could instead instruct our immune system to build tissues and more quickly heal wounds.
Na kama ni tatizo la mtu mwingine, labda hata wewe hauna jibu, pia.	And if it's someone else's problem, you probably don't have the answer, anyway.
Alighadhabishwa na mfumo wa mahakama uliomuingiza jela.	He was angry at the justice system that had put him behind bars.
Kama ukirekebisha hii mipira ya snuka mpaka kwenye kipimo cha mfumo wa jua Einstein bado anaweza kukusaidia.	Now, if you scale these snooker balls up to the size of the solar system, Einstein can still help you.
"""Wewe ni mpumbavu."	"""You are a stupid girl. Stubborn."
Ufumbuzi wa kwanza: wakimbizi hawa wanatakiwa wajishughulishe katika nchi wanazoishi. na nchi ambazo wanaishi zinatakiwa kupewa msaada mkubwa wa kiuchumi.	Solution one: these refugees need to get into work in the countries where they're living, and the countries where they're living need massive economic support.
Sasa, kwanini hii hadithi ni muhimu?	Now, why is this story important?
"Kwa nini mimi nichangie? """	"Why should I contribute?"""
"kama tu akifanya hivyo, nilitengeneza mpango wa ziada, kwa kusoma vitabu vya ""Kuachwa Nyuma"" ambavyo vilivuma mda huo."	"And just in case he did, I built a backup plan, by reading the ""Left Behind"" books that were all the rage at the time."
Daima si rahisi kujisukuma, na ndiyo maana tuna mama.	Now it's not always easy to push yourself, and that's why they invented mothers.
Hivyo kwa makampuni haya kuwa na nguvu sana kuhusu mihadhara ya umma, yanahitaji kuwajibishwa.	So with these companies having so much power over the public discourse, they need to be held accountable.
na 'conservatives' watakupa matusi mengi.	Conservatives will call you a lot of colorful things.
Wakati kiujumla inaaminika kwamba kutokufahamu hedhi na kuelewa vibaya ni tatizo la vijijini, katika utafiti wangu, Niligundua kwamba ni tatizo la mijini pia.	While it is generally believed that menstrual unawareness and misconception is a rural phenomenon, during my research, I found that it is as much an urban phenomenon as well.
Hii inaleta changamoto kubwa ya kitamaduni katika kupambana na malaria kwa sababu kama watu wanadhani ni kawaida kuwa na malaria, sasa kwa nini wanaenda kwa daktari kwenda kupimwa,kuandikiwa dawa wanazotakiwa tumia, kuchukua dawa zao, kuweka vifukuza mbu,kutumia chandarua?	And so this poses a huge cultural challenge in taming malaria, because if people think it's normal to have malaria, then how do you get them to run to the doctor to get diagnosed, to pick up their prescription, to get it filled, to take the drugs, to put on the repellents, to tuck in the bed nets?
Sote tunafahamu namba kiasi ya watu ambao wana kila kitu cha kuwafanya wawe na furaha, lakini hawa furaha, kwa sababu wanataka kitu kingine au wanataka kilekile lakini kwa mara nyingine.	We all know quite a number of people who have everything that it would take to be happy, and they are not happy, because they want something else or they want more of the same.
Ile Kusini-Kusini inarejea kwa sisi wa Afrika, tukiangalia upande wa kila mmoja kwa ushirikiano, tofauti na kuangalia daima kwa Marekani na kuangalia kwa Ulaya, wakati kabisa kuna nguvu fulani ndani ya Afrika.	The South-South is referring to us in Africa, looking sideways to each other in collaboration, in contrast to always looking to America and looking to Europe, when there is quite some strength within Africa.
zilizungumzia masuala yasiyo kawaida, kama vurugu ya nyumbani.	They discussed taboo issues, like domestic violence.
Ukiangalia kazi ya Felix Gonzalez-Torres, unaona saa mbili zinazoenda sambamba kabisa.	Looking at the work of Felix Gonzalez-Torres, you see two clocks in perfect synchronicity.
Sasa, huu mtindo unaonekana kwenye mifano ya watumiaji wa rejareja, yaani, tunapochagua kwenda kununua vitu.	Now, this pattern is seen in consumer models of retail spending, i.e., where we choose to go shopping.
Nilipata kipaumbele cha kupata nafasi ya kuwepo katika kikao cha kujadili kuhusu mkopo katika nchi ya Kiafrika.	I was privileged to sit in on a loan negotiating session in an African country.
Na hivyo ninaamini kua kama tutaenda kujenga utu mbeleni, ni lazima tupange njia za kutumia teknolojia bila kutushusha, lakini kutuinua ili tuweze kuishi kwa ukamili wa uwezo wetu.	And so I believe that if we're going to humanize the future, we must design ways to use technology not to degrade us, but to elevate us so that we can live into the fullest of our capacities.
[Nzuri] [Inatatiza] Hivyo huhitaji kusema chochote.	[Beautiful] [Intriguing] So you don't have to say a lot.
Lakini pamoja na upendeleo wa kuwa na sauti huja wajibu wa kuitumia.	But with that privilege of having a voice comes the responsibility of using it.
Sawa. Sasa, ninyi mfanye nini? Punguza uzalishaji wa hewa chafu majumbani.	OK. Now, what can you do?
Kama, hata hivyo, unataka kukaa na maneno kwa muda mrefu, unahitaji kuyarudia katika kipindi cha siku chache ukifanya kitu kinachofahamika kama kurudia kwa nafasi.	If you, however, want to keep words long term, you need to revise them in the course of a few days repeatedly using the so-called space repetition.
Nmepima tija miongoni wahandisi.	I had engineers measuring their productivity.
Kwa kifaa hiki,mpaka umevunjwa.	So with this tool, this boundary has been broken.
Ni changamoto kubwa mno.	It's a massive challenge.
"Nilisema, ""Nimesomea kilimo kwa miaka 12, kuanzia elimu ya msingi mpaka kidato cha sita, kama tuitavyo kwa Afrika Mashariki, SS3 kwa Afrika Magharibi au darasa la 12."	"I said, ""I studied agriculture for 12 years, from primary to Senior Six, as we say in East Africa, SS3 in West Africa or 12th grade."
Badala yake, nilikuwa mwanamke mwenye nguvu alimpenda sana mwanaume aliyekuwa na shida, na nilikuwa mtu wa pekee duniani ambaye angeweza kumsaidia Conor kukabiliana na mashetani yake.	Instead, I was a very strong woman in love with a deeply troubled man, and I was the only person on Earth who could help Conor face his demons.
