(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
تو یہ مرکب الفاظ ہیں ، جیسے brunch ، breakfast اور lunch کو جوڑ کے بنا ہے ۔ Motel ، motor اور hotel کو ملا کے بنا ہے ۔	So these are blend words, like "" brunch "" is a blend of "" breakfast "" and "" lunch. "" "Motel" is a blend of "motor" and "hotel."
یہاں کسکو پتہ تھا کہ motel مرکب لفظ ہے ؟	Who here knew that "" motel "" was a blend word?
جی ہاں ، یہ لفظ تو اتنا پرانہ ہو چکا ہے کہ کئئ لوگوں کو اس بارے میں پتہ ہی نہں ۔	Yeah, that word is so old in English that lots of people don't know that there are parts missing.
Edutainment education اور entertainment کا مرکب ہے ۔	"Edutainment" is a blend of "education" and "entertainment."
اور electrocute electric اور execute کا مرکب ۔ (ہنسی) آپ بھی الفاظ بنا سکتے ہیں جس طرح وہ کام کرتے ہیں.	And of course, "" electrocute "" is a blend of "" electric "" and "" execute. "" (Laughter) You can also make words by changing how they operate.
اسے فعال شفٹ کہا جاتا ہے.	This is called functional shift.
قواعد کلام کا کوئئ حصہ لیں اور اسے دوسرے کے ساتھ تبدیل کر دیں ۔	You take a word that acts as one part of speech, and you change it into another part of speech.
یہاں کسے معلوم ہے کہ "" دوست "" ہمیشہ سے فعل نہں تھا ؟	Okay, who here knew that "" friend "" hasn't always been a verb?
"" دوست "" اسم ہوا کرتا تھا اور پھر ہم نے اسے فعل بنا دیا ۔	"" Friend "" used to be noun and then we verbed it.
تقریباً انگریزی کے ہر لفظ کو فعل بنایا جا سکتا ہے ۔	Almost any word in English can be verbed.
صفت کو بھی اسم بنایا جا سکتا ہے ۔	You can also take adjectives and make them into nouns.
کمرشل پہلے صفت تھا اور پہر یہ اسم بن گیا ۔	"" Commercial "" used to be an adjective and now it's a noun.
بےشک آپ چیزیں "" سبز "" کر سکتے ہیں.	And of course, you can "" green "" things.
انگریزی میں بیک تشکیل سے بھی لفظ بناے جا سکتے ہیں ۔	Another way to make words in English is back-formation.
لفظوں کو تھوڑا بہت چھوٹا بھی کیا جا سکتا ہے ۔	You can take a word and you can kind of squish it down a little bit.
انگریزی میں پہلے "" editor "" تھا اور پہر "" edit "" بنا ۔ یعنی "" Edit "" "" editor "" سےبنا ہے ۔	So for example, in English we had the word "" editor "" before we had the word "" edit. "" "Edit" was formed from "editor."
کبھی یہ بیوقوفانہ بھی لگتے ہیں: بلڈوزر بلڈوز کرتے ، بٹلرز بٹل کرتے اور چور چوری کرتے ہیں ۔	Sometimes these back-formations sound a little silly: Bulldozers bulldoze, butlers butle and burglers burgle.
(ہنسی) الفاظ بنانے کا ایک اور طریقہ یہ ہے کہ صرف پہلے حروف کو اکھٹا کر لیا جاے ۔	(Laughter) Another way to make words in English is to take the first letters of something and squish them together.
جیسے National Aeronautics and Space Administration ناسا ہے ۔	So National Aeronautics and Space Administration becomes NASA.
جیسے او میرے خدا OMG بن جاتا ہے ۔	And of course you can do this with anything, OMG!
اس سے فرق نہں پڑتا کہ الفاظ کتنی عجیب ہوں ۔	So it doesn't matter how silly the words are.
وہ انگریزی کے بہت اچھے لفظ بن سکتے ہیں ۔	They can be really good words of English.
Absquatulate بڑا اچھا لفظ ہے ۔	"" Absquatulate "" is a perfectly good word of English.
اور اسی طرح سے Mugwump بھی ۔	"" Mugwump "" is a perfectly good word of English.
انکے بولنے کہ طریقے سے فرق نہں پڑتا ۔	So the words don't have have to sound normal, they can sound really silly.
کیوں آپ کو الفاظ بنانے چاہئے ؟	Why should you make words?
الفاظ بنانے چاہئے کیونکہ ہر لفظ سے خیال کا اظہار کرنے کا موقع ملے گا ۔	You should make words because every word is a chance to express your idea and get your meaning across.
اور نئے الفاظ سے لوگوں کی توجہ حاصل ہوتی ہے.	And new words grab people's attention.
وگوں کی توجہ مرکوز ہوجاتی ہے اپنا پیغام پہنچانے کا بہتر موقع ملتا ہے ۔	They get people to focus on what you're saying and that gives you a better chance to get your meaning across.
کئئ لوگوں نی یہاں کیا ہوگا کہ ، "" مستقبل میں آپ یہ کر سکتے ہیں ، آپ اس کام میں مدد دے سکتے ہیں ، اور بہت کچھ ۔ "" آپ ابھی ایک نیا لفظ بنا سکتے ہیں ۔	A lot of people on this stage today have said, "" In the future, you can do this, you can help with this, you can help us explore, you can help us invent. "" You can make a new word right now.
انگریزی کی کوئی عمر کی حد نہں.	English has no age limit.
آج اسے ہی لفاظ بنانے شروع کریں ، مجھے بھیجیں ، میں انہیں اپنی آنلاین لغت ، Wordnik میں ڈالوں گی ،	Go ahead, start making words today, send them to me, and I will put them in my online dictionary, Wordnik.
بہت شکریہ ۔	Thank you so much.
(تالیاں)	(Applause)
فیللس روڈریگیز: ہماری آج یہاں موجودگی ، کی وجہ ، جو زیادہ تر لوگ سمجھتے ہیں ایک غیر معمولی دوستی ہے ۔	Phyllis Rodriguez: We are here today because of the fact that we have what most people consider an unusual friendship.
اور یہ ہے بھی ۔	And it is.
مگر پھر بھی یہ ہمیں فطری محسوس ہوتی ہے ۔	And yet, it feels natural to us now.
مجھے پہلے معلوم ہوا کہ میرا بیٹا 11 ستمبر 2001 کی صبح ورلڈ ٹریڈ سینٹر میں تھا ۔	I first learned that my son had been in the World Trade Center on the morning of September 11th, 2001.
ہمیں تین دن تک اس کے ہلاک ہونے کا علم نہیں تھا ۔	We didn't know if he had perished yet until 36 hours later.
، اس وقت تک ہمیں معلوم ہو چکا تھا کہ یہ ایک سیاسی معاملہ ہے ۔	At the time, we knew that it was political.
ہمیں ڈر تھا کہ نجانے ہمارا ملک ہمارے بیٹے ، میرے شوہر اورلینڈو ، میرے اور میرے خاندان کے نام پرکیا کاروائی کرے گا ۔	We were afraid of what our country was going to do in the name of our son — my husband, Orlando, and I and our family.
اور جب میں نے ایک شدید صدمے اور ہمارے زندگی میں ہونے والے ہولناک دھماکے کے دوران یہ دیکھا ، ہم نے کینہ پروری نہیں کی ۔	And when I saw it — and yet, through the shock, the terrible shock, and the terrible explosion in our lives, literally, we were not vengeful.
اور دو ہفتوں بعد جب زکریا موسوی پر دہشت گردی کا مرتکب ہونے کی چھ مختلف وجوہات کی بنا پر فردِ جرم عائد کی گئ ، اور امریکی حکومت نے مجرم ثابت ہونے پر سزائے موت کی تجویز پیش کی ، میں نے اور میرے شوہر نے کھلم کھلا اس کی مخالفت کی ۔	And a couple of weeks later when Zacarias Moussaoui was indicted on six counts of conspiracy to commit terrorism, and the U.S. government called for a death penalty for him, if convicted, my husband and I spoke out in opposition to that, publicly.
اس طرح اور دوسرے انسانی حقوق کے گروپوں کے ذریعے ، ہمیں کئ دوسرے متاثرین کے خاندانوں سے ملوایا گیا ۔	Through that and through human rights groups, we were brought together with several other victims' families.
اور جس وقت میں نے عائشہ کو میڈیا پر دیکھا ، جب اس کے بیٹے پر فردِ جرم عائد کی گئ تو میں نے سوچا کہ "" کتنی بہادر عورت ہے ۔	When I saw Aicha in the media, coming over when her son was indicted, and I thought, "" What a brave woman.
ایک دن میں اس عورت سے ملوں گی جب میں مضبوط ہوں گی ۔ "" میں اس وقت بھی شدید صدمے میں تھی ۔ مجھے علم تھا کہ مجھ میں ہمت نہیں ہے ۔	Someday I want to meet that woman when I'm stronger. "" I was still in deep grief; I knew I didn't have the strength.
مجھے علم تھا کہ ایک دن میں اسے ڈھونڈھ لوں گی ، یا ہم ایک دوسرے کو ڈھونڈھ لیں گے ۔	I knew I would find her someday, or we would find each other.
کیونکہ جب لوگوں نے سنا کہ میرا بیٹا بھی متاثرین میں سے تھا ، تو مجھے فوراً ہمدردی ملی ۔	Because, when people heard that my son was a victim, I got immediate sympathy.
لیکن جب لوگوں کو معلوم ہوا کہ اس کے بیٹا پر کیسا الزام تھا ، تو اس کو وہ ہمدردی نہیں ملی ۔	But when people learned what her son was accused of, she didn't get that sympathy.
لیکن اس کی اذیت بھی میری اذیت کے مساوی ہے ۔	But her suffering is equal to mine.
بہرحال ہماری ملاقات نومبر 2002 میں ہوئی ۔ اور اب عائشہ آپ کو بتائیں گی کہ یہ کیسے ممکن ہوا ۔	So we met in November 2002, and Aicha will now tell you how that came about.
(مترجم) عائشہ الوافی: سہ پہر بخیر ، خواتین و حضرات ۔	(Translator) Aicha el-Wafi: Good afternoon, ladies and gentlemen.
میں زکریا موسوی کی ماں ہوں ۔	I am the mother of Zacarias Moussaoui.
اور میں نے “انسانی حقوق کی تنظیم“ سے کہا تھا کہ مجھے متاثرین کے والدین سے ملوایا جائے ۔	And I asked the Organization of Human Rights to put me in touch with the parents of the victims.
پھر انھوں نے مجھے پانج خاندانوں سے متعارف کروایا ۔	So they introduced me to five families.
میں نے فیللس کو دیکھا اور دیکھتی رہی ۔	And I saw Phyllis, and I watched her.
وہ پورے گروپ میں واحد ماں تھی ۔	She was the only mother in the group.
باقی سب بھائی یا بہن تھے ۔	The others were brothers, sisters.
میں نے اس کی آنکھوں میں دیکھا کہ وہ بھی میری طرح ایک ماں تھی ۔	And I saw in her eyes that she was a mother, just like me.
ایک ماں کی حیثیت سے میں نے بہت اذیت برداشت کی تھی ۔	I suffered a lot as a mother.
میری شادی 14 برس کی عمر میں ہوئی ۔	I was married when I was 14.
میں نے ایک بچہ 15 برس کی عمر میں کھو دیا ، دوسرا بچہ 16 برس کی عمر میں کھویا ۔	I lost a child when I was 15, a second child when I was 16.
اس لیے زکریا کے ساتھ جو ہوا وہ میرے لیے بہت زیادہ تھا ۔	So the story with Zacarias was too much really.
اور میں ابھی بھی اذیت میں ہوں ، کیونکہ میرا بیٹا ایسا ہے جیسے اسے زندہ دفن کر دیا گیا ہو ۔	And I still suffer, because my son is like he's buried alive.
مجھے معلوم ہے کہ یہ اپنے بیٹے کے لیے بہت روئی تھی ۔	I know she really cried for her son.
لہکن یہ جانتی ہے کہ اس کا بیٹا کہاں ہے ۔	But she knows where he is.
مجھے نہیں معلوم کہ میرا بیٹا کہاں ہے ۔	My son, I don't know where he is.
مجھے نہیں معلوم کہ وہ زندہ بھی ہے کہ نہیں ۔ مجھے نہیں معلوم کہ اس پر تشدد کیا جاتا ہے کہ نہیں ۔	I don't know if he's alive. I don't know if he's tortured.
مجھے نہیں معلوم کہ اس کے ساتھ کیا ہوا ہے ۔	I don't know what happened to him.
اس لیے آج میں نے اپنی کہانی بتانے کا فیصلہ کیا ہے ، تا کہ میری اذیت باقی عورتوں کے لیے مثبت ثابت ہو ۔	So that's why I decided to tell my story, so that my suffering is something positive for other women.
ان سب عورتوں کے لیے ، سب ماؤں کے لیے ، جو زندگی کو جنم دیتی ہیں ، آپ لوٹا سکتی ہیں ، اٌپ تبدیلی لاسکتی ہیں ۔	For all the women, all the mothers that give life, you can give back, you can change.
یہ ہم عورتوں پر منحصر ہے ، کیونکہ ہم عورتیں ہیں ، کیونکہ ہم اپنے بچوں سے پیار کرتی ہیں ۔	It's up to us women, because we are women, because we love our children.
ہم سب کو ساتھ ساتھ چلنا چاہیے ، اور مل کر کچھ کرنا چاہیے ۔	We must be hand-in-hand and do something together.
یہ عورتوں کے خلاف نہیں ہے ، یہ ہمارے لیے ہے ، ہم عورتوں کے لیے ہے ، ہمارے بچوں کے لیے ہے ۔	It's not against women, it's for us, for us women, for our children.
میں شدت پسندی اور دہشتگردی کے خلاف بولتی ہوں ۔	I talk against violence, against terrorism.
میں اسکولوں میں ، نوجوان ، مسلمان لڑکیوں سے بات کرنے کے لیے جاتی ہوں تا کہ وہ کم عمری میں اپنی مرضی کے خلاف شادی کے لیے رضامند نہ ہوں ۔	I go to schools to talk to young, Muslim girls so they don't accept to be married against their will very young.
اس طرح اگر میں ایک بھی نوجوان لڑکی کو بچا لوں اور ان کو اپنی طرح شادی کر کے اذیت میں مبتلا نہ ہونے دوں ، یہ کچھ تو اچھا ہو گا ۔	So if I can save one of the young girls, and avoid that they get married and suffer as much as I did, well this is something good.
اسی وجہ سے میں آج یہاں آپ کے سامنے ہوں ۔	This is why I'm here in front of you.
فیللس رودریگیز: میں یہ کہنا چاہتی ہوں کہ میں نے عائشہ سے بہت کچھ سیکھا ہے ، اس دن سے جب ہماری پہلی ملاقات ہوئی — جو کہ بہت نجی اور باحفاظت تھی ، کیونکہ یہ نومبر 2002 کی بات ہے ، اور صاف بات یہ کہ ہم اس وقت شدید حب الوطنی کی وجہ سے کافی گھبرائے ہوئے تھے — باقی خاندانوں اور ہمارے خاندان کے ساتھ ہوئی ۔	PR: I would like to say that I have learned so much from Aicha, starting with that day we had our very first meeting with other family members — which was a very private meeting with security, because it was November 2002, and, frankly, we were afraid of the super-patriotism of that time in the country — those of us family members.
لیکن ہم بہت گھبرائے ہوئے تھے ۔	But we were all so nervous.
"وہ ہم سے کیوں ملنا چاہتی ہے ؟"	"Why does she want to meet us?"
اور وہ بھی گھبرائی ہوئی تھی ۔	And then she was nervous.
"ہم کیوں اس سے ملنا چاہتے تھے ؟"	"Why did we want to meet her?"
ہم ایک دوسرے سے کیا چاہتے تھے ؟	What did we want from each other?
اس سے پہلے کہ ہم ایک دوسرے کے نام یا کچھ اور جانتے ، ہم گلے ملے اور روئے ۔	Before we knew each others' names, or anything, we had embraced and wept.
، پھر ہم ایک دائرے میں ، اس طرح کی مفاہمت میں تجربہ کار لوگوں کی مدد سے بیٹھ گئے ۔	Then we sat in a circle with support, with help, from people experienced in this kind of reconciliation.
عائشہ نے شروع کیا اور اس نے کہا ، "" مجھے نہیں پتہ کہ میرا بیٹا مجرم ہے یا معصوم ، لیکن میں آپ کو بتانا چاہتی ہوں کہ آپ کے خاندانوں کے ساتھ جو کچھ بھی ہوا	And Aicha started, and she said, "" I don't know if my son is guilty or innocent, but I want to tell you how sorry I am for what happened to your families.
میں جانتی ہوں کہ کسی اذیت سے گزرنا کیسا ہوتا ہے ۔ اور میرے خیال سے ، اگر کوئی شخص ایسا جرم کرتا ہے تو منصفانہ مقدمہ چلایا جائے اور اسے سزا دی جائے ۔ "" اس طرح اس نے ہمارا ساتھ دیا ۔ اور یہ ، میں کہنا چاہوں گی کہ ، ہمارے بیچ بے تکلفی کا سبب بنی ۔	I know what it is to suffer, and I feel that if there is a crime, a person should be tried fairly and punished. "" But she reached out to us in that way, and it was, I'd like to say, it was an ice-breaker.
پھر یوں ہوا کہ ہم سب نے اپنی کہانیاں سنائیں ، اور ہم سب بنی نوع انسان کے طور پر مربوط ہو گئے ۔	And what happened then is we all told our stories, and we all connected as human beings.
سہ پہر کے اختتام تک — دن کے کھانے کے تقریبا تین گھنٹوں پعد — ہمیں ایسا لگا جیسے ہم ایک دوسرے کو ہمیشہ سے جانتے ہیں ۔	By the end of the afternoon — it was about three hours after lunch — we'd felt as if we'd known each other forever.
میں نے ان سے جو سیکھا ہے وہ ایک ایسی عورت بننا ہے جو نہ صرف موجودہ حالات میں فراخدل ہے ، بلکہ اس سے پہلے بھی ، اور اس وقت جب اس کے پیٹے کے ساتھ جو کچھ بھی ہوا ، اور جس طرح کی زندگی اس نے گزاری ۔	Now what I learned from her, is a woman, not only who could be so generous under these present circumstances and what it was then, and what was being done to her son, but the life she's had.
میں آج تک کسی بھی ایسے انسان سے نہیں ملی جو میری تہذیب اور ماحول سے بالکل مختلف ہو اور جس نے اتنی مشکل زندگی گزاری ہو ۔	I never had met someone with such a hard life, from such a totally different culture and environment from my own.
میں سمجھتی ہوں کہ ہمارا ایک مخصوص تعلق ہے ، جس کی میں بہت قدر کرتی ہوں ۔	And I feel that we have a special connection, which I value very much.
میں سمجھتی ہوں کہ ساری بات دوسروں سے خوفزدہ ہونے کے بجائے ، قدم اٹھانے کی ہے اور پھر یہ سمجھ جانا کہ "" ارے ، یہ تو اتنا مشکل نہیں ہے	And I think it's all about being afraid of the other, but making that step and then realizing, "" Hey, this wasn't so hard.
میں اور کس سے مل سکتی ہوں جسے میں نہیں جانتی یا میں جس سے مختلف ہوں ؟ "" تو عائشہ ، اختتام پر تم نے مزید کچھ کہنا ہے ؟	Who else can I meet that I don't know, or that I'm so different from? "" So, Aicha, do you have a couple of words for conclusion?
کیونکہ ہمارا وقت ختم ہو گیا ہے-	Because our time is up.
(ہنسی) میں کہنا چاہتی تھی کہ ہمیں دوسرے لوگوں کو جاننے کی کوشش کرنی چاہیے ۔	(Laughter) (Translator) AW: I wanted to say that we have to try to know other people, the other.
آپ کو ، آپ کے دل کو اور آپ کے دماغ کو فراخ دل ہونا چاہیے ۔	You have to be generous, and your hearts must be generous, your mind must be generous.
آپ کو تحمل سے کام لینا چاہیے ۔	You must be tolerant.
آپ نے شِدَّت پسندی کے خلاف لڑنا ہے ۔	You have to fight against violence.
اور مجھے امید ہے کہ ایک دن ہم سب اکٹھے ، باہمی احترام کے ساتھ پرامن طور پر رہیں گے ۔	And I hope that someday we'll all live together in peace and respecting each other.
میں یہی کہنا چاہتی تھی ۔	This is what I wanted to say.
(تالیاں)	(Applause)
2012 میں جب میں نے مسجد جارا کے مینار کی نقاشی کی اپنے آبائی قصبے گیبس ، جنوبی تیونس میں ، تو میں نے کبھی نہیں سوچا تھا کہ اس نقاشی سے شہر کو اتنی توجہ ملے گی ۔	In 2012, when I painted the minaret of Jara Mosque in my hometown of Gabés, in the south of Tunisia, I never thought that graffiti would bring so much attention to a city.
شروع میں ، میں اپنے آبائی قصبے میں کوئی دیوار ڈھونڈ رہا تھا ، اور ہوا یوں تھا کہ یہ مینار سن '94 میں تعمیر ہوا تھا ۔	At the beginning, I was just looking for a wall in my hometown, and it happened that the minaret was built in '94.
اور 18 سال تک ، وہ 57 میٹر کا کنکریٹ سرمئی ہی رہا ۔	And for 18 years, those 57 meters of concrete stayed grey.
جب میں امام کو پہلی دفعہ ملا اور بتایا کہ میں کیا کرنا چاہتا ہوں ، وہ بولے ، "" خدا کا شکر ہے کہ تم بالاخر آ گئے ، "" اور انہوں نے مجھے بتایا کہ سالوں سے وہ کسی کے منتظر تھے جو یہ کرے ۔	When I met the imam for the first time, and I told him what I wanted to do, he was like, "" Thank God you finally came, "" and he told me that for years he was waiting for somebody to do something on it.
ان امام کی سب سے خاص بات یہ تھی کی انہوں نے مجھ سے کچھ نہیں پوچھا — ایک خاکہ بھی نہیں یا کہ میں کیا لکھوں گا ۔	The most amazing thing about this imam is that he didn't ask me anything — neither a sketch, or what I was going to write.
میں جو بھی کام تخلیق کرتا ہوں ، میں پیغامات لکھتا ہوں اپنے انداز کی خطاشی سے — جو خطاطی اور نقاشی کا میلاپ پے ۔	In every work that I create, I write messages with my style of calligraffiti — a mix of calligraphy and graffiti.
میں اقوال یا شاعری استعمال کرتا ہوں ۔	I use quotes or poetry.
مینار کے لیے ، میں نے سوچا سب سے مناسب پیغام جو مسجد پر لکھا جا سکے قرآن سے آنا چاہیے ، چناچہ میں نے یہ آیت منتخب کی: "" اے لوگو ، ہم نے تمہیں ایک مرد اور ایک عورت سے بنایا ، اور تمہیں قومیں اور قبیلے بنایا تاکہ آپس میں پہچان رکھو ۔ "" یہ امن کے لیے عالمی پیغام تھا ، برداشت اورقبولیت کا اس طرف سے جسے ہم عام طور پر میڈیا میں ایک اچھے طریقے سے نہیں پیش کرتے ۔	For the minaret, I thought that the most relevant message to be put on a mosque should come from the Quran, so I picked this verse: "" Oh humankind, we have created you from a male and a female, and made you people and tribe, so you may know each other. "" It was a universal call for peace, tolerance, and acceptance coming from the side that we don't usually portray in a good way in the media.
میں حیران ہوا کہ مقامی آبادی نے میرے کام پر جو ردعمل ظاہر کیا ، اور کیسے اس مینار کی وجہ سے وہ فخر کرتے اور جو توجہ انہیں ملی ساری دنیا کے عالمی پریس سے ۔	I was amazed to see how the local community reacted to the painting, and how it made them proud to see the minaret getting so much attention from international press all around the world.
اس امام کے لیے ، یہ صرف ایک نقاشی نہ تھی: یہ اس سے بہت گہرا تھا ۔	For the imam, it was not just the painting; it was really deeper than that.
انہیں امید تھی کہ یہ مینار شہر کی ایک یادگار بن جائے گا ، اور لوگوں کو تیونس کی اس بھولی جگہ کی طرف کھینچے گا ۔	He hoped that this minaret would become a monument for the city, and attract people to this forgotten place of Tunisia.
پیغام کی عالمگریت ، اس وقت تیونس کا سیاسی منظر نامہ ، اور یہ حقیقت کہ میں قرآن نقش و نگار کے انداز میں لکھ رہا تھا غیر اہم نہ تھے ۔	The universality of the message, the political context of Tunisia at this time, and the fact that I was writing Quran in a graffiti way were not insignificant.
اس نے آبادی کو متحد کر دیا ۔	It reunited the community.
لوگوں کو ، آنے والی نسلوں کو ، عربی خطاطی کے ذریعے یہ میں کرتا ہوں ۔	Bringing people, future generations, together through Arabic calligraphy is what I do.
پیغام لکھنا میرے فن کا اصل مقصد ہے ۔	Writing messages is the essence of my artwork.
مزے کی بات یہ ہے کہ عربی بولنے والے لوگوں کو بھی میری تحریر کا مطلب نکالنے کے لیے بڑا دھیان دینا پڑتا ہے ۔	What is funny, actually, is that even Arabic-speaking people really need to focus a lot to decipher what I'm writing.
فن پارے سے متاثر ہونے کے لیے اسکا مطلب سمجھنا ضروری نہیں ۔	You don't need to know the meaning to feel the piece.
میرے خیال میں عربی رسم الخط آنکھوں سے پہلے آپکی روح کو چھوتا ہے ۔	I think that Arabic script touches your soul before it reaches your eyes.
اس میں ایک خوبصورتی ہے جو ترجمے سے بے نیاز ہے ۔	There is a beauty in it that you don't need to translate.
میرا ماننا ہے کہ عربی رسم الخط سب کے لیے ہے: آپکے لیے ، آپکے لیے ، آپکے لیے ، ہر ایک کے لیے ، اور پھر جب آپ کو مطلب سمجھ آ جائے ، تو آپکو اس سے انسیت ہو جاتی ہے ۔	Arabic script speaks to anyone, I believe; to you, to you, to you, to anybody, and then when you get the meaning, you feel connected to it.
میں اس بات کو یقینی بناتا ہوں کہ وہ پیغام لکھوں جو اس جگہ جہاں میں کام کر رہا ہوں سے متعلق ہوں ، لیکن پیغامات میں عالمگیریت ہوتی ہے ، چناچہ دنیا میں کوئی بھی ان سے جڑ سکتا ہے ۔	I always make sure to write messages that are relevant to the place where I'm painting, but messages that have a universal dimension, so anybody around the world can connect to it.
میں پیرس ، فرانس میں پیدا ہوا اور پلا بڑھا ، اور میں نے 18 سال کی عمر میں عربی لکھنا اور پڑھنا شروع کی ۔	I was born and raised in France, in Paris, and I started learning how to write and read Arabic when I was 18.
آج میں صرف عربی میں پیغامات لکھتا ہوں ۔	Today I only write messages in Arabic.
اسکی وجہ یہ کیوں میرے لیے اتنا اہم ہے, وہ ردعمل ہے جو دنیا بھر سے مجھے ملا ہے ۔	One of the reasons this is so important to me, is because of all the reaction that I've experienced all around the world.
ریو ڈی جنیرو میں ، میں نے ایک پرتگالی نظم ترجمہ کی گبریلا ٹورس باربوسا سے ، جو فیویلا کے غریب لوگوں کو تعظیم دے رہی تھیں ، اور اسے میں نے ایک چھت پر تقش کیا ۔	In Rio de Janeiro, I translated this Portuguese poem from Gabriela Tôrres Barbosa, who was giving an homage to the poor people of the favela, and then I painted it on the rooftop.
مقامی آبادی میرے اس کام کے بارے میں کافی تذبذب کا شکار ہوئی ، لیکن جسے ہی میں نے انہیں اس خطاطی کے معنی سے آگاہ کیا ، انہوں نے میرا شکریہ ادا کیا اور اس فن پارے سے تعلق محسوس کیا ۔	The local community were really intrigued by what I was doing, but as soon as I gave them the meaning of the calligraphy, they thanked me, as they felt connected to the piece.
جنوبی افریقہ میں ، کیپ ٹاون میں ، فلپیپی کی مقامی آبادی نے مجھے کچی آبادی کی واحد کنکریٹ کی دیوار میرے کام کے لیے دی ۔	In South Africa, in Cape Town, the local community of Philippi offered me the only concrete wall of the slum.
یہ ایک سکول تھا ، اور میں نے اس پر لکھا نیلسن منڈیلا کا ایک قول ، سناتا ہے ، [عربی میں] ، اسکا مطلب ہے ، "" نا ممکن جب تک ہو نہ جائے ممکن نہیں لگتا "" ۔ ایک آدمی میرے پاس آیا اور کہا ، "" جناب آپ اسے انگریزی میں کیوں نہیں لکھتے ؟ "" میں نے اسے جواب دیا ، "" آپ کی بات میں وزن ہوتا اگر آپ مجھ سے کہتے کہ میں نے اسے زولو میں کیوں نہیں لکھا "" ۔ ایک دفعہ پیرس میں ، ایک تقریب تھی ، اور کسی نے اپنی دیوار نقاشی کے لیے دی ۔	It was a school, and I wrote on it a quote from Nelson Mandela, saying, "" [in Arabic], "" which means, "" It seems impossible until it's done. "" Then this guy came to me and said, "" Man, why you don't write in English? "" and I replied to him, "" I would consider your concern legit if you asked me why I didn't write in Zulu. "" In Paris, once, there was this event, and someone gave his wall to be painted.
اور جب اس نے دیکھا میں عربی میں لکھ رہا ہوں ، وہ اتنا غصہ ہوا — دراصل جیسے پاگل — اس نے مجھ سے کہا دیوار کو صاف کر دو ۔	And when he saw I was painting in Arabic, he got so mad — actually, hysterical — and he asked for the wall to be erased.
میں غصہ ہوا اور مایوس بھی ۔	I was mad and disappointed.
لیکن ایک ہفتہ بعد ، تقریب کے منتظم نے مجھے واپس آنے کو کہا ، اور بتایا کہ اسی آدمی کے گھر کے بالکل سامنے ایک دیوار ہے ۔	But a week later, the organizer of the event asked me to come back, and he told me that there was a wall right in front of this guy's house.
تو یہ آدمی — (قہقہے) مجبور ہو گیا ، اسے روز دیکھنے کے لیے ۔	So, this guy — (Laughter) like, was forced to see it every day.
پہلے میں "" [عربی میں] "" لکھنے لگا تھا ، جسکا مطلب تھا ، "" منہ کی کھانی پڑی "" لیکن — (قہقہے) میں نے سوچا کچھ بہتر ہونا چاہیے ، تو لکھا ، "" [عربی میں] "" ، جسکا مطلب تھا ، "" اپنے دل کو بڑا کرو "" ۔ مجھے اپنی تہذیب پر بہت فخر ہے ، اور میں اپنے فنی کام کے ذریعے اس کا سفیر بننے کی کوشش کر رہا ہوں ۔	At the beginning, I was going to write, "" [In Arabic], "" which means, "" In your face, "" but — (Laughter) I decided to be smarter and I wrote, "" [In Arabic], "" which means, "" Open your heart. "" I'm really proud of my culture, and I'm trying to be an ambassador of it through my artwork.
اور مجھے امید ہے کہ میں دقیانوسی خیالات کو غلط ثابت کر سکتا ہوں ، عربی رسم الخط کی خوبصورتی کے ذریعے ۔	And I hope that I can break the stereotypes we all know, with the beauty of Arabic script.
اب ، میں مزید اپنے پیغام کا ترجمہ دیوار پر نہیں لکھتا ۔	Today, I don't write the translation of the message anymore on the wall.
میں شاعری کی خطاطی کی خوبصورتی کو خراب نہیں کرنا چاہتا ، کیونکہ یہ فن ہے اور آپ اس کا مطلب جانے بغیر اس کو سراہ سکتے ہیں ، جیسے آپ مختلف ممالک کی موسیقی سے لطف اندوز ہو سکتے ہیں ۔	I don't want the poetry of the calligraphy to be broken, as it's art and you can appreciate it without knowing the meaning, as you can enjoy any music from other countries.
کچھ لوگ اسے ٹھکرائے جانے یا بند دروازے سے تعبیر کرتے ہیں ، لیکن میرے لیے ، یہ ایک دعوت ہے — میری زبان کی ، میری تہذیب کی ، اور میرے فن کی ۔	Some people see that as a rejection or a closed door, but for me, it's more an invitation — to my language, to my culture, and to my art.
شکریہ ۔	Thank you.
(تالیاں)	(Applause)
کہ لوگ اپنے خوابوں کو حقیقت روپ کیسے دیتے ہیں	I dedicated the past two years to understanding how people achieve their dreams.
آپ کی راتوں رات کامیابی ہمیشہ نتیجہ ہوتی ہے	Your overnight success story is always a result of everything you've done in your life through that moment.
حالانکہ اس بار میں نے کم محنت کی مگر فروخت مناسب ہی ہوگی	Even if I did little, sales would be OK.
ہاں ، ممکن ہے باصلاحیت لوگوں کا ملنا مشکل ہو	Yes, it may be hard to find talent.
وہ ایک پہاڑ پر چڑھ رہے تھے جو کہ ایک بہت اونچا پہاڑ تھا	Once I saw an ad, and it was a lot of friends, they were going up a mountain, it was a very high mountain, and it was a lot of work.
