የመጀመሪያው 20,000 ወዳጆች ፌስቡክ ላይ ሲያገኝ ተቃዋሚው ግን 5,000ዎች ብቻ ወደውታል፡፡	Whereas the first group rides high with over 20,000 likes in there Facebook page, the Anti- Campus Divas for Rich Men only has 5,000.
የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች የተሰኘውን ገጽ የተቃወሙ ሌሎች የፌስቡክ ገጾች ውስጥ እነጨዋ ቀወጢ-ቺኮች “የካምፓስ ቀወጢ-ቺኮች ለሀብታሞችን” ይቃወማሉ እና የካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን አንፈልግም፣ የካምፓስ ቀውጢ-ቺኮች የፍቅር ሀብታም ለሆኑ ችስታ ወንዶች የሚሉ ይገኙበታል፡፡	Other Facebook pages opposed to Campus Divas For Rich Men include Decent Divas Against “Campus Divas for Rich Men" and Dislike Campus Divas for Rich Men, Campus Divas For Broke Men With Rich Love.
ይህንን ተከትሎ በርካታ ኬንያውያን በትዊተር ላይ ምላሻቸውን ሲያሰፍሩ ኬንያውያን ለከፍተኛ ትምህርት መማርያ ብድር ማግኘት የሚቻልበትን መንገድ የሚያመቻች መሪ እንዲመርጡና የሚፈልጉት ሴት መጥበስ እንዲችሉ ጠይቀዋል፡	A number of Kenyans on Twitter have condemned hypocrisy over their reactions and stated that Kenyans need to vote for leaders who will increase the Higher Education Loans Board Allowance for less well off partners to be able to date the girls:
@clansewe: የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች› ገጽን የምትቃወሙ ኬንያውያን ሁሉ ዝባዝንኬያችሁን አቁሙ፡፡	@clansewe: To all Kenyans railing against the 'Campus Divas for Rich Men" page, stop your hypocrisy.
ኬንያውያን ሁላችንም፣ ገንዘብን ከምንም በላይ እናስቀድማለን!	We all Kenyans have put cash above everything!
@kevoice: የከፍተኛ ትምህርት ብድር ( HELB ) የሚያሳድግልንን መሪ በመምረጥ ለሀብታሞች የተዘጋጁትን የካምፓስ ቀውጢ-ቺኮች ማውጣት አለብን፡፡	@kevoice: We will vote 4 leaders who will increase the HELB allowance so that we can be able to date Campus Divas 4 Rich Men. #TujipangeKisiasa
@mwendembae: “@lionsroar101 አሁን ደግሞ የ‹ካምፓስ ቀውጢ-ቺኮች ለሀብታሞችን ተቃዋሚ› የፌስቡክ ገጽ ተፈጠረ ማለት ነው፤ ገርሞኛል፣ እኔኮ ልከሰት ነበር #idlers	@mwendembae: “@lionsroar101 So now there is a fb page called "anti-campus divas for rich men".
ይህ አስተያየት በሌሎችም ገጹን በተቃወሙ የመረብዜጎች ተንፀባርቋል፡	Ha, I'm amused.”was bound to happen #idlers
@thatguydavy: የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች…… እና አሁን ለምን ማዕበል በሴቶች እንደተሰየመ ገባችሁ!	@thatguydavy: Campus divas for rich men......and you wonder why hurricanes are named after women!
@mpalele: ስለነዚህ የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች አሳዛኙ ጉዳይ 50,000፣ ቡና እና ጥቂት ጉዞ የሀብታም ሰው ትርጉም ይመስላቸዋል፡፡	@mpalele: The sad part abt this Campus Divas for Rich Men is that they think 50K , coffee java and a trip 2 naivasha is the definition of a rich man.
@nochiel: @savvykenya የ"ካምፓስ ቀውጢ-ቺኮች ለሀብታሞች " ላይ ያሉ ፎቶዎች የቀድሞ የፕሮፋይል ስዕሎቻችሁ ሊሆኑ ስለሚችሉ ተጠንቀቁ፡፡	@rmresh: Campus Divas For Rich Men....desparation at its best.... @nochiel: @savvykenya Please be warned that the abhorrent "Campus Divas For Rich Men" page is using your old profile pic
የኬቲን ቴሌቪዥን፣ የዩትዩብ አለፈመደብ (platform)በመጠቀም የፌስቡክ ገጹ የሴተኛ አዳሪነት ደወል እንደሆነ እና የካምፓስ ተማሪዎችን ሲጠየቁ ይህ ከተለመደው ውጪ አለመሆኑን ሲናገሩ አሳይቷል፡	KTN Kenya, a television station in Kenya, used the YouTube platform to portray the Facebook page as a prostitution ring and campus students interviewed say that this is nothing out of the ordinary:
የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች በእንደዚህ ያለ ወግ አጥባቂ ማኅበረሰብ ውስጥ የኬንያ ወጣቶችን እና ወሲባዊ ተግባርን በተመለከተ በግልፅ ውይይትን በጉልህ ያራመደ ለመሆን በቅቷል፡፡	Campus Divas For Rich Men is so far the boldest move in discussing matters involving Kenyan youth and sexuality openly in such a traditionally conservative society.
እንግዲህ ከ95 ሀገሮች የተውጣጡ ጦማሪያን በነዛ ብቁ እና ፈጣን እጆቻቸው ሊከትቡ ተዘጋጅተዋል፡፡	So far, bloggers from 95 countries are ready to type with fast and fit fingers.
ለአንድ ቀን ሁሉም ስለ አንድ ተመሳሳይ ጉናይ ላይ በመፃፍና የሚያምር የታሪክ ፍሰት በመስራት በሚሊዮን ለሚቆጠሩ ተካታዮቻቸው ይጦምራሉ፡፡	For one day they will blog about one common theme creating a colorful collection of stories and reflections that will reach a collective audience of millions.
ጥቅምት 15፣ 2012 - የጦማር የተግባር ቀን !	On October 15, 2012 - it's Blog Action Day!
ም ጀምሮ የጦማር የተግባር ቀን በጠቃሚ ጉዳዮች ላይ ንቃትን ለመፍጠር፤ የጦማር ጥቃት ለመፈሰፀም ያስተባብራል፡፡	Since 2007 Blog Action Day has worked to raise awareness on important issues by facilitating a yearly blog blitz.
ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡	Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.
የዘንድሮው ዓመት መሪ ርዕሰ ጉዳይም ‘የእኛ ኃይል’ ይሰኛል፡፡	This year's theme is nothing less than ‘The Power of We’. How to write about 'The power of We'?
ፎቶ በማሪያ ግራቦውስኪ	Photo by Maria Grabowski
ስለ ‘የእኛ ኃይል’ እንዴት መፃፍ ይችላሉ?	Have you ever felt the power of working together to make a positive change?
በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡	Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.
እርስዎም በፈለጉት ቋንቋ፣ ከፈለጉት ሀገር ሆነው መፃፍ ይችላሉ፡፡	You can write your entry in any language, from any country.
በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡	Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.
አዳዲስ ለውጦችንም ትዊተር ላይ #BAD12 ብለው ይከታተሉ፡፡	Follow #BAD12 for updates on Twitter.
ትልቁን አመጽ ከተመለከቱ በኋላ ህቡዓኑ “የክብር ሰልፍ” አዘጋጆች ሌላ የተቃውሞ ጥሪ አቀረቡ፡፡	After witnessing its biggest protest, the anonymous organizers of the "Dignity March" called for another one.
የኪዌት መሪዎች የመምረጥ መብት ህግን በመከለሳቸው በሚሽረፍ እና ሳባህ አል ሳሌም አከባቢዎች በአስር ሺዎች የሚቆጠሩ ሰዎች ተቃውሟቸውን ሲያሰሙ ታይተዋል፡፡ ይህ ህግ አንድ ዜጋ ለአራት እጩ ተወዳዳሪዎች የሚሰጠውን ድምጽ ወደ አንድ ያወርደዋል፡፡	Tens of thousands showed up in the areas of Mishref and Sabah Al-Salem protesting the Kuwaiti ruler's amendment of the voting law, which now allows a citizen to vote for one candidate instead of four.
ተቃዋሚዎቹ የአሚሩን ውሳኔ ሕገ መንግስታዊ ሆኖ አላገኙትም አዲሱ ህግ የተዘጋጀው በዚህ ዓመት ቀድሞ አብዛኛውን የፓርላማ ወንበር ያሸነፈውን ተቃዋሚ ፓርቲ በመጪው ታህሳስ በሚካሂደው ምርጫ ላይ ለማዳከም ነው ብለው ያምናሉ፡፡	Protesters did not find the Amir's decree constitutional and believe the new law is made to play with the coming elections in December and to weaken the opposition that won most of the parliament's seats earlier this year.
እንደ መጀመሪያው ሰልፍ ዕለተ ሰንበት የአስለቃሽ ጢስ እና ቦንቦችን ሰለባ የሆኑ ሲሆን በርካቶችም ከታሰሩ በኋላም መለቀቃቸው ታውቋል፡፡	Like the previous march, Sunday's protest witnessed smoke and tear gas bombs and several arrests of protesters, who were later released.
ተቃውሞውን የሚመራው ማነው ?	Who is leading the protests?
ባለፉት ጥቂት አመታት አመጸኞቹ በተቃዋሚ የፓርላማ አባላት በመመራታቸው ትችት ደርሶባቸዋል፤ በኋላ ወጣቶቹ የተቃውሞው መሪዎች ለመሆን ጥረት አድርገዋል፡፡	In the past few years, protests were criticized because they were led by opposition MPs.
ይህ ለውጥ "የክብር ሰልፎች" ላይ የተሳተፉ ሰዎች ቁጥር እንዲያሻቅብ አድርጎታል፡፡	Lately, the youth tried to be the leaders of those protests. This shift got bigger numbers to show up for those dignity marches.
ሌላው አስገራሚ የሚያደርገው ነገር ደግሞ የሁለቱም ሰልፎች ቀንና መነሻ ቦታ የተወሰነው በህቡዕ የትዊተር ገጽ መሆኑ ነው፡፡	What is interesting though is that an anonymous Twitter account is the one deciding dates of both marches and the meeting points.
ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡	The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:
እኛ የኪዌት ህዝቦች የገጻችንን @karametwatan ግለኝነት እና ዝርዝር መረጃዎች በዚህ ገጽ ተጠቅሞ የሚለጥፍን ግለሰብ የበየነመረብ አድራሻ (IP addresses) ከሚፈልጉ ከሁሉም / ከማንኛውም ባለስልጣናት እንዲትጠብቁልን እንጠይቃለን፡፡	We the people of Kuwait ask you to protect the privacy of our account details of @karametwatan from all/any officials seeking the information of the owners and/or IP addresses of the persons using and posting from the mentioned account.
በኪዌት ታሪክ ከመቼውም ጊዜ የበለጠ ቁጥር ያለው ዴሞክራሲ፣ ሰብዓዊ መብቶችን እና ሙስናን መዋጋት የጠየቀውን “ክብር ለሀገራችን” የተሰኘውን ሰልፍ የማዘጋጀቱን ሃላፊነት እንወስዳለን፡፡	We are responsible for the organization of a march called "Dignity of a Nation" in Kuwait, the largest ever march in the history of Kuwait calling for democracy, human rights, and fight against corruption.
ይህ ግልብጥ ብሎ የወጣው ከ150, 000 በላይ ቁጥር ያለው ህዝብ(ከጠቅላላው የከዌት ዜጋ 11.	The turn-out reached over 150,000 (around 11.5% of citizens of Kuwait) that stunned the government.
በምላሹም መንግስት በአውሬነት፣ ያለምክንያት፣ ከዚህ በፊት ታይቶ በማይታወቅ መልኩ ይህን ሰላማዊ ሰልፍ እንዲያጠቁ ሀይሎቹን አዟል፡፡	In return the government ordered their forces to attack the peaceful demonstration in a brutal manner that was never been seen before for no reason.
ከመቶ በላይ ሰዎች ሲጎዱ ከሀምሳ በላይ የሚሆኑት ደግም በህገወጥ መልኩ ወህኒ ወርደዋል፡፡	Over 100 people were injured and over 50 were detained in an unlawful manner.
በአደጋ ውስጥ እንዳለን ይሰማናል፤ ለግለኝነታችን የምታደርጉት ጥበቃ ወሳኝ ነው፡፡	We do not feel safe and your protection of our privacy is pivotal.
እነዚህ ትልልቅ ሰልፎችን የሚያስተባብረው የትዊተር ገጽ መሆኑ ያሰገረመው ሓማድ አል ሳባህ ይህንን አስተያየቱን አስፍሯል፡፡	In a comment on having a Twitter account organizing those major marches, Hamad Al-Sabah wrote:
@hmalsabah: በሺዎች የሚቆጠሩ በኪዌት ያሉ ሰዎች የአንድን ህቡዕ የትዊተር ገጽ ትዕዛዝ ማክበራቸውን ማመን የከበደኝ እኔ ብቻ ነኝ?	@hmalsabah: Am I the only one that is uneasy about the fact that thousands of people in #Kuwait are obeying the commands of some anonymous Twitter acct?
ባህሬናውያን ኪዌቶችን ደግፈዋልን?	Should Bahrainis support Kuwaitis?
የጎጠኞቹን ሐተታ ግምታ ውስጥ በማሰገባትና የኪዌት ተቃዋሚ መሪዎች የጥር 14 አብዮት የባህሬንን ስርዓት በመደገፋቸው፤ የኪዌት ሻይቶች ከተቃዋሚዎች ጎን ሆነው መሰለፍ አይፈልጉም፡፡	Considering the sectarian remarks and support of Kuwaiti opposition figures for the Bahraini regime against the February 14th revolution, the Shia of Kuwait do not want to protest next to the opposition.
በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.
ለዚህ ርዕስ ምላሽ ባህሬናዊው የሰብዓዊ መብት ተሟጋች ማርያም አልካዋጃ እንዲህ ጽፏል፡፡	In comment on this topic, Bahraini Human Rights Defender Maryam AlKhawaja wrote:
ጥያቄዎቹ ሐቀኛ ከሆኑ እነርሱ የኔን ጉዳይ ቢደግፉም ባይደግፉም፤ የኔ ድጋፍ አይለያቸውም፡፡	@MARYAMALKHAWAJA: yes, i support anyone with righteous demands regardless of whether they support mine or not.
@MARYAMALKHAWAJA: የባህሬንን ተቃውሞ የሚደግፉ በርካቶች በኪዌት አመጽም ሱታፌ አላቸው፤ ነጥቡ ግን ያ አይደለም፡፡	@MARYAMALKHAWAJA: there r many of whom supported the bahrain protests who r taking part in the kuwaiti protests as well. but thats not the point
አህመድ አል ሓዳድ የተባለ ሌላ የባህሬን አራማጅ ከአውሮጳ-ባህሬን የሰብዓዊ መብት ድርጅት ይህን ጽፏል፡፡	Another Bahraini activist, Ahmed Al-haddad, from the European-Bahraini Organization for Human Rights wrote :
@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.
ሌሎች ተቃዉሞዎች	Other objections
ከጎጣዊ ግጭት ውጭ ሌሎች ደግሞ ለዚህ አመጽ ያላቸውን ተቃውሞ አሳይተዋል፡፡	Aside from the sectarian conflict, there were others who showed objection to the current protests.
ከተቃውሞ ይልቅ መጪው ፓርላማ ችግሩን ይፈታዋል ብሎ የሚያስበው ሓማድ አል ሳባህ እንዲህ ተወተ፡፡	Hamad Al-Sabah, who thinks the coming parliament can solve this crisis instead of protests, tweeted:
@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.
ፋዋዝ አል ማትሩድ መለሰለት፡፡	It can easily be solved peacefully
@FawazAM: ህዝቦች አብዛኛውን ጊዜ በንቅናቄ ህጎች እና ፖለቲካዊ መብቶች ላይ ይሳሳታሉ፡፡	In reply, Fawaz Al-Matroud wrote: @FawazAM: people often mistake mob rule and political freedom.
ብዙ ሰዎች በህብረት ህግን ስለጣሱ እነርሱን ትክክል አያደርጋቸውም፡፡	Just because lots of people break the law together, doesn't make them right.
@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
በግለሰብ መብት የሚያምነው ካህሌድ አጃሴር ተወተ፡፡	Democracies all around the world stops any illegal protests
የአመጹ ፎቶዎች እና ቪድዮዎች	Pictures and videos of the protest
በአስለቃሽ ጭስ ሲገረፉ(@Fajoor በትዊተር ላይ ከለጠፈው)	Crowds getting tear gassed (posted on Twitter by @Fajoor)
ወታደራዊ መኪኖች ወደ አማጽያኑ ስፍራ ሲያመሩ የሚያሳይ ምስል(በጦማሪው alziadiq8 የተለጠፈ )	Picture of security vehicles heading towards protesting points (posted by blogger alziadiq8)
ከተቃዋሚዎች አንዷ ከነ መፍክሯ (በጦማሪው alziadiq8 የተለጠፈ)	One of the protesters with her sign (posted by blogger alziadiq8)
ይህ ፎቶ በስፋት እና በብዛት የተሰራጨ ሲሆን አንድ አማጺ በአስለቃሽ ጢስ ጉዳት የደረሰበት የደህንነት አባል ሲረዳ ያሳያል፡፡	And this photograph, which was shared far and wide, showing a protester, helping a security personnel, who was effected by the tear-gas:
ሳባህ አል ሳሌም አከባቢ የነበረውን ተቃውሞ የሚያሳይ ቪድዮ	Picture of a protester helping a security man who was effected by tear gas (posted by @AboShla5Libraly)
ጆርዳናዊያን በኪዌቶች እርምጃ ተወስዶባቸዋል ?	Did Jordanians crackdown on Kuwaitis?
ከሳምንታት በፊት ሙታሂድ በሚል ስም የሚራ ህቡዕ የትዊተር ገጽ የኬዌት ተቃዋሚዎችን ለማፈን ጆርዳን ወታደሮቿን ልካለች ብሎ ተወተ፡፡	Weeks ago, an anonymous Twitter user named Mujtahidd tweeted about Jordan sending troops to repress Kuwaiti protesters.
ታወቂውን እና አወዛጋቢ ሳሊፊ የፓርላማ አባል ዋሊድ አልታባቲበያ ዜናውን በተዊተር አሰራጨው፡፡	The popular and controversial Twitter user got Salafi MP Walid AlTabtabai to tweet the news.
ትላንት ደግሞ የቀድሞው የፓርላማ አባል እና የተቃዋሚው ፊትአውራሪ ማስላም አል ባራክ አወዛገቢ ንግግር አደረገ፡፡	Yesterday, in the protest, former MP and opposition frontman Musalam Al-Barrak gave a controversial speech.
ባለፈው ሳምንት የአሚሩን ክብር በማሳነሱ የታሳረ ቢሆን እርሱን የሚደግፍ ታላቅ ተቃውሞ በመቀስቀሱ በሁለት ቀናት ውስጥ ሊለቀቅ ችሏል፡፡	The MP was jailed last week for defaming the Amir but got released in two days due to the big protests that took place in his support.
በዚህ ቪድዮ አልባራክ “የደህነት ሰዎች ወንድሞቻችን ናቸው፤ ቢመቷችኹ አጸፋውን አትመልሱላቸው፤ ግን የጆርዳን እና ፍልስጤም የደህንነት ሰዎች ቢሆኑ ግን ተነሱባቸው” ብሏል፡፡	In this video, Al-Barrak says: "Security men are our brothers. If they beat you, do not react. But if they are Jordanian or Palestinian security men, then we will step on them."
በምላሹ የጆርዳን የውጭ ጉዳይ ሚኒስቴር ክሱን ክዶ መግለጫውን አቅርቧል፡፡	In reaction, Jordan's foreign ministry made a statement denying the accusations.
የአሚሩ ምላሽ	The Amir's reply
አ. የተባበሩት መንግስታት የሰብዓዊ መብቶች ምክር ቤት አባላት ሆነው ከተመረጡ አራት የአፍሪካ ሀገራት ውስጥ ኢትዮጵያ አንዷ ነች፡፡	Ethiopia was among four African countries that were elected as members of the United Nations Human Rights Council on 12 November, 2012.
ለመጪዎቹ ሶስት አመታት የተመረጡ ሌሎች ሀገራት አርጀንቲና፣ ብራዚል፣ ኮትዲቯር፣ ኢስቶኒያ፣ ጋቦን ፣ ጀርመን፣ አየርላንድ ፣ ጃፓን፣ ካዛኪስታን፣ ኬንያ ሞንቴኔግሮ፣ ፓኪስታን፣ የኮሪያ ሪፐብሊክ፣ ሴራሊዮን፣ የተባበሩት አረብ ኢመሬት፣ አሜሪካና ቬንዙዌላ ናቸው፡፡	Other countries that were elected for a three-year term are Argentina, Brazil, Côte d’Ivoire, Estonia, Gabon, Germany, Ireland, Japan, Kazakhstan, Kenya, Montenegro, Pakistan, the Republic of Korea, Sierra Leone, the United Arab Emirates, the United States and Venezuela.
ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.
ኢትዮጵያዊው ምፀተኛ አቤ ቶክቻው ይህን ምርጫ አስመልክቶ ይህን ጻፈ፡፡	Writing about the election the Ethiopian satirist Abe Tokichaw wrote in Amharic :
አ ከሌሌች 23 አራማጆች ጋር ተከሶ 18 ዓመት ተፈርዶበት በእስር የሚገኘው ኢትዮጵያዊው ጦማሪ እና ጋዜጠኛ አስክንድር ነጋ የፎቶ ምንጭ፡	Ethiopian blogger and journalist Eskinder Nega was sentenced to 18 years in jail with 23 other activists on On 13 July, 2012.
- FreeEskinderNega.	Photo courtesy of FreeEskinderNega.com
ኢትዮጵያ የተባበሩት መንግስታት ሰብአዊ መብት ኮሚሽን አባል ሀገር ሆና ተመረጠች።	Ethiopia has been elected to be a member the United Nations Human Rights Council.
የትኛዋ ኢትዮጵያ!	Wait, Wait!
?	Which Ethiopia?
የትኛው ሰብአዊ መብት!	Which Human Right?
የትኛው የተባበሩት መንግስታት የሰብአዊ መብት ኮሚሽን!	Which United Nations Human Rights Council?
እኔ የምለው ኢትዮጵያዊው የዩልኝታ ባህላችን ያለው ህብረተሰቡ ዘንድ ብቻ መሆኑ በጣም አሳሳቢ ችግር አይመስላችሁም?	Is it not worrisome that an Ethiopian sense of discomfiture is not shared by our government?
እንዴ መንግስት እኮ ይሉኝታ ቢኖረው ኖሮ “ተመድ የሰባዊ መብት ኮሚሽን አባል አድርጌ መርጨሀለሁ!	If our government had any Ethiopian sense of discomfiture, they would have rejected when they got elected as a member the United Nations Human Rights Council!
” ሲለው… “አረ በህግ አምላክ እኔ አልሆናችሁም ሀገር ተሳስታችሁ ነው! ወይ ደግሞ ባታውቁኝ ነው የመረጣችሁኝ…! ” ማለት ነበረበት።	They would have admitted that the Ethiopian government would not fit in the Human Rights Council but our government never had an Ethiopian sense of discomfiture and accepted the membership to United Nations Human Rights Council gladly!
ነገር ግን መንግስቴ “ምን ይሉኝ” ያልፈጠረበት ነውና አሜን ብ ሎ መቀበሉ ሲገርመን፤ ጭራሽ በአደባባይ “እንዲህ ነን እኛ ሰብአዊ መብት ጠባቂዎች” ተብሎ ተነገረን!	They even went on to declare that the Ethiopian government has a good human right record!
በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡	Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:
እስቲ ልነሳና ልበል አልቸም አልቸም	Let me chant, I can’t, I can’t as she has forgotten my cause!
እሷ የኔን ነገር ትተዋለች መቼም" የሠፈራችን አዝማሪ።	Says a local songster.
አንዲህ ነገር ዓለሙን የተዉ ግለሰቦች፣ ዓለም አቀፍ ተቋማት እና መንግሥታት ሲያጋጥሙ አዝማሪውን ተቀብሎ ማንጎራጎሩ ሳይቀል አይቀርም።	I find it easy to join this local songster and chant with him when we fall upon international organizations and governments who deafen their ears to our cause!
ስለኢትዮጵያ መንግሥት ሰብዓዊ መብት ረገጣ አንዳንዴ እኛን ባለጉዳዮቹን በሚያስደንቅ ኹኔታ የዓለም ዓቀፉ ማኅበረሰብ ሲያቀነቅን "ወይ ጉድ ለካንስ እነዚህ ሰዎች የልብ አውቃ ኖረዋል" ብለን ተስፋ እናደርጋለን።	But paradoxically, sometimes international organizations have a better understanding than Ethiopians themselves, about horrendous human right situations in Ethiopia and we feel better as we consider the international community is recognizing our great efforts.
አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!
እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል "የማቃጠር ሥራ" እንሠራለን።	So through journalism we used to report a lot on human rights abuse in Ethiopia.
ሌሎች የማይጠቀሱ ጉዳዮች ተደራርበው ትላንት የተባበሩት መንግሥታት የሰብዓዊ መብቶች ካውንስል ይህቺን በሰብዓዊ መብት አያያዝ "የማትጠረጠር" አገር አባል አድርጎ ሲመርጥ ግን የሠፈሬን አዝማሪ ማስታወስ ግድ አለኝ።	For instance, if we report fifty innocent Ethiopians are jailed in a famous prison called “Kality” some of the international community members correct us with more accurate number (120) of innocent prisoners including their names!
በእውነት እነዚህ የመብት ተሟጋቾች እና ተቋማት ተስፋ ሊያስቆርጡን እየሞከሩ ነው?	Then we feel these people are with us and hope good things are yet to come!
ወይስ በየትኛውም መስፈርት አገርን ለማስተዳደር ብቃቱ የሌለው ቦዘኔ መንግሥት ምን አልባት አባል ሲሆን የጠባይ ለውጥ ያመጣ ይኾን ብለው?	But when I heard of the news of Ethiopia’s election to the United Nations Human Rights Council last evening, the hymn of our local songster rang a bell!
አሁን አሁን "እየተፎጋግርን" ያለን ያህል ተሰማኝ።	Are these intergovernmental human rights organizations trying to destroy our optimism?
ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ "የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ" እንዲሉ።	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?
ሌላው ያገባኛል ያለው የበየነ መረብ ቀበኛ ዮሐንስ ሞላ ይህን ጻፈ፡፡	Nowadays I feel everybody has become politically correct to everybody!
እማር በሰር ጫሪም፣ ጒቸ ገግት ቧሪም፡፡	But the worse thing is still we need their help!
” የጉራግኛ ተረትና ምሳሌ (ወማካ) ነው፡፡	And another concerned netizen, Yohanes Molla, wrote :
ወደ አማርኛ ሲመጣ “አህያ ላይ ስጋ ጭነው፣ ጅብን ሸኝ አሉት፡፡	There is a local proverb which says: A fool makes a donkey carry red meat and sends her along with a hyena!
እንግዲህ ይህ ሲሆን ውጤቱ ግልፅ ነው፡፡	So the hyena will chomp through the red meat and later turn on the donkey!
ምናልባት አህያዋንም ጠግቦ ካቆያት ነው እንጂ እርሷንም በጊዜ ይበላታል፡፡	However, when I woke up this morning I could not escape this story!
ትናንት ማምሻውን በእንቅልፍ ልቤ አንብቤው….	It keeps coming back to me and makes my day horrific!
’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?	So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!
ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡	Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.
የኢትዮጵያ ለተባበሩት መንግስታት ሰብዓዊ መብቶች ምክር ቤት መመረጥ ምንም ጥመት አላየኹበትም፡፡	But Daniel Berehane disagreed with those opposing Ethiopia's membership to the council:
ሁለቱም፤ ኢትዮጵያም ምክር ቤቱም ጥሩ ሀገ መንግስት አላቸው፡፡	I see no anomaly with Ethiopia being elected to the UN Human Rights Council. Both Ethiopia and the Council have good Constitutions.
ሁለቱም ለትግበራ የአቅም (ፖለቲካዊ፣ የገንዘብ ወዘተ.	They both have capacity (political, financial, etc) limitations implementing it.
