Igama Incazelo Ku- POSA2 [1] Okunye Into esebenzayo Ama-decouples enzelwa ukwenziwa kwendlela yokucela ukuhlala kumucu wawo wolawulo.	Name Description In POSA2[20] Other Active Object Decouples method execution from method invocation that reside in their own thread of control.
ERhodes University, uthole isitifiketi sokuphathwa kwezabasebenzi okuthuthukile, isitifiketi esifundweni sokuphathwa kwamaphrojekthi, isitifiketi sokuqeqeshwa kwezobuntatheli nesitifiketi sobudlelwano bezimboni. [1] UNqatha uneDiploma yokuphothula iziqu zakhe kwiPublic Management azithola eNyuvesi yaseFort Hare kanti njengamanje ufundela iMaster of Public Administration (MPA) evela enyuvesi. [2]	He earned a diploma in labour relations at Global Business Solution.[1] At Rhodes University, he obtained a certificate in advanced human resources management, a certificate in project management course, a certificate in journalism training and an industrial relations certificate.[1] Nqatha has a post-graduate diploma in Public Management from the University of Fort Hare and is currently studying for a Master of Public Administration (MPA) from the university.[2]
Ukuzimisela ngokomthetho ukuthuthukisa imfundo kwabonakala kakhulu ngokunyusa imali yezemfundo ngohlelo lweminyaka eyisikhombisa i-Seventh Five-Year Plan (1986–90), eyaba yinani lamaphesente angu 72 kunalelo elalinikezwa ezemfundo kwisikhathi sohlelo olwedlule sango (1981–85).	In 1986 some 16.8 percent of the state budget was earmarked for education, compared with 10.4 percent in 1984. Since 1949, education has been a focus of controversy in China.
Ngemuva kokuhlehliswa kaningana, ngo-6 August 2020, uNasty C wathatha imithombo yakhe yezokuxhumana futhi wamemezela ukuthi i-albhamu yakhe eyayilindelwe kakhulu i-Zulu Man with Some Power izokhululwa phakathi nenyanga ka-Agasti.	After several postponements, on 6 August 2020, Nasty C took to his social media and announced that his much anticipated album Zulu Man with Some Power would be released within the month of August.
UFerguson waqala uhambo lwakhe lokuya kwezokungcebeleka eLesotho njengeDJ yeklabhu eThe Palace Hotel Night Club ngo-1992.	Ferguson started his journey into the world of entertainment in Lesotho as a club DJ at The Palace Hotel Night Club in 1992.
"Uphenyo lwabo lokuveza amaahlazo e-""#GuptaLeaks"" luveze izindaba eziningi eminyakeni edlule ezembula inkohlakalo yezimali enkulu kwezepolitiki kuhulumeni waseNingizimu Afrika, imisebenzi yabo yophenyo yamukelwa ngemiklomelo eminingi yokuhlonishwa kophenyo lobuntatheli."	Their “#GuptaLeaks” investigations have produced many stories over the years that exposed substantive political corruption in the South African government, recognized by several prestigious awards for investigative journalism.
Ngemuva kokuthi uJoseph Smith abulawe yisixuku ngomhla ka-27 Juni 1844, umzimba omkhulu wamaLatter Day Saints washiya iNauvoo walandela uBrigham Young waya e-Utah lapho kwaqhubeka khona umkhuba wokushada ngobuningi. [1] Ku-1852, uBrigham Young, umongameli wesibili weSonto LDS, wavuma obala umkhuba wokushada ngobuningi ngentshumayelo ayinikeza.	After Joseph Smith was killed by a mob on 27 June 1844, the main body of Latter Day Saints left Nauvoo and followed Brigham Young to Utah where the practice of plural marriage continued.[85] In 1852, Brigham Young, the second president of the LDS Church, publicly acknowledged the practice of plural marriage through a sermon he gave.
Iningi lezinhlelo zesiteshi kanye nezipesheli zithuthelwe ku-Lifestyle (manje eyiMetro Channel ).	Most of the channel's programming and specials were moved to Lifestyle (now Metro Channel).
32, No. 3, iphe.	32, No. 3, pp. 273-278).
Ngokwalo mbono, iManifesto ne- Second Manifesto yango-1890 yahoxisa ukugunyazwa kukaNkulunkulu kwangaphambilini okwanikezwa uJoseph Smith.	According to this view, the 1890 Manifesto and Second Manifesto rescinded God's prior authorization given to Joseph Smith.
"Injini ka-Yalouh ""Hexa-Stroke Engine"" yaqanjwa njengomsunguli womklamo omuhle kakhulu kanye nokumelwa komqondo. [1] Unqobe ezinye iziqu eziningi ezivela ekudalweni kwemisha nasemincintiswaneni emhlabeni jikelele, njenge-International Innovation & Invention Competition eTaiwan.U-Yalouh usanda kuqashelwa ohlwini lwabasunguli abaqaphelekayo be-IFIA ngemisebenzi yakhe emisha."	"Yalouh’s ""Hexa-Stroke Engine"" was named the invention with the best design and conceptualized representation.[4][5][6] He won numerous other titles from innovation expositions and contests around the world, such as the International Innovation & Invention Competition in Taiwan.[7][6][8][9] Yalouh was recently recognized on the IFIA’s list of notable inventors for his innovations.[4]"
Molemo Katleho Maarohanye (owaziwa ngokomsebenzi njengoJub Jub ; wazalwa ngomhlaka 29 Juni 1980) yiSouth African Media Personality ongumculi ophumelelayo we-hip hop futhi ophethe i-TV Host yezinhlelo ezidumile ezifana no-Uyajola 9/9, You Promised to Marry Me nethi Uthando Noxolo ezidlala kuMojalove DSTV Channel 157.UJub Jub uyisihlabani sengane esatholwa ngo-1991 ngesikhathi edla isikhangiso esidumile seCoca Cola Tv esasidume ngengwazi yebhola likanobhutshuzwayo uDoctor Khumalo.	Molemo Katleho Maarohanye (known professionally as Jub Jub; born 29 June 1980)[citation needed] is a South African Media Personality who is a successful hip hop artist [1]and TV Host of popular shows such as Uyajola 9/9, You Promised to Marry Me and Uthando Noxolo which air on Mojalove DSTV Channel 157. Jub Jub is a child star who was discovered in 1991 when he partook in a popular Coca Cola Tv advertisement that featured soccer legend Doctor Khumalo. [2] He went on to present multiple TV shows such as Jam Alley, Channel O and Selimathunzi amongst many.
Abaningi abaguqukele enkolweni okubandakanya uBrigham Young,Orson Pratt, noLyman Johnson, babhala ukuthi uJoseph Smith wayefundisa ngomshado wobuningi ngasese ngo-1831 noma ngo-1832.UPratt ubike ukuthi uSmith utshele amanye amalungu okuqala ngo-1831 nango-1832 ukuthi ukushada ngobuningi bekuyisimiso sangempela, kepha ukuthi isikhathi sokwenza lokho besingakafiki.	Many early converts to the religion including Brigham Young,[11] Orson Pratt, and Lyman Johnson, recorded that Joseph Smith was teaching plural marriage privately as early as 1831 or 1832.
Abamsolayo ngasohlangothini lwesokudla noma ontamolukhuni babemgzeka bethi uyikhomanisi, kanti labo abangasohlangothini lwesinxele abazishoshovu zomzabalazo babemgxeka ngokuthi ongumuntu ofuna ukusheshe axoxisane nokuxolela abasekeli bombuso wobandlululo.	Critics on the right denounced him as a communist terrorist, while those on the radical left deemed him too eager to negotiate and reconcile with apartheid's supporters.
"UMahlatsi uyakweseka ukuthathwa komhlaba ngaphandle kwesinxephezelo.Ngesikhathi senkulumompikiswano ngeNkulumo Echaza Isimo Sezwe yango-2020 mhla ziyi-18 kuNhlolanja 2020, uMahlatsi wathi: ""Njenge-ANC, sibheke umhlaba, hhayi impahla. . ."	"Mahlatsi supports land expropriation without compensation. During the debate on the 2020 State of the Nation Address on 18 February 2020, Mahlatsi said: ""As the ANC, we are looking at land, not property ..."
[1]Ukuhleleka kwayo okuyisisekelo kuyisihloko-isenzo-into, [2] njengaku- ó nà Adé 'washaya u-Adé'.Isiqu sesenzo esingenalutho sisho isenzo esigcwalisiwe, esivame ukubizwa ngokuthi siphelele; esishubile futhi isici zibonakala izinhlayiya preverbal ezifana n 'abangaphelele / samanje okuqhubekayo', ti 'esidlule.FddvcasxsUkungabi nalutho kuvezwa yizinhlayiyana ezingaphambi komlomo k.Ukwakhiwa kwesenzo okujwayelekile kuvamile, njengakwezinye izilimi eziningi zaseNtshonalanga Afrika .	The bare verb stem denotes a completed action, often called perfect; tense and aspect are marked by preverbal particles such as ń 'imperfect/present continuous', ti 'past'. Negation is expressed by a preverbal particle kò. Serial verb constructions are common, as in many other languages of West Africa.
In 2018, world production of carrots (combined with turnips) was 40 million tonnes, with China producing 45% of the world total (table). Other major producers were the United States, Uzbekistan, and Russia.	In 2018, world production of carrots (combined with turnips) was 40 million tonnes, with China producing 45% of the world total (table).[51] Other major producers were the United States, Uzbekistan, and Russia.[51]
UMandisa ubamba iqhaza minyaka yonke kwiNgqungquthela Yezizwe Ezihlangene Yesimo Sabesifazane abamele iNingizimu Afrika kule ngqungquthela yomhlaba ebanjwa minyaka yonke.Ingqungquthela yango-2015 Yesimo Sabesifazane i-CSW59 yaphawula isikhumbuzo seNgqungquthela yaseBeijing.	Mandisa participates yearly at the United Nations Conference on the Status of Women representing South Africa at this global conference that is held every year. The 2015 Conference on The Status of Women's CSW59 marked the anniversary of the Beijing Conference.
"Ngokomthetho wesihlanu wePancasila, amaBuddha enzelwe ukuthi angagwemi kunoma yiluphi inani ""lweziphuzo ezivutshiwe noma ezifakiwe"" ezingavimbela ukucabanga noma zibangele ukunganakwa. [1]Ku- Pali Tipitaka umyalo ukhathazeke ngokusobala ngophuzo oludakayo :"	"According to the fifth precept of the Pancasila, Buddhists are meant to refrain from any quantity of ""fermented or distilled beverages"" which would prevent mindfulness or cause heedlessness.[23] In the Pali Tipitaka the precept is explicitly concerned with alcoholic beverages:"
Ezifanisweni kusetshenziswa Izinhlayiya Eziqinile Ezivuthiwe, izinhlayiya zangempela ku-CGP zingaphansi kwamandla okudonsa afanayo, izinga lokushisa elifanayo kanye nezinhlayiyana zobuningi bezinhlobo ezifanayo.	In simulations using Coarse Grained Particles, the real particles in a CGP are subjected to the same drag force, same temperature and same species mass fractions.
[1]Zimveza ngezindlela ezahlukahlukene: unkulunkulu-ingane, iphikankani, umthandi oyisibonelo, iqhawe laphezulu, futhi njengomuntu ophakeme kunabo bonke emhlabeni. [2]Isithonjana sakhe sikhombisa lezi zinganekwane, futhi simkhombisa ngezigaba ezahlukene zempilo yakhe, njengosana oludla ibhotela, umfana omncane odlala umtshingo, umfana omncane onoRadha noma ozungezwe ngabesifazane abazinikele, noma umgibeli wenqola onobungane enikeza u- Arjuna iseluleko.	He is a central character in the Mahabharata, the Bhagavata Purana, the Brahma Vaivarta Purana and the Bhagavad Gita, and is mentioned in many Hindu philosophical, theological, and mythological texts.[19] They portray him in various perspectives: a god-child, a prankster, a model lover, a divine hero, and as the universal supreme being.[20] His iconography reflects these legends, and shows him in different stages of his life, such as an infant eating butter, a young boy playing a flute, a young boy with Radha or surrounded by women devotees, or a friendly charioteer giving counsel to Arjuna.[21]
Ngokomlando, ucansi lwendunu beluhlotshaniswa kakhulu nobungqingili besilisa kanye neMSM.	Historically, anal sex has been popularly associated with male homosexuality and MSM.
House of Zwide (2021-) njengo Funani Zwide	House of Zwide (2021-) as Funani Zwide
[1] Ukukhuthazeka kwezingono zowesifazane kukhuthaza ukukhiqizwa nokukhululwa kwe- oxytocin neprolactin . [2] Ngesikhathi sokuvuselelwa kwezingono, kukhishwa inani elikhulu le-oxytocin, okungajwayelekile ukulungiselela ibele ukuncela.Ngaphandle kokudala imizwa yomama kowesifazane, kunciphisa nokukhathazeka kwakhe futhi kwandise ukubopha nokwethembana.	Breast and nipple stimulation of women is a common aspect of sexual activity.[3] The stimulation of a woman's nipples promotes the production and release of oxytocin and prolactin.[4] During the stimulation of the nipples, large amounts of oxytocin are released, which would normally prepare the breast for breastfeeding. Besides creating maternal feelings in a woman, it also decreases her anxiety and increases bonding and trust.[5][6]
UZukisa Laura Lumka Tshiqi ( née Qingana ; owazalwa zingama-11 kuMasingana - Januwari 1961) uyijaji Lenkantolo Yomthethosisekelo yaseNingizimu Afrika futhi wake wasebenza eNkantolo Ephakeme Yokudluliswa Kwamacala yezwe i-Supreme Court of Appeal futhi njengejaji elibambile eNkantolo Yomthethosisekelo. [1] [2] [3]	Zukisa Laura Lumka Tshiqi (née Qingana; born 11 January 1961) is a judge of the Constitutional Court of South Africa and formerly served on the country's Supreme Court of Appeal and as an acting judge on the Constitutional Court.[1][2][3]
Usozinkanyezi u David Scott wenza uvivinyo lomnyondo emnyangweni ngesando nosiba	Astronaut David Scott performs a gravity test on the moon with a hammer and feather
Isidoda somuntu namabala ngoba isidoda izinga ukuhlolwa	Human sperm stained for semen quality testing
UMoiloa ubuye wasebenza nasesigungwini esiphezulu se-ANC.	Moiloa also served on the ANC's regional executive.
UConstance Ferguson (née Masilo ; owazalwa ngomhlaka 10 Juni 1970 [1] [2] ) ungumlingisi waseNingizimu Afrika, umenzi wamafilimu, uphrojusa futhi ungusomabhizinisi wesifazane, odume ngelikaConnie Ferguson.Waziwa kakhulu ngendima yakhe njengoKarabo Moroka emdlalweni owuchungechunge owaziwa kakhulu eNingizimu Afrika, iGenerations .	Constance Ferguson (née Masilo; born 10 June 1970[1][2]) is a South African actress, filmmaker, producer and businesswoman, popularly known as Connie Ferguson. She is best known for her role as Karabo Moroka on South Africa's most popular soap opera, Generations.[3][4] She starred on the show from its start in 1994 until she exited in 2010.
"Ngo-1990, iSonto LaseLuthela lase-Australia lalahla izithombe zobulili ezingcolile ngokushicilela isikhundla esisemthethweni ""kumavidiyo alinganiselwe i-X""."	"In 1990, the Lutheran Church of Australia condemned pornography by publishing an official position on ""X-rated videos"".[30]"
Kusayensi yezombangazwe, UmPhikishintsho, umuntu onemibono yezombusazwe evuna ukubuyiselwa emasisweni, isimo sangaphambilini sezombusazwe somphakathi, lowo muntu akholelwa ukuthi sinezici ezinhle ezingekho emphakathini wangaleso sikhathi.	In political science, a reactionary or a reactionist is a person who holds political views that favor a return to the status quo ante, the previous political state of society, which that person believes possessed positive characteristics absent from contemporary society. As a descriptor term, reactionary derives from the ideological context of the left–right political spectrum. As an adjective, the word reactionary describes points of view and policies meant to restore a past status quo ante.[1]
Ukubamba iqhaza ngokwaba kubaluleke kakhulu kubafundi abadala uma kuqhathaniswa nezingane.	Active participation is especially important to adult learners in comparison to children.
Ngomhla zi-2 kuZibandlela wezi-2016, uNgcobo ukhiphe inguqulo enwetshiwe Yezinwele Ezimbi ebizwa ngokuthi Izandiso Zezinwele Ezimbi . I-Bad Hair Extension ifake izingoma ezine ezintsha okuhlanganisa neyodwa ehamba phambili ethi Vumela ehambisana nomrepha waseMelika u- French Montana .	On 2 December 2016, Ngcobo released the extended version for Bad Hair named Bad Hair Extensions.[16] Bad Hair Extension featured new four songs including the lead single Allow featuring American rapper French Montana.
"Wayaziwa futhi ethandwa njenge-""Jewel of District Six"" kanye ""noJoan of Arc"" ngabantu baseNingizimu Afrika njengompetha wabampofu. [1]"	"She was known and loved as the ""Jewel of District Six"" and ""Joan of Arc"" by South Africans as a champion of the poor.[1]"
Lapho kugcinwa igazi enyameni ye-urethral, ukuhlolwa okuthuthukisiwe kokuqhathanisa kwe-urethra kuyadingeka.Ezimweni lapho ukutholakala kwe-ultrasound kungahambelani, ukusetshenziswa kwemifanekiso yamagnetic resonance kungenza kube lula ukuxilongwa futhi kunconywe ababhali abahlukahlukene. [1]	When blood is observed in the urethral meatus, contrast-enhanced evaluation of the urethra is necessary. In cases in which the ultrasound findings are inconclusive, the use of magnetic resonance imaging can facilitate the diagnosis and is recommended by various authors.[1]
UWalaza wafunda eTshwane University of Technology lapho athola khona iziqu emdlalweni.	Walaza attended Tshwane University of Technology where she graduated in drama.[1]
"Uphinde wathi ""INingizimu Afrika inemithetho evuma inyunyana yabantu kulokhu, kodwa hhayi kwamanye amazwe esifundazweni sethu."	"He also said that ""South Africa has laws that approve a civil union in this context, but not in the other countries within our province."
Isindiyi somusi esinegobongo elivuliwe, liyisibonelo sobuchwepheshe besidlakalasi	A steam turbine with the case opened, an example of energy technology
Ukulandelana, Okungashadile, Ukushada Nokuyinkimbinkimbi, kukhishwe ngo-2014.	A sequel, Single, Married and Complicated, was released in 2014.[4][5]
"It is defined as the ""persistent or recurrent inability to achieve and maintain a penile erection of sufficient rigidity to permit satisfactory sexual activity for at least 3 months.""[1]"	"It is defined as the ""persistent or recurrent inability to achieve and maintain a penile erection of sufficient rigidity to permit satisfactory sexual activity for at least 3 months.""[2]"
"Yaqala ukubonakala ngo-2000.Umethuli wohlelo wokuqala kwakungumlingisi uTommy Habeeb owaziwa ngelika ""Tommy Grand"" (2000-2002).U-2004 ulethe ukuphindwaphindwa kokuthengiselana kwezinkathi zangaphambilini, kwahlelwa kwaba yifomu lesigamu sehora ngoMsombuluko-kuya-ngoLwesihlanu ifomethi yokuqhafaza ngama-intro amasha kaJoey Greco njengomsingathi.Ngenkathi abakhohlisi beqala ukusakazwa ngencazelo ephezulu, ikhadi lesihloko sombukiso, elisetshenziselwe izinkathi eziyishumi nanye, laguqulwa laba yi-3D, kwafakwa neminye imidwebo yokucaciswa okuphezulu kulo mbukiso."	"The original host of the show was actor Tommy Habeeb aka ""Tommy Grand"" (2000–2002). 2004 brought syndication reruns of previous seasons, edited into a half-hour Monday-through-Friday strip format with new intros by Joey Greco as host. When Cheaters began airing in high-definition, the show's title card, used for eleven seasons, was altered to 3D, and more high-definition graphics were incorporated into the show."
UKhaya Mthethwa (owazalwa ngomhlaka-25 Novemba 1987) ungumculi-umbhali wezingoma waseNingizimu Afrika, umculi, umqambi, umhleli, futhi ungumdlali wezinsimbi eziningi.	Khaya Mthethwa (born 25 November 1987) is a South African singer-songwriter, musician, composer, arranger, and the multi-instrumentalist.[1]
Emasikweni amaningi, kufaka phakathi isiko lamaHindu kanye naphakathi kwabantu baseWayana basezintabeni zaseGuiana, abantu abasha ngokomlando baye bagunda izinwele zabo ukukhombisa iminyaka yobudala.Abesifazane eNdiya ngokomlando bakhombise ukuba ngabantu abadala ngokushintsha kusuka ekugqokeni amagoda amabili baye kokunye.Phakathi kweRendille yasenyakatho-mpumalanga yeKenya kanye nabantu baseTchikrin basehlathini lemvula laseBrazil, abesilisa nabesifazane baphuca amakhanda abo ngemuva kokushona kwelungu lomndeni eliseduze.	In many cultures, including Hindu culture and among the Wayana people of the Guiana highlands, young people have historically shaved off their hair to denote coming-of-age. Women in India historically have signified adulthood by switching from wearing two braids to one. Among the Rendille of north-eastern Kenya and the Tchikrin people of the Brazilian rainforest, both men and women shave their heads after the death of a close family member.
Ngasikhathi sinye, i-ANC yayithola imali kubanikeli bamazwe aphesheya ukuze yakhe amaqembu izinhlangano eziqinile ukulwa neqembu lombuso wobandlululo eNingizimu Afrika i-National Party.	Around the same time, the ANC was receiving funds from foreign donors in order to build up stronger opposition parties to protest the South Africa's National Party and Apartheid.
I-Ventral slit (subincision) iyimbobo ebangeni eliphansi lejwabu kusukela ekugcineni kwe-frenulum kuya phansi kwe-glans, isusa i-frenulum kule nqubo.Kuvame ukusetshenziswa lapho i- frenulum breve ivela eceleni kwe-phimosis.	Ventral slit (subincision) is an incision along the lower length of the foreskin from the tip of the frenulum to the base of the glans, removing the frenulum in the process. Often used when frenulum breve occurs alongside the phimosis.
Umkhankaso Wokuphikisana nemithetho yobandlululo owawubizwa ngokuthi yi-Defiance Campaign kanye neCongress of the People eKliptown kwaba nomthelela ekuqondisiseni kahle ezepolitiki noma ezombangazwe [1]	The Defiance Campaign and the Congress of the People in Kliptown contributed to his political consciousness [1]
Incwadi enesihloko esithi Zig Zag ZenBuddhism and Psychedelics (2002), ichaza umlando wobuBuddha nokusetshenziswa kwezidakamizwa ze-psychedelic, futhi ifaka nezindatshana zothisha bamaBuddha banamuhla ngalesi sihloko.	A book titled Zig Zag Zen: Buddhism and Psychedelics (2002), details the history of Buddhism and the use of psychedelic drugs, and includes essays by modern Buddhist teachers on the topic.
Inkinga Enkulu Inkulumo engenakhaya - iphephandaba elincane elikhishwe eGoli; okuqukethwe yilo ikakhulukazi kumayelana nosizi lwabangenamakhaya; kuyathengiswa ezitolo ezithile nasemarobhothini amaningi eGoli	Big Issue Homeless talk - a small newspaper produced in Johannesburg; its content is largely about the plight of the homeless; on sale at select shops and most traffic lights in Johannesburg[6]
Imibhalo emayelana nemibono yozungu, izincazelo zemicimbi noma izimo ezibiza uzungu ngamaqembu amabi futhi anamandla, imvamisa ezombusazwe ngenkuthazo, lapho ezinye izincazelo zingenzeka.Leli gama linencazelo engemihle, okusho ukuthi ukudluliswa kozungu kususelwa ekubandlululeni noma ebufakazini obenele.	Articles relating to conspiracy theories, explanations for events or situations that invoke a conspiracy by sinister and powerful groups, often political in motivation, when other explanations are more probable. The term has a negative connotation, implying that the appeal to a conspiracy is based on prejudice or insufficient evidence.
Inkunzi enobudlova ingagcinwa ivalelwe esibayeni sezinkunzi, indawo yokukhosela eyakhiwe ngokuqinile kanye nepeni, imvamisa kunelungiselelo lokuvumela inkunzi ukuthi iphiwe ngaphandle kokungena esibayeni.Uma inkunzi enobudlova ivunyelwe ukuba idle ngaphandle, kungahle kudingeke ezinye izinyathelo zokuvikela ukuze ingalimazi abantu.Enye indlela isifihla-buso senkunzi, esivala amehlo enkunzi ngokuphelele, noma sivimbele umbono wakhe uwele phansi ngokushesha phambi kwakhe, ngakho-ke akakwazi ukubona umuntu angaba yisisulu sakhe.Enye indlela ukunamathisela ubude beketanga eringini lasekhaleni lenkunzi, ukuze kuthi uma idada ikhanda layo ishaja, inyathele iketango bese ikhuliswa ifushane.Ngenye indlela, inkunzi ingase ibhobokiswe, noma iboshwe ngamaketanga ngendandatho yayo noma ngekhola entweni eqinile enjengendandatho ebekelwe phansi.	An aggressive bull may be kept confined in a bull pen, a robustly constructed shelter and pen, often with an arrangement to allow the bull to be fed without entering the pen. If an aggressive bull is allowed to graze outside, additional precautions may be needed to help avoid him harming people. One method is a bull mask, which either covers the bull's eyes completely, or restricts his vision to the ground immediately in front of him, so he cannot see his potential victim.
UJetiro Mohlala, ngokuvamile eyaziwa ngokuthi Lovers Mohlala, (owazalwa 26 Apreli 1975) is a South African wangaphambili footballer ababedlala efanele njengoba kwesokunxele-fullback e Greece futhi eNingizimu Afrika.Uthole izicoco eziyisishiyagalolunye eqenjini lesizwe laseNingizimu Afrika, waqokelwa esikwatini esizobamba iqhaza kwiCOSAFA Cup ngo-2002.	Jethro Mohlala, commonly known as Lovers Mohlala, (born 26 April 1975) is a South African former footballer who played professionally as a left-fullback in Greece and South Africa. He earned nine caps for the South African national team, and was named to the squad for the 2002 COSAFA Cup.[4]
NgoJuni 2018, uqokwe ohlwini lweForbes Africa 30 Under 30 losomabhizinisi abathembisayo kakhulu esigabeni sobuchwepheshe. Ngo-Okthoba 2018 waqanjwa ohlwini lwe- Destiny Man Power of 40, uhlu lwama-trailblazer angu-40 abangaphansi kweminyaka engu-40. [3]	In June 2018, he was named in the Forbes Africa 30 Under 30 list of most promising entrepreneurs in the technology category.[2] In October 2018 he was named in Destiny Man’s Power of 40 list, a list of 40 trailblazers under the age of 40.[3]
Kamohelo Mokotjo (owazalwa 11 Mashi 1991) ungundlali webhola odlalela FC Cincinnati njengoba mdlali ukuzivikela .Ngemuva kokuqala umsebenzi wakhe ezweni lakubo laseNingizimu Afrika, waduma eNetherlands neFC Twente futhi ngokuhamba kwesikhathi wadlalela iBrentford eNgilandi.	Kamohelo Mokotjo (born 11 March 1991) is a South African professional footballer who plays for FC Cincinnati as a defensive midfielder. After beginning his career in his native South Africa, he came to prominence in the Netherlands with FC Twente and later played in England for Brentford.
UNelson Rolihlahla Mandela (/mænˈdɛlə/;[1] wazalwa ngomhla ka 18 Julayi 1918 – washona ngomhla ka 5 Disemba 2013) wayengumlweli wenkululeko eNingizimu Afrika, owayelwa nembuso wobandlululo,osopolitiki, kanye nosiza abantu ngesihle ngezimali, owaba nguMongameli weNingizimu Afrika ukusukela ngo 1994 ukuya ku-1999.	Nelson Rolihlahla Mandela (/mænˈdɛlə/;[1] 18 July 1918 – 5 December 2013) was a South African anti-apartheid revolutionary, politician, and philanthropist, who served as President of South Africa from 1994 to 1999.
UDoro angabhekisa ku	Doro may refer to:
I-oda manje lase likhiqize ukwahlukana okujulile kwangaphakathi.Umyalo we-Eichstaedt wawusungule isifundazwe esizimele ngoJulayi 1780, futhi kwakukhula uqhekeko phakathi kukaWeishaupt kanye ne-Areopagus, abamthola enenkani, engumashiqela futhi engahambelani.UKnigge ungene kalula endimeni yokuba ngumenzi wokuthula.	The order had now developed profound internal divisions. The Eichstaedt command had formed an autonomous province in July 1780, and a rift was growing between Weishaupt and the Areopagus, who found him stubborn, dictatorial, and inconsistent. Knigge fitted readily into the role of peacemaker.[1]
Amanye amaprovinsi anemfundo yeprayimari yeminyaka emihlanu, kodwa iminyaka emine yenziwa esikoleni esiphakathi naphakathi.	Some provinces may have five years of primary school but four years for junior middle school.
I-Knight of Justice ye- oda elihlonipheke kakhulu lika-Saint John	Knight of Justice of the Most Venerable Order of Saint John[10]
Lokhu bekungeke kutholwe ngokuzenza ongeyena nangokukhipha ababulali, noma kungumgoqo kwabanye.[1] Ngaphandle kokuba iqiniso lokuthi ukuziphindisela noma ukubuyisa kwakungelona isela elifanayo nomthethosisekelo nelungelo lokuphila nelungelo lesithunzi, inkantolo ayenelisekanga ukuthi kukhonjisiwe ukuthi isijeziso semali singasebenza kakhulu njengesithiyo kunesigwebo sedilikajele.[2] UChaskalson P, ebhalela iningi, waphetha ngokuthi	This would not be achieved by depersonalising and executing murderers, even as a deterrent to others.[5] Quite apart from the fact that vengeance or payback had not the same constitutional heft as the right to life and the right to dignity, the court was not satisfied that it had been shown that capital punishment would be more effective as a deterrent than a life sentence.[6] Chaskalson P, writing for the majority, concluded that
U-Absalom Dlamini (owazalwa ngo-5 Agasti 1984) ungumdlali webhola waseSwazini neRoyal Leopards neqembu lesizwe laseSwaziland . [1]Udlala endaweni yomdlali wasesiswini ozivikelayo.	Absalom Dlamini (born 5 August 1984) is a Swazi footballer with the Royal Leopards and the Swaziland national football team.[1] He plays on position of defensive midfielder.
Imininingwane yokuhlolwa kwenhlabathi kanye nemiphumela yokuhlaziywa kwezitshalo kuyasetshenziswa ukuthola izindlela zokuzala.Umanyolo we-nitrogen uyadingeka ekuqaleni kwawo wonke unyaka wokutshalaNgokuvamile kunamazinga anele e-phosphorus ne-potash lapho amasimu evundiselwe isivuno esiphezulu.Ukuhlinzeka ngezinto eziningi eziphilayo, isivuno sekhava noma rye sitshalwa ebusika ngaphambi kokutshala ama-strawberry.Ama-Strawberries akhetha i-pH kusuka ku-5.5 kuye ku-6.5, ngakho-ke i-lime ngokuvamile ayisetshenziswa.	There are normally adequate levels of phosphorus and potash when fields have been fertilized for top yields. To provide more organic matter, a cover crop of wheat or rye is planted in the winter before planting the strawberries. Strawberries prefer a pH from 5.5 to 6.5, so lime is usually not applied.[25]
"I-anime yabantu abadala ingahle ifake ijubane elihamba kancane noma ubunzima bendawo enkulu izethameli ezincane ezingakuthola kungathandeki, kanye nezindikimba nezimo zabantu abadala. [62] Iqoqo elincane le-anime yabantu abadala elisebenza ngezici zezithombe zocansi libhalwe ukuthi ""R18"" eJapan, futhi laziwa umhlaba wonke njenge- hentai (kusuka pervert )."	"Adult anime may feature a slower pace or greater plot complexity that younger audiences may typically find unappealing, as well as adult themes and situations.[62] A subset of adult anime works featuring pornographic elements are labeled ""R18"" in Japan, and are internationally known as hentai (originating from pervert (変態, hentai))."
E-United States, isanda kwenzeka kubantu ababalelwa ku-6 070 ngokufa kwabantu abangu-1 280 ngonyaka.Kwenza cishe i-0.3% yamacala amasha womdlavuza, [1] no-5% womdlavuza we-gynecologic e-United States.Amacala omdlavuza we-Vulvar abelokhu ekhuphuka e-United States ngokunyuka kwama-.6% unyaka ngamunye kule minyaka eyishumi edlule.	In the United States, it newly occurred in about 6,070 people with 1,280 deaths a year.[1] It makes up about 0.3% of new cancer cases,[2] and 5% of gynecologic cancers in the United States.[43] Vulvar cancer cases have been rising in the United States at an increase of .6% each year for the past ten years.[3]
"Kulo mendo, baba namadodakazi amabili, anamagama afanayo, uMakaziwe Mandela,(abazalwa ngo 1947 enye ngo 1954), indodakazi youqala yashona inezinyanga eziyishagalolunye, indodakazi yesibili, u-""Maki"", yona isaphila.[429] Indodana kaMakgatho, uMandla Mandela, ube yinkosi yomkhandlu waseMvezo ngo 2007.[430]"	"The couple had two daughters, both named Makaziwe Mandela (born 1947 and 1954); the first died at the age of nine months, the second, known as ""Maki"", survived Mandela.[429] Makgatho's son, Mandla Mandela, became chief of the Mvezo tribal council in 2007.[430]"
