آئیں میں آپ کو یہ سلائیڈز دکھاؤں ۔	Let me show you these slides here.
کامیابی حاصل کرنے کے لئے میں نے محنت کی ، میں نے اپنے آپ پر زور دیا -	Reaching success, I worked hard, I pushed myself.
تو جوہری فیوژن ہماری توانائی کا مستقبل ہے.	So nuclear fusion is our energy future.
گزشتہ خزاں میں غائب ہونے والی فاضل مقدار اس کے مساوی تھی ۔ یہ سرما میں دوبارہ آجاتی ہے لیکن وہ مستقل برف نہیں ہوتی ۔ بلکی برف کی پتلی تہ ہوتی ہے ۔ غیر محفوظ ۔ آئندہ پانچ سالوں سے بھی کم عرصے میں باقی مقدار مکمل طور پر غائب ہو سکتی ہے ۔	The extra amount that disappeared last fall was equivalent to this much. It comes back in the winter, but not as permanent ice, as thin ice — vulnerable. The amount remaining could be completely gone in summer in as little as five years.
تو اس کے لیے میں نے ایک ٹیچر اور ایک مشنری کا روپ دھارا اور یہ کام میں نے ایک پیانگ یانگ کی مردانہ یونیورسٹی کے لیے کیا	So I posed as a teacher and a missionary at an all-male university in Pyongyang.
کیا ٹیکنالوجی ہماری اقدار کےحصول کے معاملے کو تبدیل کر سکتی ہے ؟	Can technology alter the acquisition of values?
ٹھیک ہے ، تو حقیقت میں ، پہلا بچہ سچ بول رہا ہے ، دوسرا بچہ جھوٹ بول رہا ہے	OK, so as a matter of fact, child number one is telling the truth, child number two is lying.
تو خواتین اور ان کے رشتہ دار انسانی جسم کی اس چھوٹی سی جھلی کو محفوظ رکھنے کے لئے کچھ بھی کر سکتے ہیں چاہے وہ عورت کے ختنے کی صورت میں ہو یا کنوارے پن کی جانچ یا پھر جھلی کی مرمت اور سرجری کی شکل میں	And so women and their relatives will go to great lengths to preserve this tiny piece of anatomy — from female genital mutilation, to virginity testing, to hymen repair surgery.
ایک پادری ؟	A priest?
اور 300 سے زائد بچے کمپیوٹر کو استعمال کرنا جان جاییں گے اور یہ سارا کچھ کرنا جان جائیں گے چھ ماہ میں ایک کمپیوٹر سے -	And over 300 children will become computer literate and be able to do all of these things in six months with one computer.
(ہنسی) دہلی سے تقريباً 5,000 ميل دور گيٹس ہيڈ کا چھوٹا سا قصبہ ہے ۔	(Laughter) Approximately 5,000 miles from Delhi is the little town of Gateshead.
"جبکہ وہ ہی جانور اگر ہم تھوڑی دیر انتظارکریں جب یہ جانور سو جائے ۔ ہم کیا دیکھتے ہیں کہ """" CSF """" دماغ میں حرکت کررہا ہے ۔ اور ہم دیکھتے ہیں کہ بلکل اس وقت جب دماغ جب سونے کی حالت میں جاتا ہے ۔ دماغ کہ خلیے خود ہی سکڑ جاتے ہیں اور اپنے درمیان خلا کو کھول لیتے ہیں اور سیال مادون کو اندر آنے دیتے ہیں اور ٖٖٖفضلے کو صاف ہونے دیتے ہیں ۔"	Yet in the same animal, if we wait just a little while until it's gone to sleep, what we see is that the CSF is rushing through the brain, and we discovered that at the same time when the brain goes to sleep, the brain cells themselves seem to shrink, opening up spaces in between them, allowing fluid to rush through and allowing waste to be cleared out.
"میں جواب دوں گا ، """" میرے رب صرف تمہیں خوش کرنے کے لئے!"	"I will answer, """" My Lord! Only to make you happy!"
جو بھی ہے ، یہ اکثر ہمیں نظر نہیں آتے ۔	Therefore, it's mostly invisible to us.
شادی آپ کے بالغ ہونے کا ٹکٹ ہے.	Marriage is your ticket to adulthood.
"اکھڑے ہوئے لہجے میں ، انہوں نے کہا ، """" آپ نے ہمیں ایک ایسی مشین دی جو صرف انگریزی میں کام کرتی ہے ، تو ہمیں خود کو انگریزی پڑھنا پڑی تاکہ اسے استعمال کر سکیں- """" (ہنسی) استاد کے طور پر ، یہ پہلا موقع تھا کہ ، میں نے یہ الفاظ """" خود کو پڑھانے """" کے بارے میں اتنے معصومانہ طریقے سے سنے-"	"In an irritated voice, they said, """" You've given us a machine that works only in English, so we had to teach ourselves English in order to use it. """" (Laughter) That's the first time, as a teacher, that I had heard the word """" teach ourselves """" said so casually."
سب سے تیز رفتار راستوں میں سے ایک اپنے انحصار کی کٹوتی ہے پرانی گندی ایندھن پر جو ہمارے سیارے کو مار رہے ہیں.	One of the fastest ways to cut our dependence on old dirty fuels that are killing our planet.
استاد کے معاہدے میں ، یہ بات محدود ہوتی ہے کہ پرنسپل کتنی بار کلاس روم میں آسکتا ہے ۔ ۔ کبھی کبھار تو سال میں صرف ایک مرتبہ ۔	In the teacher's contract, it will limit the number of times the principal can come into the classroom — sometimes to once per year.
ہمیں ضرورت ہے کہ ہم لوگوں کو یہ طاقت دیں کہ وہ دردمندی کے بنیادی عقیدوں کو یاد رکھیں ، اور انہیں رہنمائی فراہم کریں ۔ یہ فرمان کوئی ضخیم دستاویز نہیں ہوگی ۔	We need to empower people to remember the compassionate ethos, and to give guidelines. This Charter would not be a massive document.
اکتوبر میں, میں نے ڈیموکریٹک جمہوریہ کانگو میں کچھ وقت گزارا. جو افریقہ میں [دوسرا] سب سے بڑا ملک ہے.	In October, I spent some time in the Democratic Republic of Congo, which is the [second] largest country in Africa.
اور ہم نے تقریباً کچھ بھی نہیں کیا ہے اسکا مطالعہ کرنے میں کہ آخر وہ ہے کیا اور اس سے استفادہ کرنے اور اسکی تقلید کرنے میں اپنی اوسط قابلیت کو بڑھانے کے لیے ۔ ۔ اور جن افراد کے پاس یہ قابلیت ہے انہیں نظام میں شامل رکھنے کے لیے ۔	And we've done almost nothing to study what that is and to draw it in and to replicate it, to raise the average capability — or to encourage the people with it to stay in the system.
اور اب میں امریکہ میں رہتی ھوں ، شمالی کوریا کا ایک اور دشمن ملک	I live in America, their other enemy.
شاید یہ سب سے بڑا مسئلہ ہے جس کا ہمارے معاشرے کو سامنا ہے ۔	This is probably the biggest problem facing our society.
لحاظہ تجسس کے بجائے ہمارے پاس	So in place of curiosity, what we have is a culture of compliance.
کیونکہ قرآن ھمیں یہ کہتا ھے سلامتی سب سے زیادہ رحم کرنے والے (رحیم) کی طرف سے ھے	"According to a Quranic verse ""Salam"" — peace — ""is the word of the all-merciful God, raheem."""
ایسے لوگوں کے ساتھ جنگ کرنا جو ہمارے دشمن نہیں ہیں ان مقامات میں جوخطرہ نہیں ہیں ہمیں محفوظ نہیں کرتا ، اور یہ لاگو ہوتا ہے جیسا کہ یہ عراق میں ہے یا انٹرنیٹ پر ۔	Going to war with people who are not our enemy in places that are not a threat doesn't make us safe, and that applies whether it's in Iraq or on the Internet.
وہ گیارہ سال کا تھا ، اور میں حادثے کے پورے 4 ماہ بعد اس سے ملی ۔	He was 11 years old, and I met him exactly four months after his accident.
انھوں نے يہ سب گھڑا	They just made it up.
پرسنل روبوٹکس کا مستقبل آج بن رہا ہے ، اور اس کی بنیاد چھوٹے ، پھرتیلے رومو جیسے روبوٹ ہوں گے اور آپ جیسے لوگوں کی تخلیقی صلاحیتیں -	The future of personal robotics is happening today, and it's going to depend on small, agile robots like Romo and the creativity of people like yourselves.
اچھے لوگ شاید زیادہ -	Most people would say for a lot, a lot of money.
میرے ذہن میں کہیں یہ خیال بھی رہتا ہے کہ میں کوئی عضو کھو بھی سکتی ہوں ۔	I have this thought in the back of my mind that I might lose a limb.
یہ نیچر میگزین سے لیا گیا ہے ۔ یہ قابل تجدید شمسی توانائی کے مرتکز پلانٹ یورپ کو تمام بجلی فراہم کرنے کے لئے ایک سپر گرڈ سے منسلک ہیں جو زیادہ تر ترقی پذیر ممالک سے حاصل ہوگی ۔ بلند وولٹیج ڈائریکٹ کرنٹ ۔	"This was from Nature magazine. These are concentrating solar, renewable energy plants, linked in a so-called """" supergrid """" to supply all of the electrical power to Europe, largely from developing countries — high-voltage DC currents."
ایس ایم: واپس گیٹس ہیڈ میں ، دس سالہ بچی ہندومت کے مرکز میں پہنچ سکتی ہے صرف پندرہ منٹ میں ۔	SM: Back at Gateshead, a 10-year-old girl gets into the heart of Hinduism in 15 minutes.
اور عام طور پر اس کے گرد 3 بچے ہوتے ہیں ، جو اس کو بتاتے ہیں کہ اس کو کیا کرنا ہے -	And surrounding him are usually three other children, who are advising him on what they should do.
اور جب آپ دلچسپی رکھتے ہوں تو تعلیم کا حصول آپ کے لئے ممکن ہو جاتا ہے ۔	And when you've got interest, then you have education.
اب وہ بورد پر ، پڑھنے ، ریازی اور سائنس میں اول درجہ رکھتے ہیں اور اس کامیابی کی وجہ یہ ہے کے وہ اپنے اساتذہ کو بہتر ہونے میں مدد کرتے ہیں ۔	Now, they rank number one across the board, in reading, math and science, and one of the keys to Shanghai's incredible success is the way they help teachers keep improving.
اگر میں ادھر رومو کے بلکل سامنے آ جاؤں.	If I get in front of Romo here.
میں اس لئے منتخب نہیں ہونا چاہتی ، کہ میں ایک خاتون ہوں ، بلکہ اس لئے کہ میں معیار پر پوری اترتی ہوں ، کیوںکہ میں اس کام کے لئے بہترین شخصیت ہوں ۔	Look, I don't want to be picked because I'm a chick, I want to be picked because I have merit, because I'm the best person for the job.
تو جواب ہوگا ، ہاں ۔	Well, the answer is yes.
پھر میں نے ان کی مارکیٹنگ پہ غور کرنا شورع کیا.	And so I started to look at what the marketing looked like.
اگر آپ نغمہ بدلنا چاہتے تو آپ کو محض اس پہئے کو بدل کر دوسرا لگانا ہوتا تھا ۔	And if you wanted the machine to play a different song, you just swapped a new cylinder in with a different code on it.
کیوں کہ ان میں سے بہت سے پہلے ہی ایڈز میں مبتلا ہوچکے تھے ۔	Because I had lots of them who were already HIV infected.
سو ہم صرف ایک ہی شعبے میں سرفہرست ہیں اور یہ کہ ہم اساتذہ دینے میں ناکام رہنے میں ہے جو انہیں اپنی مہارت بہتر کرنے کے لیے چاہیے.	So there's really only one area where we're near the top, and that's in failing to give our teachers the help they need to develop their skills.
مگر لوگ مذہبی ہونا چاہتے ہیں ، اور مذہب کو بنانا چاہئیے دنیا میں ہم آہنگی پیدا کرنے کیلیے ایک قوت ، جو کہ یہ ہوسکتی ہے اور ہونا بھی چاہئیے - سنہرے اصول کی وجہ سے ۔	But people want to be religious, and religion should be made to be a force for harmony in the world, which it can and should be — because of the Golden Rule.
اور یہ صرف بہت سارے لوگوں کی اچھی شراکت داری ، یقین اور کوشش سے ، کامیابی پاتا ہے ۔	And it's only through the generous contribution, faith and challenge that they achieve their potential.
میری خواہش ہے کہ میں اسے الفاظ میں بیان کرسکتا ۔	I wish I could find the words to convey this.
عثمان ریاض: جی ہاں ، یہ پہلی چیز تھی .جو مینے سیکھی. یہ پہلی چیز تھی .جو مینے سیکھی اور پھر میں نے دوسری چیزیں سیکھنا شروع کر دی.	Usman Riaz: Yes, that was the first one. And then I — That was the first thing I learned, and then I started progressing to other things.
آٹھ حروف کے اگلے گروپ 32 مزید حروف بنائیں گے -	The next group of eight characters will build an extra 32.
ان میں سے پہلی حد سیاست ہے	The first of these is politics.
میں آپ کو بتانا چاہتا ہوں کہ کس طرح عام چیزوں سے کتنی حیرت انگیز اور جادوئ اشیاء بن سکتی ہیں ۔	I'd like to share with you how ordinary things can become something magical and wondrous.
اگر ہم ذائقے کا معیار 'بغیر دیکھے' جانچیں ؟	What if we did a blind taste?
ان ملکوں میں جہاں ان لوگوں کے پاس متبادل نہیں ہے ماسوائے یہ کہ وہ کھیتوں میں کام کریں ، بس اسلئے انہیں یہ کرنا پڑتا ہے اور خطرہ مول لیتے ہیں ۔	In countries where these people have no choice but to work in those fields, they simply do it and risk it.
ایک لکڑی کا پٹا رکھیے درخت کے نیچے ، ہمارے پاس ایک 'بنیاد' ہے -	Put a plank underneath the tree, we have the foundation.
"(ہنسی) ""انہیں آپ نے اپنی مرضی کے مطابق بنوایا ہوگا - خصوصی ، وسیع گٹارز"" (ہنسی)"	"(Laughter) ""You must get them custom made — special, humongous guitars."" (Laughter)"
اگرلوگ مشکل میں ہوں ، تو ہم اُن تک فوراً پہنچتے ہیں	"If people are in trouble, we get to them quite quickly and we help and support them. """" Now people always say, ""Well, you know, you can't compare Finland to America."""
اور یہ بات طویل عرصے سے چھپائی جاتی رہی ہے کیونکہ وہ لوگ ہمیشہ تعلیم چھوڑنے والوں کی شرح کو صرف ایک عدد کی نظر سے دیکھتے ہیں یعنی کتنوں نے سینیئرسال شروع کیا اور پھراس کا موازنہ اس عدد سے کرتے ہیں کہ کتنوں نے سینیئرسال مکمل کرلیا ۔	And that had been covered up for a long time because they always took the dropout rate as the number who started in senior year and compared it to the number who finished senior year.
وہ وہاں پر آیا اور اس نے ٹچ پیڈ سے کھیلنا شروع کر دیا تھا -	He came there and he started to fiddle around with the touchpad.
اور اگر آپ کسی ایسی جگہ پر ہیں جہاں اس طرح کے کوئی بھی مسائل نہیں ہیں تو ، تو پھر متبادل پرائمری نظام تعلیم آپکی ضرورت نہیں ہے -	If you happen to live in a part of the world where none of this applies, then you don't need an alternative education.
"(تالیاں) ابھی ھم نے بہت سارا سفر طے کرنا ھے ، بہت لمبا سفر ، لیکن اب ھم ہر مسئلے کو """" تو پھرکیا ؟ اب کرنا کیا ھے ؟ """" کے طریقے سے حل کرتے ھیں ۔"	"(Applause) We have a very long way to go, a very long way to go, but we now approach every obstacle with a """" So What. Now What? """" attitude."
میرے لیے ، وہ جگہ ، جہاں روح کے زخم بھرنا شروع ہوں ، جنگ اور بیماری سے متاثر ہونے والوں کے وہ جگہ ہے جہاں آرامدہ اور سستے ساکٹ بناۓ جاسکیں ان کے جسموں کے لئے-	For me, a place to begin healing the souls of those affected by war and disease is by creating comfortable and affordable interfaces for their bodies.
(تالیاں).	(Applause)
جانکاری ، ہمیں بندروں سے مختلف کرتی ہے-	Knowing, that's what distinguishes us from the apes.
اس سے میرے رونگٹے کھڑے ہو گئے ۔	This sent shivers up my spine.
اور اب صورت حال یہ ہے کہ اس شاپنگ مال میں کاروباری افراد اس سے چار گنا زیادہ کما رہے ہیں جس کا انہوں نے تخمینہ لگایا تھا ۔	And now, we have a situation in which the businesses in this mall are doing four times the turnover that they had projected.
سگانا مترا: اس نوجوان لڑکی کے چہرے پر اس کو ختم کرنے کی وجہ یہ ہے میرا اندازہ ہے کہ آپ میں سے بہت سارے لوگ اس سے واقف ہونگے-	Sugata Mitra: The reason I ended with the face of this young lady over there is because I suspect many of you know her.
اسے 343 بار ڈاون لوڈ کیا گیا — یہ اس کی اہمیت اجاگر کرتا ہے رضاکاروں ، پیشہ وروں اور دوسرے والدین کے لیے ابتدائی نفسیاتی امداد کے پیغامات تک سب کی رسائی کا ہونا ۔	For example, the Swedish healthcare uploaded it onto their website, and within the first 45 minutes, it was downloaded 343 times — really highlighting how important it is for volunteers, practitioners and other parents to have open-access, psychological first-aid messages.
زور سے سنائی نہیں دیا	Shereen El Feki: Louder, I can't hear you.
، پھر ہم ایک دائرے میں ، اس طرح کی مفاہمت میں تجربہ کار لوگوں کی مدد سے بیٹھ گئے ۔	Then we sat in a circle with support, with help, from people experienced in this kind of reconciliation.
سب سے پہلے تو یہ کہ بہت ساری ٹیسٹنگ کی جارہی ہے ، اور اس سے ہمیں پتہ چل رہا ہے کہ ہم کہاں کھڑے ہیں ۔	First of all, there's a lot more testing going on, and that's given us the picture of where we are.
اگر امریکہ میں آپ کم آمدنی والوں میں شامل ہیں ، تو آپکے جیل جانے کا امکان آپکے چارسالہ ڈگری حاصل کرنے کے مقابلے میں زیادہ ہے ۔	If you're low-income in the United States, you have a higher chance of going to jail than you do of getting a four-year degree.
(تالیاں) شکریہ - شکریہ - (تالیاں) بہت بہت شکریہ - واہ - (تالیاں)	(Applause) Thank you. Thank you. (Applause) Thank you very much. Wow. (Applause)
تو بحائے سامنے آکر آڈیشن دینے کے ، آپ کو پس پردہ اپنے فن کا مظاہرہ کرناتھا	So rather than face-to-face auditions, you would have to play behind a screen.
ایک دن کچھ ہمارے جسم میں گشت کریں گے	Some could one day patrol our body for all kinds of diseases and clean out clogged arteries along the way.
رحم دلی اس عالم میں ہے ، ہمارے اندر مجود ہے ۔	Compassion on earth is given, it is in us.
جب میں پانی سے باہر آ یا ، سولی گہرے پانی میں آ گیا تھا ۔ ہمارے درمیان ایک دھارا تھا ۔	As I come out of the water, Solly arrives at a deep section, a channel between us.
""""" مشین لرننگ """" ایک ایسی ٹیکنالوجی ہے جو اس تبدیلی کا بڑا سبب ہے ۔"	Machine learning is the technology that's responsible for most of this disruption.
فائزہ کی کہانی ان سینکڑوں کہانیوں میں سے ایک ہے جو جنس کے بارے میں لوگوں سے بات کرتے ہوۓ اس وقت سنیں جب میں گزشتہ سالوں میں خطہ عرب کے سفر پر تھی	Faiza's story is just one of hundreds I've heard over the years, traveling across the Arab region talking to people about sex.
"چنانچہ جب وہ اس میں بولے تو کمپیوٹر نے کچھ مہمل سا لکھ دیا ، تو وہ کہنے لگے """" اس (کمپیوٹر) کو ہماری کوئی بات سمجھ نہیں آ رہی ہے ۔ """" تو میں نے جواب دیا ، """" ہاں ، میں اس کو دو مہینے کے لیے ادھر تمہارے پاس ہی چھوڑ دوں گا ۔"	"So when they spoke into it, the computer typed out gibberish, so they said, """" Well, it doesn't understand anything of what we are saying. """" So I said, """" Yeah, I'll leave it here for two months."
اور یہ جو کلپ آپ دیکھ رھے ھیں — یہ انہیں گاؤں میں سے ایک کا ھے — پہلا کام جو ان بچوں نے کیا وہ ویب سائٹ ڈھونڈنا تھا تاکہ وہ اپنے آپ کو انگلش کے حروف سکھا سکیں -	And you see here a little clip of — one of these villages — the first thing that these children did was to find a website to teach themselves the English alphabet.
MET میں اپ کو یہ دیکھانا چہتا ہوں کے یہ ویدیو جز میں کیسے چلی ۔	I want to show you what this video component of MET looks like in action.
میں اب بھی ایک نازک حالت میں تھا.	I'm still in a vulnerable position.
کیونکہ اس کا تجربہ وہاں کیا جاتا ہے جہاں طلباء پہلے سے ہی ، بہتر نتائج حاصل کر رہے ہیں ، مثلا ایسی جگہیں جہاں وہ جتنا کر سکتے ہیں اسکا 80 فیصد کر رہے ہیں -	Because it's being piloted in a school where the students are already getting, let's say, 80 percent of whatever they could do.
یہ بہت بے جان اور پھیکا ہے ۔	It's very flat, kind of rigid.
جی ہاں ، یہ لفظ تو اتنا پرانہ ہو چکا ہے کہ کئئ لوگوں کو اس بارے میں پتہ ہی نہں ۔	Yeah, that word is so old in English that lots of people don't know that there are parts missing.
کیوں وہ ہم سے بہتر نہیں ہوگا ؟	And, you know, as a parent, especially for the first time, why is he not going to be better than us?
ان کو اسی قسم کی رسیدوں کے بنانے کے لئے استعمال کیا جاتا تھا ۔	These were used to make those kinds of packing slips.
سویڈن والوں نے تو اس کو ایک نام بھی دے دیا ھے ۔	The Swedes even have a special term for this.
تو ، آخر آپ اپنے نظامِ تعلیم کو کیسے بہتر بنائیں ؟	So, how do you make education better?
اور اگر میں اس کو کنٹرول کرنا چاہوں ، میں اسے آرام سے چلا سکتا ہوں.	And if I want to control him, I can just drive.
انکے ہاں ، تنقیدی سوچ کی اجازت ہی نہ تھی ۔	In their world, critical thinking was not allowed.
ویسے میں نے فیوژن ری ایکٹر تعمیر کیا جب میں 14 سال کا تھا.	Well I built a fusion reactor when I was 14 years old.
كرس اینڈرسن: كیا اپ كو كوئی اندازہ یا اُمید ہے كہ اس كا كیا جواب ہے ؟	Chris Anderson: Do you have a hunch or a hope for what the answer to that is?
کیا یہ Amazon والوں کے پاس ہے ؟	Does Amazon carry it?
مگر میں رک گیا ، کیونکہ میں نے سوچا کہ میں بہت بڑا آدمی بن گیا ہوں اور مجھے آئیڈیا پر کام نہیں کرنا چاہیے ، انہیں جادو سے آنا چاہیے -	But then I stopped, because I figured I was this hot-shot guy and I shouldn't have to work at ideas, they should just come like magic.
میری جیب میں کچھ حصّے ہیں -	I've got some of the pieces in my pocket here.
اگر آپ ايسا کريں گيں تو ميں آپ سے وعدہ کرتا ہوں آپ کا طوطی بولنے لگے گا	So when you do that, here's what I can promise: You're going to be the 800 pound gorilla in the forest.
میرا مطلب ، جھوٹ یے ۔ (ہنسی)	I mean, lies! (Laughter) But seriously, we all say we hate this crap.
انہوں نے 33 منٹ کے بعد ہی کام چھوڑ دیا ، اوسطاً ،	But those who had announced it quit after only 33 minutes, on average, and when asked afterward, said that they felt much closer to achieving their goal.
اور میرے والد نے میرے لیے اپنے تحریروں کا ورثہ چھوڑا خطوط اور ایک نوٹ بک کی شکل میں ۔	And my father left me a legacy of his handwriting through letters and a notebook.
یہ وہ رہے جو کہ گزشتہ چند سالوں میں منسوخ کر دیئے گئے کچھ سبز متبادل تجاویز کے ساتھ.	Here are the ones that have been cancelled in the last few years with some green alternatives proposed.
اس طرح یہ تمام لوگ جن کی داستانیں ہما رے پاس ایک امانت تھیں محض سیاسی اورمعا شرتی نشان بن کے رہ جاتے ۔	"We focus on the complexities of youth and family discord, but our friends kept on nudging us to comment on drones and target killings to make the film """" more relevant, """" essentially reducing these people who have entrusted us with their stories into sociopolitical symbols."
میں اس پر بحث کروں گا کہ ان کا قومی سلامتی کا ایک محدود تصور ہے ۔	I would argue that they have kind of a narrow conception of national security.
میں دو ماہ گزاروں گا ، میں اس کو دو ماہ کے لئے چھوڑدوں گا ، میں واپس جاؤں گا ، ان کو دوبارہ صفر ملے گا-	I'll spend a couple of months, I'll leave it for a couple of months, I'll go back, they'll get another zero.
ایسے لوگوں پر قانون کا ڈنڈا ہے جو نا صرف ان کی سرگرمیوں پر پر بلکہ ان کے حلیے پر بھی ان کو سزا دیتا ہے	They are on the receiving end of laws which punish their activities, even their appearance.
آر- او- وی مخفف ہے ریموٹ آپریٹڈ وہیکل (دور سے چلاۓ جانے والی گاڑی) کا ، جس کا ہمارے کام میں مقصد ہے کہ ہمارا چھوٹا روبوٹ تازہ ترین ویڈیو بھیجتا ہے بہت باریک تاروں کے ذریعہ واپس کمپیوٹر کو جو سطح سمندر کے اوپر موجود ہوتا ہے-	So ROV stands for Remote Operated Vehicle, which in our case means our little robot sends live video across that ultra-thin tether back to the computer topside.
کمال پرستی کا مطالبہ کرتے ہوے ، وہ انسانی نقص کو تسلیم کرنے سے انکار کر دیتے ہیں.	Demanding perfection, they refuse to tolerate human imperfection.
انہوں نے کہا ، ’ ’ یہ اسکی بچہ پیدا کرنے کی صلاحیت ہے ۔ ‘ ‘ میں نے کہا ، ’ ’ اوہ ، بس کردو ۔	"They said, """" Well, it's her ability to bear children. """" I said, """" Oh, come on."
مگر سب سے اچھی بات یہ ہے کہ یہ چیزیں ہم نے کھلونوں کی دکان سے لی ہیں -	But the best part about these components is that we bought them at a toy store.
آپ خود انتظامی سیکھنے کے عمل کے ماحول کو گھر پر ، اسکولوں میں ، اسکولوں سے باہر ، کلبوں میں کرسکتے ہیں-	You can do Self-Organized Learning Environments at home, in the school, outside of school, in clubs.
اور آئی فون کے پروسیسر کا فائدہ اٹھاتے ہوۓ ، ہم ایک ایسا روبوٹ بنا سکتے ہیں جو وائی ​ ​ فائی کی اور کمپیوٹر وژن کی صلاحیت رکھتا ہو صرف 150 ڈالر میں ، جو کہ اس قسم کے پرانے روبوٹ کی قیمت کا تقریباً صرف ایک فیصد کے برابر ہے -	And by leveraging the power of the iPhone's processor, we can create a robot that is wi-fi enabled and computer vision-capable for 150 bucks, which is about one percent of what these kinds of robots have cost in the past.
ہم نے دیگر چیزوں جیسا کہ صحت کے بارے میں پوچھا ؟	We asked, what about things like health?
جب خاندانی ضروریات کی ترجیح طے ہوتی ہے ، بچوں کے لئے مداخلت کرنا انسانی ہمدردی کی بنیاد پر بنیادی طور پر اس کو ترجیح ملے گی خاندان کے کردار کو بچوں کو مدد دینے میں ۔	When these family needs are prioritized, interventions for children in humanitarian settings will prioritize and recognize the primary role of the family in supporting children.
ویڈیو: واہ! (ہنسی) ال گور: وہ ٹھیک ہے. سوال ہے کہ کیا ہم ہو جائیں گے.	Video: Whoa! (Laughter) Al Gore: She's okay. The question is whether we will be.
(بچوں کے بولنے کی آواز) نیورانز... کمیونیکیشن-	(Children speaking) Neurons... communication.
میں نے فیصلہ کیا کہ میں ایک ستارہ بناوں گا.	I decided I wanted to make a star.
پھر انکے پاس بنیادی ضروریات پوری نہیں ہوتی ہیں -	They do not have good enough infrastructure.
آپ کو مستقبل وہیں ملے گا ، جہاں لوگوں کو سب سے زیادہ تفریح ملتی ہے ۔	You'll find the future wherever people are having the most fun.
یہ دیکھئے ان میں سے ایک اشتہار ۔	Take a look at one of our spots.
یہ آپ کہ خاندان کو یکجا کرے گا.	It will bring all of your family together.
اور یہ 20 فیصد پوری دینا میں بہترین شمار کیے جاتے رہے ہیں ، اگر آپ انکا موازنہ دوسرے 20 فیصد سے کریں تو ۔	And those top 20 percent have been the best in the world, if you measure them against the other top 20 percent.
ریاست کو اشیا اور سروسز تیار کرنے کے کاروبار سے کوئی سروکار نہیں ہونا چاہیے کیونکہ وہ غیر مؤثر اور نااہل ہوتی ہے ۔	The state should not be in the business of producing goods and services because it's inefficient and incompetent.
کیوں آپ کو الفاظ بنانے چاہئے ؟	Why should you make words?
"ایک جنگ کے دوران جو نبی نے لڑی ، انہوں نے اپنے پیروکاروں سے کہا ، ہم جنگ اصغر سے واپس آ رہے ہیں مگر جنگ اکبر ، بڑی لڑائی کی طرف جارہے ہیں """" ۔ اور پیروکاروں نے کہا ، """" اے اللہ کے رسول ، ہم اس لڑائی میں تھکاوٹ سے ٹوٹ چکے ہیں."	"In one of the battles that the prophet waged, he told his followers, """" We are returning from the lesser war to the greater war, to the greater battle. """" And they said, """" Messenger of God, we are battle-weary."
یہی ایک وجہ ہے کہ بہت کچھ جو ہم سوچتے ہیں مغربی سائنس ، ریاضی اور انجینرنگ کا حصّہ وہ دراصل عیسوی دور کی پہلی صدیوں میں ایرانیوں ، عربوں اور ترکوں کا کام تھا.	That's one of the reasons so much of what we've come to think of as Western science and mathematics and engineering was really worked out in the first few centuries of the Common Era by the Persians and the Arabs and the Turks.
یقین کیجیے مجھ پر.	Trust me on that one.
مگر میں ایک مرد ہوں ؛ مجھے معلوم تھا کہ اسے صحیح کس طرح کرنا ہے -	But I'm a guy; I knew how to fix it.
افرادی قوت میں رہنے کے لیے	I think there's a really deep irony to the fact that actions women are taking — and I see this all the time — with the objective of staying in the workforce actually lead to their eventually leaving.
اب تھوڑا مختلف سوچئے	But imagine this was slightly different.
جب آپ خود جاکر انکی کسی کلاس میں بیٹھیں ، تو پہلے تو آپ کو بہت عجیب لگے گا ۔	When you actually go and sit in one of these classrooms, at first it's very bizarre.
یہ نو مہینے کی ہے ۔	She is nine months old.
کاربن ڈائی آکسائیڈ فی الواقعی ہماری تہذیب کا خارج شدہ سانس ہے ۔	CO2 is the exhaling breath of our civilization, literally.
یہ ایک پہاڑ ہے.	This is a mountain.
کہ لوگ اپنے خوابوں کو حقیقت روپ کیسے دیتے ہیں	I dedicated the past two years to understanding how people achieve their dreams.
لیکن میرا خیال ہے کہ یہ جادو ہمارے ساتھ ریے گا ، اور اہم بات یہ ہے کہ ہم ساتھ لےکر چلیں جس کی وہ علامت تھے ۔	But I think that magic will be with us, and the important thing is that we carry what he stood for.
اسے میں نے اپنے گیراج میں بنایا ہے, اب یہ یونیورسٹی آف نیواڈا, Reno کے شعبہ طبیعات میں رکھا ہوا ہے	And I assembled this in my garage, and it now lives in the physics department of the University of Nevada, Reno.
ہم ایمبولینس کا متبادل نہیں ہیں -	We're not there to replace ambulances.
یہ کسی کے لئے سرمایہ کاری کا موقع ثابت ہوا جس نے لوگوں کے تصور میں جوش پیدا کیا ۔	This was an investment opportunity for someone that excited the imagination of people.
ایک وہ جو آپکے دماغ میں ہوتی ہے ، اور اگر آپ مقامی ہیں یا اس زبان کو روانی سے بولتے ہیں ، تو اصولوں کہ بنا ہی ہم زبان بولتے ہیں ۔	There's the kind of grammar that lives inside your brain, and if you're a native speaker of a language or a good speaker of a language, it's the unconscious rules that you follow when you speak that language.
تو اب ، میرے پیچھے ایک حرکت پذیری ہے زیادہ خلیاتی سانچے کی.	So now, behind me is an animation of the extracellular matrix.
