ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
الجبرا بہت الفاظ میں سے ایک مثال ہے جو مغرب نے اپناتے.	One example among many.
ہم ایک سلائڈ دکھا سکتے ہیں ، اور ایڈ ، مجھے پتہ نہیں کہ آپ دیکھ سکتے ہیں یا نہیں ، سلائڈ یہاں ہیں.	If we could have a slide up, and Ed, I don't know whether you can see, the slides are here.
اور یہ چھوٹا سا کلپ اس بارے میں کہ مجھ سے کہاں کوتاہی ہوئی ۔	Here's a little clip of something I think I did poorly.
(ہنسی) تو یہ ایک گرم دن تھا ، اور دیوار میں سوراخ والی دیوار ایک شکستہ عمارت میں تھا ، اور یہ پہلا بچہ تھا جو وہاں پر آیا تھا ؛ بعد میں پتہ چلا کہ وہ ایک 13 سالہ لڑکا تھا ، جس نے اسکول چھوڑ دیا تھا -	(Laughter) So it was a warm day, and the hole in the wall was on that decrepit old building. This is the first kid who came there; he later on turned out to be a 13-year-old school dropout.
تب ہی تو اسے ترجیح دی جاتی ہے ۔	And so that's why that priority has been set.
اور یہ کمپیوٹر ہمارے پاس آج بھی موجود ہے-	It's still with us today.
پہلے ، ایک لوگوں کا گروہ ہے جو اس عقیدے کے معاملے میں بہت جذباتی ہیں کہ سندھ کی لکھائی سرے سے کسی زبان کی نمائندگی نہیں کرتی ۔	First, there's a group of people who are very passionate in their belief that the Indus script does not represent a language at all.
سو میں اپنے بیٹے کے کیا چھوڑ کر جانا چاہتی ہوں ؟	So what do I plan to leave for my son?
كتنے ہزاروں سال پیچھے تك یہ سلسلہ جاتا ہے ؟	How many tens of thousands of years does it go back?
میرے لئے سب سے بڑی مشکل یہ معاشرہ ہے ۔	My biggest challenge is society.
مجھ تک پہنچا ، مجھے دبوچا ۔	He gets to me. He grabs me.
یا یہ کہ وہ سوچنے کے مختلف زاویے متعارف کرواتی ھیں ؟	Or was it because they brought a more diverse perspective?
اور یہ وحدانیت کیلیے انتہائی لازم بھی تھا ۔	And this is absolutely crucial to the monotheisms, too.
اس کے علاوہ امریکی صنعت کار سے 20 ملین ڈالر.	And for dollars, is their 30 million, plus the 20 million dollars from the American manufacturer.
حقیقت مکمل طور پر اس سیارے کے ابتدائی تصورات سے مختلف ہے ۔	The reality totally contradicted initial perceptions of this planet.
ایک مسلہ یہ تھا کہ عربی میں کچھ ایسی آوازیں ہیں جو کہ یورپ کے لوگ نہیں بول سکتے اور اس کے لئے انکو بہت مشق کرنی پڑتی ہے.	One problem is there are some sounds in Arabic that just don't make it through a European voice box without lots of practice.
میں ہمیشہ سے سندھی لکھائی سے مرعوب رہا ہوں جب سے میں نے اس کے بارے میں مڈل سکول کی کتاب میں پڑھا	I've always been fascinated by the Indus script ever since I read about it in a middle school textbook.
ایک زیادہ مشترکہ معاشرے میں ، ہمیں دل کی گہرائیوں سے احساس ہوتا ہے ہماری اپنی فلاح و بہبود گہرائی سے جڑی ہے دوسروں کی بہبود کے ساتھ.	In a more collective society, we realize from the inside that our own well-being is deeply tied to the well-being of others.
لیکن میں انگلستان میں پروان چڑھا ہوں.	I was born in Bangladesh, but grew up mostly in England.
ٹائم لیپس ہمیں ہمارے سیارے کو حرکت کرتے ہوئے دکھاتا ہے-	And at the grand scale, time lapse allows us to see our planet in motion.
مگر یاد رکھیے ، انسان دوستی کا تعلق وقت اور ہنر دینے سے ہے ، صرف پیسے دینے سے نہیں -	But remember, philanthropy is about giving of time and talent, not just money.
ان کی کوئی آواز نہیں ہے ، وہ بے نام و نشان لوگ ہیں ۔	They are voiceless, [unclear], nameless people.
سی اے: ٹھیک ہے ، ایک سیکنڈ کے لئے یہاں میرے ساتھ آئیں ، کیونکہ میرے پاس آپ کے لئے ایک زیادہ ذاتی سوال ہے ۔	CA: Okay, come with me here for a sec, because I've got a more personal question for you.
مین دو 13 سال کی عمر کے لڑکوں سے ملا جن کی آواز دھیمی اور اخلاق اچھے تھے ۔	I met two 13-year-olds with soft manners and gentle voices.
جتنا مجھے ان غیر اخلا قی طور طریقوں کا پتا چلتا گیا میں اتنا ہی پریشان ہوتا گیا ، بالخصوص اس وجہ سے کہ میرے اپنےکاروبا ری ہم مذہب میری مجبوری سے فا ئدہ اٹھا رہے تھے ۔	The more I learned about these unethical practices, the more violated I felt, particularly because businesses from my own community were the ones taking advantage of my orthodoxy.
اگر آپ کسی تفریحی پارک میں جائیں	If you go to an amusement park
اپنے ساتھیوں کا مشاہدہ کرنا اور ان کو راۓ دینا -ہر استاد کے لیے ضروری رکھا گیا ہے	They even require each teacher to observe and give feedback to their colleagues.
میرا خیال ہے کہ مجھے اس کی وجہ بتانی چاہیے-	Yes, I must mention it.
لیکن ہم ایک بڑی تبدیلی دیکھنا شروع کر رہے ہیں.	But we're beginning to see a sea change.
کسی بھی کام کے فائدے اس سے ہونے والے نقصانات سے زیادہ ہونے چاہییں.	In Islam, the benefit of an act must outweigh the harm or hardship it entails.
اور ان خطوط میں وہ کبھی اپنے عظیم لیڈر کا ذکر بھی نہ کرتے تھے ۔	In those letters, they rarely ever mentioned their Great Leader.
مگر ہمارے ہاتھ اسکرین سے باہر رہتے ہیں -	But our two hands still remain outside the screen.
آپ اس کو اٹھا کر کہیں بھی لے جا سکتے ہیں -	I mean, this is something you can pick up and carry with you anywhere you go.
اسکول میں داخلے کا مطلب ہے کہ وہ خوابوں کی دنیا میں داخل ہو گئی ہے اپنے ارادوں کی دنیا میں جہاں وہ اپنی صلاحیتوں کو کھوج سکے اپنے مستقبل کے لئے-	Admission in a school means that she has entered the world of dreams and aspirations where she can explore her potentials for her future life.
کیا آپ تب بھی اپنا اور اپنے خاندان کا خیال رکھ سکتے ہیں ؟	Could you still be able to care for yourself and for your family?
اور اگر انہوں نے حامی بھری ،	And if they said yes, they built it.
وہ اسکول کے آنے والے ہفتے کے لیے تیار ہو رہی ہے ۔	She's getting ready for the week ahead at school.
دور سے یہ خلائ مخلوق لگتے ہیں ، لیکن جب قریب سے دیکھا جاے تو معلوم ہوتا ہے کہ یہ سب سیاہ ردی کے تھیلے سے بنے ہیں یا Tupperware کے ڈبوں سے ۔	From afar, they look alien-like, but when you look closer, they're all made out of black garbage bags or Tupperware containers.
اور اداروں میں ۔ ۔ ۔ ۔ اور یہ بڑی ستم ظریفی ہے ۔ ۔ ۔ اداروں میں وہ اہلیت کو اپنے اصولوں کا بنیادی محور قرار دیتے ہیں ملازمین کی بھرتی میں ، وہ عموماً مرد بھرتی کرتے ہیں ، اور مردوں کو ہی زیادہ ادائیگی کرتے ہیں کیونکہ بظاہر اہلیت ایک مردانہ صلاحیت ہے ۔	And in organizations — and this is kind of ironic — in organizations that talk about merit being their primary value-driver in terms of who they hire, they were more likely to hire dudes and more likely to pay the guys more because apparently merit is a masculine quality.
یہ انسان ہوں گے جو ہماری تشہیری مہم کا ڈھانچہ بنایا کریں گے ۔ اور کاروباری پلان بھی انسان ہی بنایا کریں گے ۔	It will be humans that are creating the copy behind our marketing campaigns, and it will be humans that are developing our business strategy.
میں نے اسے یہاں لانے کے لیے پہلی بار نکالا ہے -	I took it out for the first time to come here.
میری مراد سافٹوئر سے نہیں میرا مطلب ہے قریمی پتھر جس پر ایک ہی لکھائی موجود ہے دونوں ، معلوم اور نامعلوم لکھائی ۔	I don't mean the software; I mean an ancient artifact that contains in the same text both a known text and an unknown text.
"وہ ھم سے سوال کرتے ھیں جیسے ، """" ھمارے لیے قوانین پر عمل کرنا کیوں ضروری ھے ؟ """" ""ھمارے پر اتنی سختیاں کیوں ھیں ؟"""	"They ask us questions like, """" Why do we have to follow rules? """" ""Why are there so many consequences?"""
وہ ہمارے اعلیٰ افسران سے ملنے آئے تھے	Just a couple weeks ago at Facebook, we hosted a very senior government official, and he came in to meet with senior execs from around Silicon Valley.
اب ، اگر آپ میدان میں پانی کا تجربہ کرنا چاہتے ہیں ، آپ کو ایک تربیت یافتہ تکنیشین کی ضرورت پڑتی ہے ، اس طرح کا مہنگا ، سازوسامان, اور آپ کو ایک دن انتظار کرنا پڑتا ہے کیمیائی رد عمل اور نتائج کی فراہمی کے لئے.	Right now, if you want to test water in the field, you need a trained technician, expensive equipment like this, and you have to wait about a day for chemical reactions to take place and provide results.
تو میں انکو کیسے پاس کرواؤں ؟ مجھے ان کو 20 مزید نمبر دلوانے تھے-	How do I get them to pass? I have to get them 20 more marks.
تو ان مثالوں میں ہم ، ڈیجیٹل دنیا میں پہنچ رہے ہیں -	So in these examples, we are reaching into the digital world.
خاص طور پر ان بچوں کے لئے جو اسکول چھوڑنے والے ہوں ۔	It's also in school, especially for kids at risk for dropping out.
حالانکہ شک میں ایسا کیا ہے جو کمال پرست نہیں ؟	Yet what, exactly, is imperfect about doubt?
اس کا مطلب 'کل' بھی ہے ، ایک دن اور ایک رات کے بعد -	It also means tomorrow, after a day and a night.
لیکن ان کے لیے ، یہ سارا سچ ، خطرناک تھا	But for them, the truth was dangerous.
"اچانک ہم بڑی چیزیں محبّت کے لئے کرسکتے ہیں - """" اس موسم بہار دیکھیے ، پال ہاکنس کی نئی کتاب — ایک ادیب اور کاروباری شخص جسے آپ بہت سارے لوگ شاید جانتے ہوں —"	"Suddenly big things can be done for love. """" Watch, this spring, for Paul Hawken's new book — Author and entrepreneur many of you may know about."
یہ بات آپ بنا نہیں سکتے-	You can't make that one up.
مگر پاکستان کے اور بھی بہت سے حدود ابعاد ہیں	But there are many other dimensions to Pakistan.
اور اگر آپ معیشت کو دیکھیں تو وہ اب یقیناً صرف ان افراد کو مواقع فراہم کررہی ہے جن کے پاس بہتر تعلیم ہے ۔	And if you look at the economy, it really is only providing opportunities now to people with a better education.
کہ مجھے بھی عظیم اساتذہ ملے ۔	I had great teachers.
ہمیں سب معلوم ہے ۔	We know it all.
ہر ایک ان میں سے: مرد ، عورت ، بچہ ، شیرخوار ، ماں کے پیٹ میں ۔	Every single one of them: man, woman, child, infant, fetus.
"جب اچانک ہی ، ایک لڑکی جو آڈیٹوریم کے آخر میں بیٹھی تھی ، وہ کھڑی ھوئی ، اور اس نے کہا ، """" مس!"	"When, all of a sudden, a girl way in the back of the auditorium, she stood up and she said, """" Miss!"
مگر اسی کمرے میں کوئی ایسا فرد جس کا وقت آپ کے ساتھ نہ گزرا ہو توبڑا مشکل ہوگا کہ آپ کوئی رابطہ قائم کرسکیں ۔	But for the person in the room who has no shared experiences with you it becomes extremely difficult to find that connection.
مجھے اجازت دیں کہ تفصیل بیان کروں ۔	So allow me to tell you about it.
آواز اٹھایں ۔ اچھا انسان بنیں ۔	Drown out the negative with the positive.
اور اس نقطے پر آپ سوچ سکتے ہیں ’ ’ ٹھیک ہے سوسن ، ہم اسے حاصل کرتے ہیں ، آپ اعداد و شمار لے سکتی ہیں ، آپ کسی چیز کے معنی بناسکتی ہیں ۔ ‘ ‘ اور یہ سچ ہے ، اور یہ بالکل سچ ہے ، مگر چیلنج یہ ہے کہ ہم اس موقع کو خود سے مطلب بنانے کی کوشش کرتے ہیں ہیں کیونکہ سچ یہ ہے کہ اعداد و شمار معنی نہیں بناتے یہ ہم کرتے ہیں ۔	"And at this point, you might be thinking, """" Okay, Susan, we get it, you can take data, you can make it mean anything. """" And this is true, it's absolutely true, but the challenge is that we have this opportunity to try to make meaning out of it ourselves, because frankly, data doesn't create meaning. We do."
یہ اصطلاح ان ماہرین سماجیات نے ایجاد کی جو معاشرے کا مطالعہ کرتے ھیں یہ کشیدگی کے وقت میں بہت لچکدار ثابت ھوئی ھے ۔	The term comes from sociologists who were studying communities that proved particularly resilient in times of stress.
تو اس کمرے میں موجود افرار کے شہری سفر میں توانائی کے زیادہ سے زیادہ استعمال کی بجاۓ ، اب آپ توانائی کے کم استعمال اور پائیدار سفر پر توجہ دے سکتے ہیں -	So instead of looking at large amounts of energy needed for each person in this room to get around in a city, now you can look at much smaller amounts and more sustainable transportation.
اور وہ رہنما ئی کے لیے کہاں دیکھ رہے ہیں ؟	And where are they looking to for inspiration?
کوئلے والا آدمی Frosty ہر روز صاف ہو رہا ہے.	Frosty the coal man is getting cleaner everyday.
جتنا آپ سے ہوسکے ، اپنا منہ کھولیے یہاں تک کہ وہ چوکور ہوجاۓ -	Open your mouth as wide as possible until it's square.
"""ازدواجی زندگی میں سے مزہ ختم کرنے والا قانون"""	The Take the Fun Out of Marriage Act.
اور میں آپ کو اسی سوچ کے ساتھ چھوڑ کر جانا چاہتا ہوں -	So I want to leave that as a thought with you.
اور جب آپ انکو پیسے کی ادائیگی روک دیں ؟ پھر کیا ہوگا ؟	And then, if you stop paying them, what happens then?
ان کے درمیان ایک بڑا فرق ہےیہی ہوتا ہے کچھ نظاموں میں-	You see, there's a big difference here between going into a mode of command and control in education — That's what happens in some systems.
"میرے ایک استاد مجھ سے بولے ، """" تمہاری کہانی دلچسپ ہے ۔"	"A mentor who said to me, """" Hey, your story's interesting."
ان تجربات نے مجھے دینا میں ہونے والے مظالم اور ناانصافیوں کے بارے میں بہت زیادہ آگاہی دی ۔	So these experiences gave me a sharp awareness of the atrocities and injustices in the world.
تو ہمارے پاس ہزاروں رضاکار ہیں جو جان بچانے کے لئے پر جوش ہیں ، اور وہ ہر جگہ پھلے ہوئے ہیں ، تو جب کبھی کال آتی ہے ،	So we have thousands of volunteers who are passionate about saving lives, and they're spread all around, so whenever a call comes in, they just stop everything and go and run and save a life.
ان میں سے تمام مثالی تو نہیں ہیں اور نہ ہو سکتے ہیں ، لیکن رجحان انتہائی واضح ہے ۔	Not all of them have been perfect, or will be, but the trend is very clear.
"اسے لکھ دو ، تاکہ میں اسے دوسروں تک بھی پہنچا سکوں ۔ """" ایک استاد بولے ، میں جانتا ہوں تم میں وہ ہے جس کا تعلق آسٹریلین تیل کے کنوئیں سے نہیں ، مگر کچھ نہیں چلنے دو ۔ """" اور لیجئے ، آج آپ سے ہم کلام ہوں"	"Let's write something about it so that I can share it with people. """" A mentor who said, """" I know you're all those things that don't belong on an Australian rig, but come on anyway. """" And here I am, talking to you."
یہ بیماری ہزاروں سال سے ایک مصیبت بنی ہوئی ہے ۔	It's been a severe disease for thousands of years.
اس کا کام امن و امان قائم کرنا ہے ، یاد رہے ، کوئی ٹیچر موجود نہیں ہے-	He maintains law and order, because remember, there's no teacher around.
، اگر کمپیوٹر ماڈل دیا گیا ہو تو ہم اس ماڈل کو اس سے سوالات پوچھ کر ٹیسٹ کر سکتے ہیں ۔	Given the computer model, we can test the model by essentially quizzing it.
مجھے ان سے محبت ہے ۔ ، جیسے یہ دکھتے ہیں اور جو انکو دیکھ کے محسوس ہوتا ہے ۔	I love these creatures. I love the way they look, the way they feel.
طب کی دنیا میں پہلے ہی ، بائیو فیبریکیشن کے استعمال سے جسم کے مختلف نفیس حصے بنائے گئے ہیں ، جیسا کہ کان ، ناک ، جلد ، خون کی نالیاِں اور ہڈیاں وغیرہ ، اور انکو کامیابی سے مریضوں کے جسم میں پیوند بھی کیا گیا ہے ۔	Already in medicine, biofabrication techniques have been used to grow sophisticated body parts, like ears, windpipes, skin, blood vessels and bone, that have been successfully implanted into patients.
پھر بھی کچھ حدود دوسری حدودوں سے بڑی ہوتی ہیں.	Still, some boundaries are larger than others.
اور میرے خیال میں وجہ یہ ہے کہ:	And the reason I think is this: that many of the current policies are based on mechanistic conceptions of education.
صرف گزشتہ دو دنوں میں ، ہمیں جنوری میں درجہ حرارت کا نیا ریکارڈ ملا.	Just in the last two days, we got the new temperature records in January.
کیسے انھیں عدم مساوات پر ایک مختلف زاویہ نظر دیا جائے کہ صحت اور تعلیم کے نقطہ نظر سے عدم مساوات کے کیا مضمرات ہیں اسی طرح حسد ، جرائم کی شرح اور دیگر مضمرات ؟	How do we get people to think differently about inequality and the consequences of inequality in terms of health, education, jealousy, crime rate, and so on?
لیکن اس بحث کے لئے ہمیں وہ کرنے پڑیگا جس میں ہم اچھے نہیں ہیں اور وہ سب میں اتفاق رائے ہے اقدار اور معنی کے مطعلق معاشرتی اقدار جن کو ہم اہم سمجھتے ہیں اپنے آپ سے لے کے اپنے اہل خانہ تک ذاتی تعلقات سے لے کے صحت تک تربیت تک اور بلدیاتی زندگی کے سیکھنے تک	But to have this debate, we have to do something we're not very good at, and that is to reason together in public about the value and the meaning of the social practices we prize, from our bodies to family life to personal relations to health to teaching and learning to civic life.
تو یہ ماریو ہے - یہ میرا بیٹا ہے -	So he's Mario. He's our son.
تو ہمیں اسی طرح کے حکومتی حکام کی جانب سے کیئے گئے قومی سلامتی کو نقصان پہنچانے والے حد سے بڑھے ہوئے دعووں کے بارے میں مشکوک ہونا چاہئے ۔	So we should be suspicious about the same sort of overblown claims of damage to national security from these kind of officials.
جب بھی میں حلال گوشت خریدنے جاتا ، مجھے کچھ گڑ بڑ محسوس ہوتی ۔	And whenever I'd go to the local butcher to purchase some halal meat, something felt off.
آپ کے پاس شاید ایک کتا ہو-	I mean, you may have a dog.
یہ معاملات کالے اور سفید کی طرح واضح نہیں جیسا یہ قدامت پسند ہم کو یقین دلا چکے	It is not black and white, as conservatives would have us believe.
مثال کے طور پر ، پہاڑ اور آگ ایک ساتھ ، ہمارے پاس ہے آگ کا پہاڑ - یہ آتش فشاں ہے -	For example, the mountain and the fire together, we have fire mountain. It's a volcano.
مستقبل میں جانوروں کی مصنوعات کیسی نظر آئیں گی ؟	What could the future of animal products look like?
جمود کو للکارنا ہو گا کہ کس طرح عورتوں کو دیکھا جاتا ہے اور کس طرح انکے بارے میں بات کی جاتی ہے ۔	Challenging the status quo of how women are seen and talked about in our own circles.
اور کامیابی تک پہنچنے کے لئے ، میں نے ہمیشہ وہ کام کیا جو مجھے پسند تھا -	And reaching success, I always did what I loved.
عملی طور پر اسکا مطلب کیا ھے ؟	What does this mean in practical terms?
یہ آپ ہیاں اس وڈیو میں دیکھ سکتے ہیں ۔	You can actually see it in this video here.
ٹرانسپیرنٹ ڈسپلے اور ڈیپتھ کیمروں کی مدد سےاب آپ کی بورڈ سے اپنا ہاتھ اٹھا کراور پکسلوں کو پکڑ سکتے ہیں اپنے ہاتھوں سے -	By combining a transparent display and depth cameras for sensing your fingers and face, now you can lift up your hands from the keyboard and reach inside this 3D space and grab pixels with your bare hands.
اور وہ بہت مزے سے چلتی ہے جیسے اکژ ایک سالہ بچے چلتے ہیں ، ایسا جیسے اسکا جسم اسکے اخیتیار سے ذیادہ تیزی سے چلنے لگا ہے ۔	And she's walking in that really cool way that one-year-olds do, a kind of teetering, my-body's-moving- too-fast-for-my-legs kind of way.
اگر میں اس طرف آتا ہوں — (ہنسی) یہ ذہین ہے -	If I come over here — (Laughs) He's smart.
یہ وہ بات یہ ہہ جو کنڈوم لےنے سے پہلے کوئی نہیں سوچ رہا ہوتا	Now these are not the kinds of things that someone is thinking about just before they go get a condom.
میں زکریا موسوی کی ماں ہوں ۔	I am the mother of Zacarias Moussaoui.
یہ ایک مکمل طور پر غیر پائیدار پیٹرن ہے.	This is a completely unsustainable pattern.
میں سان فرانسسکو ، جہاں میرا گھر ہے ، سے پیرکونکلی تھیِ ۔ اور اِس کانفرنس پر آنے کے لئیے ۔	I left San Francisco, where I live, on Monday, and I was getting on the plane for this conference.
مجھے پہلے معلوم ہوا کہ میرا بیٹا 11 ستمبر 2001 کی صبح ورلڈ ٹریڈ سینٹر میں تھا ۔	I first learned that my son had been in the World Trade Center on the morning of September 11th, 2001.
یہ اس بات کا ثبوت ہے کہ لاشعوری تعصب کا وجود ہے ، مگر ہم سب کو صرف اقرار کرنا ہے ، کہ ہاں یہ ہے اور ان طریقوں پر سوچنا ہے جن سے ہم اس سے آگے دیکھ سکیں تاکہ اس کے حل کی کوئی راہ نکالی جاسکے ۔	There's evidence that that unconscious bias exists, but we all just have to acknowledge that it's there and then look at ways that we can move past it so that we can look at solutions.
اس طرح بہت تھوڑی کوشش سے ، آپ دو سو حروف سیکھ سکتے ہیں ، جو بالکل آٹھ سالہ چینی بچے کے برابر ہے -	So with very little effort, you will be able to learn a couple hundred characters, which is the same as a Chinese eight-year-old.
اور ایسا کرنے کا بہترین طریقہ ان کے لئے روزگار کےمواقع پیدا کرنے کے ذریعے مدد ہے ۔	And the best way to do that is by helping create jobs.
"کچھ پڑھی لکھی پروفیشنل خواتین شادی کرنا چاہتی ہیں ان کو اچھے رشتے نہیں مل پاتے کیونکہ وہ اب خواتین سے کی جانے والی توقعات پر پورا نہیں اترتیں جیسے تیونس میں ایک نوجوان خاتون ڈاکٹر نے مجھ سے کہا کہ """" عورتیں وقت کے ساتھ زیادہ سے زیادہ روشن خیال"	"There are career women who want to get married, but can't find a husband, because they defy gender expectations, or as one young female doctor in Tunisia put it to me, """" The women, they are becoming more and more open."
جانتے ہیں ، وہ ایک رگبی میچ دیکھنے جاتے اور ہم میچ جیت جاتے.	You know, he used to go to a rugby match and we would win.
تو میں افغانستان کے جہاد میں شریک ہو گیا ۔	So I became involved in the jihad in Afghanistan.
فلحال ہماری ثقافت کا جنون ظاہریت پسندی کا ہمیں بڑھنے سے روک رہا ہے ۔	Right now, our culture's obsession with image is holding us all back.
ہم جیتے ہیں کام کرتے ہیں ، خریداری کرتے ہیں اور کھیلتے ہیں مختلف جگہوں پر	We live and work and shop and play in different places.
اور پھر آپ کا ایک تصویری امتحان ہے.	In a traditional classroom, you have homework, lecture, homework, lecture, and then you have a snapshot exam.
"مگر پیسہ خوشیاں نہیں خرید سکتا - """" اس نے کہا ، """" نہیں - مگر اس سے پروزیک خرید سکتے ہیں - """" اور اس نے مجھے اینٹی - ڈپریسنٹ پر لگا دیا -"	"But money can't buy happiness. """" He said, """" No. But it can buy Prozac. """" And he put me on anti-depressants."
لیکن ڈیبی کے پاس بچت نہیں ہے اعلیٰ تعلیم کے لیے ۔	But Debbie doesn't have the savings for higher education.
ان کا تعلیم پر ایک بہت وسیع نقطۂ نظر ہے	They have a very broad approach to education, which includes humanities, physical education, the arts.
"تو اگر میں یہ نمکین ڈو """" dough """" لوں ، یہ اس پلے ڈو """" play-dough """" کی طرح ہے جو آپ نے پچپن میں بنائ ہوگی ، اور میں نے اس میں لگا دوں یہ دو لیڈ والا بیٹری پیک """" battery pack """" ہے ، سارہ بیٹری پیک """" battery pack """" آپ انہیں ریڈیو شیک """" Radio Shack """" سے خرید سکتے ہیں اور کہیں سے بھی — ہم پھر چیزوں کو روشن کر سکتے ہیں ۔"	So if I take this salt dough, again, it's like the play-dough you probably made as kids, and I plug it in — it's a two-lead battery pack, simple battery pack, you can buy them at Radio Shack and pretty much anywhere else — we can actually then light things up.
خاندان کی ذہنی صحت اولین ترجیح ہو گی عالمی اور بین الاقوامی ترجیحات میں ۔	Family mental health will be shouting loud and clear in global, international agenda.
ہم اسے پانی کی کینری کہتے ہیں.	We call it the Water Canary.
مجھے بتاو کہ تم وہاں کیا سوچ رہے ہو ؟	Tell me what you're thinking there.
کوئی پیشن گوئی کرنے کا طریقہ نہیں تھا یہ کس حد تک پانی کی فراہمی کے ذریعے پھیل جائے گا اور کتنی بری صورت حال ہو جا ئیگی.	There was no way to predict how far it would spread through water supplies and how bad the situation would get.
اس بارے میں سوچیں یہ آپکی زندگی میں شامل کسی کے لیے کیا معنی رکھتا ہے ۔	Think about what this might mean for someone in your life.
سالوں کو گزرتے دیکھا ، لوگ آتے رہے ، جاتے رہے ، جب میں زندگی گزارتی رہی بنا رہائی کے ۔	Watch years pass, people come and go, while I do life without parole.
وہ ناکامی کی صورت میں ثابت قدمی کا مظاہرہ کرتے ہیں ،	Dr. Dweck has shown that when kids read and learn about the brain and how it changes and grows in response to challenge, they're much more likely to persevere when they fail, because they don't believe that failure is a permanent condition.
۔ اور اس کا مطلب یہ ہے کہ خود سے پوچھیں ، اصل میں یہ سب کے لئے مشکل سوال ہے: اصل میں یہ اعداد و شمار ہمیں ظاہر کئے گئے تھے ، ، یا یہ نتیجہ ہمیں بناتا ہے زیادہ کامیاب اور زیادہ پرسکون ؟	And it means asking ourselves, really, the hardest question of all: Did the data really show us this, or does the result make us feel more successful and more comfortable?
لیکن مجھے یقین ھے کہ یہ لوگ بدل سکتے ہیں ۔	But I believe such people can change.
قربانی دینے کو تیار ہیں ۔	I don't mean giving up the Internet.
تمام کمپنیوں کو ضرورت ہے کہ طے شدہ طور پہ ایک خفیہ براؤزنگ کی عادت کی طرف منتقل ہو جایئں ان تمام صارفین کے لئے جنہوں نے خود کوئی قدم نہیں اٹھایا یا خود کوئی خاص طریقے منتخب نہیں کیے.	All companies need to move to an encrypted browsing habit by default for all users who haven't taken any action or picked any special methods on their own.
اس مقام پر میں نے چاہا کہ میں ان دوںوں لڑکوں کو کچھ مشورہ دوں انکے خیالات کے بارے میں ۔	Well, at this point I just wanted to give these two boys some advice about their pitch.
میں جنوبی ایشیا کو یہاں تقسیم کر سکتا ہوں ۔ بھارت وسط میں ایک بڑا بلبلہ ہے ۔	I can split South Asia here. India's the big bubble in the middle.
میرا یقین ہے کہ ہم انسانی تاریخ کا رخ محبت اور برابری کی طرف موڑ سکتے ہیں ، اور میں بنیادی طور پر یقین رکھتی ہوں اور شدت سے یقین رکھتی ہوں کہ اس تشدد کو انسانی حالت کا حصّہ نہیں بننا چاہیے-	I believe we can bend the arc of human history toward compassion and equality, and I also fundamentally believe and passionately believe that this violence does not have to be part of the human condition.
اور اس سے جو کھاری محلول بنتا ہے وہ اکثر اوقات سمندر میں واپس پھینک دیا جاتا ہے-	And also, the brine that's produced is oftentimes just pumped back out into the sea.
اور میں پہلے بتا چکی ہوں ، مجھے اعداد و شمار کا جنون ہے-	And I already told you I'm a data nerd.
یہ ان سالوں کی چند جھلکیاں ہیں-	Here's a short glimpse from those years.
اس نے میری زندگی بدل دی جس کی مجھے توقع نہ تھی جیسا کہ میں آپ کو بتا چکی ہوں.	It profoundly altered my life in ways I didn't expect in all the ways I just shared with you.
اور آج کے دن تک ، وہ مونٹریال ضوابط بین الاقوامی دنیا کا سب سے کامیاب ماحولیاتی معاہدہ ھے کیے گئے تمام معاہدوں میں ۔	And to date, the Montreal Protocol is the most successful international environmental agreement ever implemented.
ڈیبی فلوریڈا سے تعلق رکھتی یے ۔	Debbie is from Florida.
ای ایس: بالکل ، اسمیں کوئی شبہ نہیں ، وہ اصول جو اس منصوبے کی بنیاد بنے ہیں عوامی مفاد میں ہیں اور جو اصول بنیاد ہیں امریکہ میں صحافتی قیام کے اور دنیا بھر میں ، اور میں سمجھتا ہوں کہ پریس اب کہہ رہا ہے ، کہ ہم اس کی حمایت کرتے ہیں ، ایسا کرنے کی ضرورت تھی ، کہ یہ ایک طاقتور دلیل ہے ، لیکن یہ آخری دلیل نہیں ہے ، اور میں سمجھتا ہوں کہ عوام کو فیصلہ کرنا چاہئے.	ES: Absolutely. There's really no question, the principles that have been the foundation of this project have been the public interest and the principles that underly the journalistic establishment in the United States and around the world, and I think if the press is now saying, we support this, this is something that needed to happen, that's a powerful argument, but it's not the final argument, and I think that's something that public should decide.
میں نے اس نوجون کو دیکھا جو پیشکش کرتا دوستوں کے جسموں پر نقوش کندہ کرنے کی 5 ڈالر کے عوض ۔	I saw the teenager who tried to offer his friends tattoos, in return for a set fee of five dollars.
جب میں نے تجربہ کیا ، تحریری امتحان لیا تو دو ماہ بعد نتیجہ ، 76 فیصد تھا ۔	When I did the experiment, when I did the test, after two months, the score was 76 percent.
انہوں نے چھوٹی سی چیزیں دریافت کی ہیں ، جیسے کہ یہ ۔	They've found small objects such as these.
اگر تمہاری سمجھ میں کچھ نہ آیا تو مجھے حیرانی نہیں ہو گی ۔	I wouldn't be surprised if you didn't understand anything.
جو ایسا سمجھتے ہیں انکو آپ کیا جواب دیں گے ؟	What would you say to people who think that?
زندگی کا بخیر انجام کیا ہو گا ؟	What would be a good end of life?
اور اچھی طرح جھوٹ بولنے کے لئے دو چیزیں درکار ہیں	And good lying requires two key ingredients.
