(تالیاں) بہت شکریہ (تالیاں)	(Applause) Thank you very much. (Applause)
شاید ان کی زبردست صلاحیت تعاون کی اور ڈھل جانے کی ؟	Maybe their greater ability to cooperate and adapt?
موسمی تحفظ کے اتحاد کی سربراہی میرے پاس ہے اور کرنٹ ٹی وی اس میں بلامعاوضہ تعاون کر رہا ہے ، اس نے اس کے فروغ کے لئے اس پر اشتہارات بنانے کے ایک عالمی مقابلے کا اہتمام کیا ۔	Well, the Alliance for Climate Protection, which I head in conjunction with Current TV — who did this pro bono — did a worldwide contest to do commercials on how to communicate this.
بھائیوں کے ساتھ اس کا جھگڑا بھی ہوتا ہے ، اور میرے لئے یہ سب پیغام مسرت ہے-	She quarrels with her brothers, and I am very happy for that.
ایک ارب بچوں کے لئے دس کروڑ معاون چاہیں — اس زمین پر اس سے بھی زیادہ موجود ہیں — دس لاکھ 'سولز' ، ایک سو اسی کھرب ڈالر اور دس سال ۔	One billion children, we need 100 million mediators — there are many more than that on the planet — 10 million SOLEs, 180 billion dollars and 10 years.
جو میں نے شروع کئے کافی بنیادی تھے.	The ones I started were much more primitive.
میری بیٹی کی خوش اور روشن آنکھیں اپنی چمک کھو دیں گی ؟	Would my daughter's bright, happy eyes lose their shine?
یونانیوں کا عقیدہ تھا کہ ساتھ ملکر رونے سے لوگوں کے درمیان رشتہ قائم ہوتا ہے ۔	The Greeks believed that weeping together created a bond between people.
کیا ؟	What?
پھر ہمیں سامنا ہے آرزومندی کے فرق کا	Then we have the desirability gap.
میں نے کمپیوٹر کے کولنگ فینز کا بھی ھرپور استعمال کیا اور انہں اکھٹا رکھ کر دیکھا کے اسکا کیا نتیجہ نکلتا ہے ۔	I used a lot of computer cooling fans and just kind of put them together and see what happens.
یہ رابن ولیمز نے ہم سے کچھ عرصہ پہلے دریافت کرلیا تھا -	This was figured out by Robin Williams a few years before the rest of us.
ہم میں صلاحیت ہے کہ ہم بظاہر بے تعلق دکھائی دینے والے تانے جوڑ کر نئے مسئلے حل کر لیتے ہیں ۔	We have the ability to connect seemingly disparate threads to solve problems we've never seen before.
کیوںکے ہم ہسپانوی زبان میں 'ش' نہیں کہ سکتے.	"because you can't say """" sh """" in Spanish."
ایسا لگتا ہے ان میں سے صرف چند سو اب تک صحافیوں کے حوالے کیئے ہیں.	It seems only a few hundred of them have been shared with journalists so far.
’ ’ تو میں نے انہیں کہہ دیا کہ تمہاری سالگرہ 10 ستمبر تھی اور مجھے یقین نہیں تھا کہ تم ہر جگہ اس بات کو ہرجگہ پھیلا دو گی ، تو میں نے تمہیں بھی بتانا شروع کردیا کہ تمہاری سالگرہ 10 ستمبر تھی ۔	""""" So I told them that your birthday was September 10th, and then I wasn't sure that you weren't just going to go blab it all over the place, so I started to tell you your birthday was September 10th."
کسی کو پیسے نہیں مل رہے -	No one is getting money.
میں حیران ہوا کہ مقامی آبادی نے میرے کام پر جو ردعمل ظاہر کیا ، اور کیسے اس مینار کی وجہ سے وہ فخر کرتے اور جو توجہ انہیں ملی ساری دنیا کے عالمی پریس سے ۔	I was amazed to see how the local community reacted to the painting, and how it made them proud to see the minaret getting so much attention from international press all around the world.
اچھی خبر یہ ہے ۔% 68 امریکیوں کا اب یہ خیال ہے کہ عالمی حدت کی ذمہ داری انسانی سرگرمیوں پر عائد ہوتی ہے ۔ 69 فیصد کا خیال ہے کہ زمین کی حرارت غیر معمولی طور پر بڑھ رہی ہے ۔ اس میں کچھ پیش رفت ہوئی ہے لیکن اصل چیز یہ ہے: جب سامنا کرنے والے چیلنجوں کی فہرست دی جاتی ہے تو عالمی حدت اب بھی سب سے نیچے ہے ۔	Now, here's the good news. Sixty-eight percent of Americans now believe that human activity is responsible for global warming. Sixty-nine percent believe that the Earth is heating up in a significant way. There has been progress, but here is the key: when given a list of challenges to confront, global warming is still listed at near the bottom.
یہ ممکن کر دے گا ہر کسی کے لئے جن کو زندگی کی بچت کی معلومات اکٹھی کرنی ہے. اور پانی کے معیار کی شرائط کی نگرانی کے لئے, جیسے ان کا پتہ لگے.	This will make it possible for anyone to collect life-saving information and to monitor water quality conditions as they unfold.
آج ، میں چاہتی ہوں کہ آپ ان بچوں کو دیکھیں جو خود کش بمبار بن جاتے ہیں ایک بالکل مختلف زاویہ سے-	Today, I want you to look at children who become suicide bombers through a completely different lens.
بھلا ویلڈنگ ہی کیوں ؟ کمپیوٹرز کیوں نہیں ؟	Why welding and why not computers?
میں آپ سے کہتی ہوں کہ اپنی اسی محدود دنیا میں رہتے ہوئے ، کیا اپنے ذہنوں کو کھول سکتے ہیں ؟ اپنے دلوں کو کشادہ کرسکتے ہیں ؟	I'm asking you, in your limited world, can you open your minds? Can you open your hearts?
مستقبل کی بہت چھوٹی کیمیائی مشینیں	Tiny chemical machines of the future can one day, perhaps, repair DNA.
تو وہ ان بچوں کو مارتے ہیں - میں نے دیکھا ہے ؛ وہ انہیں دن میں دو مرتبہ کھلاتے ہیں خشک روٹی اور پانی ؛ وہ انکو کھیل کھیلنے کے لئے کبھی کبھار ہی اجازت دیتے ہیں ؛ وہ انہیں بتاتے ہیں کہ ، ایک دفع میں آٹھ گھنٹے ، وہ سب جو انہوں نے کرنا ہے ، قرآن پاک پڑھنا ہے-	So they beat these children — I have seen it; they feed them twice a day dried bread and water; they rarely allow them to play games; they tell them that, for eight hours at a time, all they have to do is read the Koran.
یہ اصول آپکے دماغ میں ہوتا ہے ۔	That rule lives in your brain.
تو مدن-تسی کا تجربہ ظاھر کر رہا تھا ، کہ انگلش زبان سکھلائی میں رکاوٹ نہیں ہے ؛ حقیقت تو یہ تھی ، کہ وہ اپنے آپ کو انگلش سکھانے کے قابل تھے اگر وہ ایسا کرنا چاہتے تو -	So, Madantusi seemed to show that language is not a barrier; in fact they may be able to teach themselves the language if they really wanted to.
جوں جوں سال گذرتا گیا ، میں نے دیکھا کہ کلاس روم تقریباً خالی ھو جاتے تھے ۔	As the year progressed, I noticed that the classrooms were nearly empty.
مگر ہم یہ جانتے ہیں کہ یہ 10 سال یا 10 بلین ڈالرز نہیں ہیں یا کوئی بڑے انسان نما روبوٹ کی دوری پر -	But what we do know is that it isn't 10 years or 10 billion dollars or a large humanoid robot away.
لیکن میں یہ جانتی تھی کہ تم نے یہ کیوں پوچھا تھا ؟	But I know why you asked.
اکثرکا اسلام سے یہ پہلا سابقہ ہوتا ہے وہ بھی اتنےپیارے انداز میں ۔	For many, it is their first time interacting with Islam on such an intimate level.
۔ لہٰذا بحیثیت بزنس مین ، بحیثیت صارفین ، بحیثیت مریض ، بحیثیت شہری ہماری ذمہ داری ہے ، میں سمجھتا ہوں زیادہ وقت صرف کریں تنقیدی سوچ کی مہارت پر توجہ مرکوز کریں	So as businesspeople, as consumers, as patients, as citizens, we have a responsibility, I think, to spend more time focusing on our critical thinking skills.
لیکن مجھے علم تھا کہ وہ جانتے تھے ، کہ میں انکے لیے کتنی اداس تھی ۔	But I think they knew how sad I was for them.
اور مجھ پہ یہ حقیقت واضح ہوئی باقی کا ریوڑ حقیقت میں اس نوجوان ہاتھی کی دیکھ بھال کرتا تھا ۔	And it occurred to me that the rest of the herd was in fact looking after this young elephant.
اور صرف نیلے رنگ کی روشنی نیچے تک پہنچتی ہے.	Only the blue light makes it all the way to the bottom.
"اور جلد ہی اسکو احساس ہوا کہ جب وہ ٹچ پیڈ پر انگلی پھیرتا ہے تو کمپیوٹر اسکرین پر بھی حرکت ہوتی ہے — بعد میں اس نے مجھے بتایا کہ """" میں نے کبھی ٹیلیویژن نہیں دیکھا تھا جس پر کچھ کیا جاسکتا ہو - """" تو اس نے یہ اپنے آپ ہی سیکھا تھا - اس کام میں اسکو دو منٹ لگے تھے یہ جاننے میں کہ وہ اسکرین پر ٹچ پیڈ کی مدد سے حرکت کنٹرول کر سکتا ہے -"	"Very quickly, he noticed that when he moves his finger on the touchpad something moves on the screen — and later on he told me, """" I have never seen a television where you can do something. """" So he figured that out. It took him over two minutes to figure out that he was doing things to the television."
اور اس نظام میں لوگوں کے داخل ہونے اور اسے چھوڑنے کی شرح بہت زیادہ ہے ۔	And it's a system with very high turnover.
"جہاں بجائے مسیح کے الفاظ کے استعمال کرنے کے کہ """" اپنے دشمن سے پیار کرو ۔"	"Where instead of taking Jesus' words, """" Love your enemies."
مت سوچیں کے آپکا ساتھی یا آپ کے بچے آپ کا انتخاب ہونگے -	Don't assume the natural choice is your spouse or child.
اس سے ہمارا ملک صرف ترقی نہیں کرے گا	This wouldn't just make us a more successful country.
کبھی کبھار مجھے چھوٹی بزرگ خواتین ملتی ہیں سیونتھ ڈے ایڈوینٹسٹ چرچ سے جو مجھے جنت کی تصاویر کے کارٹون دکھاتی ہیں ۔	Sometimes I get little old ladies from the Seventh Day Adventist Church showing me these cartoon pictures of heaven.
اور ہم اس آسان طریقے سے سمت متعین کر سکتے ہیں ۔	We can just navigate in this very simple way.
اورمیرے خیال سے یہ فضول بات ہے ۔	And I think that is, well, stupid.
اور ایک کارکن کے طور پر ہم اپنے پولورائڈ کیمرے نکالتے ، اس کی تصویر کھینچتے ، 90 سیکنڈ انتظار کرتے ، اور اس کو تصویر دے دیتے ۔	And as activists, we would take our Polaroid camera, we would take her picture, we would wait 90 seconds, and we would give her the photograph.
اور ایسے ہی جیسے آپ ای پیڈ پی مواد دیکھتے ہیں ، میں اس ڈیوائس کے ذریعے کیمرے کا زاویہ بھی ترتیب دے سکتا ہوں -	And in the same way that you scroll through content on an iPad, I can actually adjust the angle of the camera on the device.
اور اسکی سب سے اہم وجہ صرف یہ نہیں تھی کہ آمدنیوں میں اضافہ ہورہا تھا بلکہ چند اہم دریافتوں اور کارناموں کا بھی اس میں بڑا کردار رہا: ویکسینوں کا وسیع پیمانے پر استعمال ہونا ۔	And the key reason we were able to it was not only rising incomes but also a few key breakthroughs: vaccines that were used more widely.
اور ہرتین میں سے دو میں ایسا Executive نہیں جو کسی اقلیت سے ہو ۔	And two out of every three don't have an executive who's from a minority.
[تالیاں] میں ہوں 004867 ۔	(Applause) Lena Brown: I am 004867.
"میں نے SallyKohnSucks نامی Twitter اکاؤنٹ دیکھا ۔ تعارف میں یہ ہے کہ میں """" مردوں سے نفرت کرنے والی ، مردانہ صفت ، اور آج تک میں"	"The bio says that I'm a """" man-hater and a bull dyke and the only thing I've ever accomplished with my career is spreading my perverse sexuality. """" Which, incidentally, is only a third correct."
میں انکو سچ بتانا بہت چاہتی تھی ، انکے ملک اور باہر کی دنیا کے بارے میں ۔ جب عرب کے نوجوان ، اپنے ملکوں میں تخت الٹ رھے تھے ۔ وہ بھی سوشل میڈیا کی طاقت سے ۔ جب دنیا میں ہر کوئی ، سواےؑ شمالی کورین کے ، ویب کے زریعے ایکدوسرے سے ملا ھوا تھا ۔ اور اس ویب کو ھمیں دنیا بھر کےلیے تو بہرحال نہیں کہنا چاہیے ؟	I wanted so much to tell them the truth, of their country and of the outside world, where Arab youth were turning their rotten regime inside out, using the power of social media, where everyone except them was connected through the world wide web, which wasn't worldwide after all.
اور آپ پوچھ سکتے ہیں: کیا ہم اسے سیاست دانوں کے جذبات جاننے کے لئے استعمال کرسکیں گے ؟	And you may ask: Can we use this also to reveal politicians' emotions?
میرے لئے میری اپنی ذات ہی سب سے بڑا تجربہ ہے ۔	And for me, I was my greatest experience.
"تو آرٹ بچوالڈ نے اپنا مزاح کا ورثہ ایک ویڈیو میں چھوڑا جو ان کی وفات کے کچھ دیر بعد ہی منظرِعام پر آئی ، اور اس میں کہا گیا تھا ، ""ھائے! میں آرٹ بچوالڈ ہوں اور میں ابھی ابھی مرا ہوں ۔"""	"So Art Buchwald left his legacy of humor with a video that appeared soon after he died, saying, ""Hi! I'm Art Buchwald, and I just died."""
اور آخر میں ، خود انتظامی سسٹم ، جس کے بارے میں میں پھر مزید کچھ نہیں کہونگا کیونکہ آپ نے اس کے بارے میں سب سنتے ہونگے -	Finally, self-organizing systems, about which, again, I won't say too much because you've been hearing all about it.
یہ ایک سلائڈ ہے جو مجھے یاد دلاتی ہے کہ مجھے بولنا بند کردینا چاہیے اور اسٹیج سے اتر جانا چاہیے - شکریہ -	This is a slide to remind me that I should stop talking and get off of the stage. Thank you.
اور جو چیز واپس آئی ، وہ تھی تخلیقی جمود -	And the only thing that came was creative block.
لیکن اب میں سمجھتا ہوں کہ اس وقت اس زمین پر وہ حالات نہیں ہیں جس کی بنیاد پر پرتشدد جہاد جائز ہو سکتا ھے کیوں کہ اس سے تقصان زیادہ ہوگا.	But now I believe that there are no circumstances on earth where violent jihad is permissible, because it will lead to greater harm.
"اس نے اس کو """" ازدواجی زندگی میں سے مزہ ختم کرنے والا قانون """" کہا-"	He called it the Take the Fun Out of Marriage Act.
اور میں کچھ نتیجے بیان کرنا چاہوں گا جو ہم نے حاصل کئے ۔	And I'd like to describe some of the results that we have found.
، کلاس کے آغاز میں میں اسے اپنی کلاس کے پیچھے لگا دیتی ہوں ۔ یہ ایک بہترین طریقہ نہیں ہے ۔	At the beginning of class, I just perch it in the back of the classroom. It's not a perfect shot.
(تالیاں) لیکن قزافی نے پیچھے ایک بہت بڑا بوجھ چھوڑا ظلم کرپشن اور نااتفاقی کا بوجھ	(Applause) However, Gaddafi left behind a heavy burden, a legacy of tyranny, corruption and seeds of diversions.
مجھے ساڑھے 39 سال کی قید ہوئی ہے ۔	I've been incarcerated for 39 and one half years.
میں انکو ہر ہفتے ایک ذاتی خط لکھنے کا ھوم ورک بھی دیتی تھی ۔ یہ خط وہ کسی کو بھی لکھ سکتے تھے ۔	I also gave them the weekly assignment of writing a personal letter, to anybody.
اور کیا یہ ہمیں یاد دلاتا ہے کہ زبان لوگوں کی ایجاد کردہ ہے ، اور لوگ بے ترتیب ، پیچیدہ ، اور ہم استعارہ ، بازاری زبان ، خفیہ زبان بہت زیادہ استعمال کرتے ہیں اور ہم نے 24 / 7 میں بہت ساری زبانوں میں کیا ، اور پھر جیسے ہی ہم یہ جان جاتے ہیں ہم اسے تبدیل کرتے ہیں ۔	And what it reminds us is that language is created by people, and people are messy and we're complex and we use metaphors and slang and jargon and we do this 24 / 7 in many, many languages, and then as soon as we figure it out, we change it up.
مجھے اس بات کا مکمّل یقین نہیں	I'm not convinced of this.
ایک شاعرہ کے الفاظ میں ، شادی ہوئی ، ہم بستری ہوئی ، اور جنم دیا بہت سے بیٹوں اور بیٹیوں کو-	In the words of a poetess, she is wedded, bedded, and then she gives birth to more sons and daughters.
اس کے گھر پہنچ کر اٹھنے میں اس کی مدد کرے گا-	Three minutes, we'll have a guy with his pajamas running to her house and helping her get up.
اسے بائیو فیبریکیشن کہتے ہیں جس میں خلیے استعمال کرکے ان مصنوعات کو بنایا جا سکتا ہے جیسا کہ ٹشوز اور اعضاء	This is biofabrication, where cells themselves can be used to grow biological products like tissues and organs.
ذرا سوچئے — آپ کے پاس ایک کمپیوٹر اور پرنٹر ہے اور آپ چاہتے ہے کہ کوئی ڈاکومنٹ پرنٹ کریں ، مگر پرنٹر کے پاس صحیح ڈرائیور نہیں ہیں ، اسی قسم کا معاملہ ماریو کے ساتھ تھا -	Just imagine, if you have a computer and a printer and you want to transmit, to input to print out a document, but the printer doesn't have the right drives, so the same is for Mario.
اس کا مطلب ہے کہ معلومات کا کچھ فرق ضرور ہے کس کے درمیان جو ہم سمجھتے ہیں کہ ہمارے پاس ہے اور اصل میں جو ہمارے پاس ہے لیکن اچھی بات یہ ہے کہ ایک بڑا بہت فاصلہ جو ہم سمجھتے ہیں کہ صحیح ہے اور جو اصل میں موجود ہے اس کے درمیان بھی موجود ہے	It means that we have this knowledge gap between what we have and what we think we have, but we have at least as big a gap between what we think is right to what we think we have.
اگر یہ ڈاکٹر ، جو ایک بلاک دور رہتا تھا ، ٢٠ منٹ پہلے آجاتا ،جو ایمبولینس سے آرہی تھی ، اگر اسے بہت پہلے پتا چل جاتا ، وہ بچے کی جان بچاسکتا تھا -	If this doctor, who lived one block away from there, would have come 20 minutes earlier, not have to wait until that siren he heard before coming from the ambulance, if he would have heard about it way before, he would have saved this child.
اور پھر بھی ، اگلے پانچ سال تک وہ ہر سال موسم سرما کے مہینوں میں واپس آتی ۔	And yet, for the next five years she returned in the winter months.
مثال کے طور پر ، یہاں ایک ہی جملہ انگریزی میں لکھا ہوا ہے اور یہی جملہ ڈچ زبان میں لکھا ہوا ہے ایک ہی قسم کے حروف کو استعمال کر کے ۔	So for example, here's the same sentence written in English and the same sentence written in Dutch using the same letters of the alphabet.
میرے ساتھ جن لوگوں نےکبھی بھی کام کیا ھے وہ آپکوبتا سکتے ھیں کہ میری پہچان میرے نعرے ھیں ۔	Anybody who's ever worked with me will tell you I am known for my slogans.
ہڈی ٹوٹ گئی تھی ۔	The bone is cracked.
میں آپ کو یہ بتانے کی کوشش کر رہی ہوں کہ گزشتہ تین سالوں سے ، براعظم میں نمو کی اوسط شرح 2.5 فیصد سے بڑھ کر تقریباً 5 فیصد سالانہ ہو گئی ہے ۔	I'm trying to tell you that since the past three years, the average rate of growth on the continent has moved from about 2.5 percent to about five percent per annum.
ہو سکتا ہے یہ شرح اتنی بڑی نہ لگے لیکن ایک ایسا ملک جس میں 7 کروڑ 60 لاکھ لوگوں کی آبادی ہو وہا متاثر لوگوں کی شرح 930,000 بنتی ہے	This might not sound like a large number, but in a country with 76 million people, it means there are 930,000 that are infected.
2004 کے موسم سرما میں ، ڈیتھ ویلی میں بارش ہوئی-	In the winter of 2004, it rained in Death Valley.
آپ کی مسلسل کامیابی کے لئے امید کرتا ہوں -	So here is to your continued success.
کوشش کریں تو اس میں تبدیلی لائی جا سکتی ہے ۔	"So far, the best idea I've heard about building grit in kids is something called """" growth mindset. """" This is an idea developed at Stanford University by Carol Dweck, and it is the belief that the ability to learn is not fixed, that it can change with your effort."
اور بعض اوقات میں پریشان ہو جاتی ہوں اور خود سے سوال کرتی ہوں کہ ایسا کیوں ہے ۔	And sometimes I'm puzzled, and I ask myself why.
"لیکن مباشرت ہر ایک کرتا ہے لیکن کوئی اس پر بات نہیں کرتا -. """" (قہقہہ) (عربی موسیقی) شیریں ال فیکی: میں آپ کو ایک ایسا مشورہ دینا چاہتی ہوں اگر آپ نے اس پرعمل کیا تو اپ کی زندگی خوشیوں سے بھر جاۓ گی"	"But sex, everybody is doing it, but nobody wants to talk about it. """" (Laughter) (Music) (In Arabic) SEF: I want to give you a piece of advice, which if you follow it, will make you happy in life."
میرا کام کوشکار کی حیشیت سے سب الفاظ کو لغت میں ڈالنا ہے ۔	And my job as a lexicographer is to try to put all the words possible into the dictionary.
میں جاننا چاہتا ہوں ، کہ کیسا محسوس ہوتا ہے ؟	I'm curious, how does that feel?
سیاحت کی مارکیٹ کا اس طرح انتظام کرنا کہ وہ لوگوں کو حقیقی معنوں میں فائدہ پہنچائے انتہائی اہم ہے ۔	But managing the tourism market in a way that can really benefit the people is very important.
یہاں میرا حل ہے ۔	Here's my solution.
کمیونٹیوں کا حد سے زیادہ استحصال کرتی ہے ۔	I do have a problem with developments that hyper-exploit politically vulnerable communities for profit.
بالمشافہ ملا قات ٹھيک رہے گی. مگر اس کا بندوبست کرنا مشکل ہے	Face to face would work, but it's hard to set it up.
قومی آراء کے سروے سے پتہ چلا کہ مرد محسوس کرتے ہیں کہ ان کو مجرم قرار دیا جارہا ہے اور ان کو اس گفتگو میں شامل نہیں کیا گیا-	National polling told us that men felt indicted and not invited into this conversation.
(ہنسی) اور میں اپنا جرم قبول کرتی ہوں, کیوں کہ تمام کھوجیں ، جسمانی یا دانشورانہ لامحالہ طور پر کسی نہ کسی اعتبار سے حدود تجاوز کرنے کی باگی ہوتی ہیں..	(Laughter) And I plead guilty as charged, because all exploration, physical or intellectual, is inevitably in some sense an act of transgression, of crossing boundaries.
(ہنسی) ای ایس: یہ ایک تھوڑا سا این ایس اے کا مسئلہ ہے.	(Laughter) ES: It's a little bit of an NSA problem.
يہ موثر نہں	That doesn't move.
لیکن نتائج کافی واضح ، اور صاف تھے ، اور ہم نے جو طریقہ اختیار کیا تھا ، اس میں جو سکول جتنا دور تھا ، اسکے نتایج اتنے ہی خراب تھے -	But it was quite obvious, quite clear, that for this particular route that I had taken, the remoter the school was, the worse its results seemed to be.
یہ دکھ کی بات ہے ۔	That hurts.
مجھے اس تجربے کو ثابت کرنے میں کچھ سال لگیں گے ، لیکن میں کوشش کروں گا ۔	It'll take a few years to prove it, experimentally, but I'm going to try.
میں نے گلیوں میں جانوروں کو انسانی لاشیں کھاتے دیکھا میرے چاروں طرف بھوک کا راج تھا بے لگام ہولناک تشدد — بے معنی تشدد ۔	animals feeding on corpses in the streets, starvation all around me, wanton, horrific violence — senseless violence.
محمّد (صل الله و علیھ وسلم) پہاڑ سے اڑتے ہوئے نہیں آے جیسے کہ ہوا میں تیر رہیں ہو.	Muhammad did not come floating off the mountain as though walking on air.
15 ستمبر 2005 کو نائیجیریا کی تیل کی دولت سے مالا مال ریاستوں میں سے ایک کے گورنر جناب ڈائی پریی عالم آئیصیغا کو دورہ لندن کے دوران لندن میٹرو پولیٹن پولیس نے گرفتار کر لیا ۔	On 15th of September 2005, Mr. Diepreye Alamieyeseigha, a governor of one of the oil-rich states of Nigeria, was arrested by the London Metropolitan Police on a visit to London.
کیا آپ ایک خود کش حملہ سرانجام دینا چاہو گے ؟	Do you want to carry out a suicide attack?
اور اگر انکے پاس اچھے ٹیچرز آ بھی جاییں تو وہ زیادہ عرصہ وہاں نہیں رہیں گے -	If they do have, they cannot retain those teachers.
اور یہ کام اب بہت سے ممالک میں ہوچکا ہے ۔	And that's happened now in a number of countries.
گزشتہ چار سال سے ميں جس بر کام کر رہا ہوں وہ ہے سمجھدار حیاتیاتی ترقی ، ايسے مواد جو اصل ميں کام کرتے ہيں جسم کے ساتھ ، شفا کے لئے اور زخموں کو عام طریقے سے شفا کے لئے مدر کرنا ۔	So now, what I've been working on for the last four years is to develop smart biomaterials, which are actually materials that will work with the body, helping it to heal and helping it to allow the wounds to heal normally.
ہم نے کھانے بیچے ، ہم نے گاڑیاں کو دھویا ، اور ہم نے وہ سب کچھ کیا جس سے ہم پیسے اکھٹے کرسکیں ، اور ایک مرحلہ پر ہم نے کہا ، کہ اب وقت آ گیا ہے کہ ہم جائیں وفاقی حکومت کے پاس اور مطالبہ کریں کہ وہ خرچہ ادا کریں ان غیرمعمولی خدمات کا جو لوگوں کی جان بچا رہے ہیں ۔	We had bake sales, we had car washes, and we did everything we could do to fundraise, and then at one point we said, you know, it's time that we went to the federal government and asked them to pay for these extraordinary services that are saving people's lives.
پھر ہم نے فیصلہ کیا کہ اس منصوبے کو 'ککسٹارٹر' پر رکھیں ، اور جب ہم نے یہ کیا ، تو ہم نے اپنا چندے کے مقصد کو قریب دو گھنٹوں میں حاصل کرلیا ، اور اچانک ، ہمارے پاس ان کٹس کو بنانے کے لئے سرمایہ موجود تھا-	So we decided to put the project on Kickstarter, and when we did, we raised our funding goal in about two hours, and all of a sudden, had this money to make these kits.
ہم نے اس کو ایک مسئلہ کے طور پر دیکھنا چھوڑ دیا ، اور اس کو بہتری کے موقع کے طور پر دیکھنے لگے-	We stopped looking at him as a problem, and we started to look at him as an opportunity to improve.
مگر ، اس سے بھی زیادہ اہم آپکی ماضی کی کارکردگی ہے ۔	But, overwhelmingly, it's your past performance.
سی اے: تو مجھے سامعین کو دکھانے دیں کچھ مثالیں اسکی جو آپ نے ظاہر کیا ہے ۔	CA: So let me show the audience a couple of examples of what you revealed.
اور تمہاری واحد خواہش ، اور ایک چیز جو تم سے مجھ سے کہی ، اس تمام عرصے میں جو ھم نے اکٹھے گذارہ ، وہ یہ تھی کہ ، کہ میں تم سے کورین زبان میں بات کروں	The only wish you expressed, the only thing you ever asked of me in all those months we spent together, was for me to speak to you in Korean.
آپ نے شاید خبروں میں دیکھا ھو.	You probably saw it on the news.
میں حاضرین سے ایک سوال پوچھنا چاہتا ہوں: کیا آپ نے بچپن میں کبھی جھوٹ بولا تھا ؟	Let me ask the audience a question: Did you ever lie as a child?
مجھے الیکشن سے قبل سخت مشکل حالات کا سامنا کرنا پڑا یہ حالات ابتری اور عوام کی تقسیم در تقسیم کی طرف جا رہے تھے یہ حالات خود غرض سیاست ، قبضہ اور انفرادی فایدہ کے اصولوں کی وجہ سے ھیں	I met a very difficult environment in the pre-elections, an environment which was increasingly polarized, an environment which was shaped by the selfish politics of dominance and exclusion.
اس میں ٹھہراؤ آگیا ۔ ہم بچت کرنے کے قابل ہوگئے ۔ اور جب میں نے حکومت چھوڑی تو ہم $27 بلین بچت کر چکے تھے ، اور یہ ہمارے محفوظ ذخائر میں چلا گیا ۔ ۔ 2003 میں جب میں آئی تھی تو اس وقت محفوظ ذخائر میں محض 7 $بلین موجود تھے ۔	That smoothened out. We were able to save, just before I left, 27 billion dollars. Whereas — and this went to our reserves — when I arrived in 2003, we had seven billion dollars in reserves.
ہمارے ہاں ٹھوس معدنیات میں مواقع ہیں ۔ ہمارا معدنی شعبہ بہت وسیع ہے جس پر اس سے پہلے کسی نے سرمایہ کاری نہیں کی اور نہ ہی کھوج لگایا ۔ اور ہم نے محسوس کیا کہ اسے ممکن بنانے کے لئے مناسب قانون سازی کے بغیر ، یہ کام نہیں ہو سکے گا ۔ چنانچہ ہم نے کان کنی کا ایک ضابطہ تشکیل دیا ہے جس کا موازنہ دنیا کے بہترین ضابطوں سے کیا جا سکتا ہے ۔	We have opportunities in solid minerals. We have a lot of minerals that no one has even invested in or explored. And we realized that without the proper legislation to make that possible, that wouldn't happen. So we've now got a mining code that is comparable with some of the best in the world.
(قہقہہ) (تالیاں) یہ مچھر جراثیم زدہ نہیں ہیں ۔	(Laughter) (Applause) Those mosquitos are not infected.
ہم decimals پر آپ کی ویڈیو پر آئے اور اس کے ذریعے سے ھوگیا.	We stumbled on your video on decimals, and it got through.
ہم نے یہ بھی دیکھا کہ لوگ اس وقت خاص طور پر کشادہ فکر ہوتے ہیں جب عدل کے لئے تبدیلی کی بات کی جائے ان لوگوں کے لئے جن کی اپنی مرضی بہت کم ہوتی ہے بنیادی طور پر نوزائیدہ اور چھوٹے بچوں کے لئے کیوں کہ ہمارے خیال میں وہ اپنی اس حالت کے خود ذمہ دار نہیں ہیں	We also learned that people are particularly open to changes in equality when it comes to people who have less agency — basically, young kids and babies, because we don't think of them as responsible for their situation.
اور یہ نہ صرف بڑے اعداد و شمار کا سبب ہے چیلنجوں کی تشریح ، کیونکہ پھر اس کا سامنا کرتے ہیں ہم انسان شاندار تاریخ رکھتے ہیں کسی بھی مقدار کے اعداد و شمار کی ، کوئی بات نہیں کہ یہ چھوٹا کیوں ہے ، اور اسے اوپر رکھتے ہیں	And so it's not just big data that causes challenges of interpretation, because let's face it, we human beings have a very rich history of taking any amount of data, no matter how small, and screwing it up.
منڈیلا اکثر کہتے کہ قید کے تحفہ نے انہیں غور و فکر کرنے کی طاقت دی ، خود میں پیدا کرنے کے کی جو چیز وہ سب سے زیادہ جنوبی افریقہ کے لئے کرنا چاہتے تھے: امن ، مفاہمت ، ہم آہنگی.	Mandela said often that the gift of prison was the ability to go within and to think, to create in himself the things he most wanted for South Africa: peace, reconciliation, harmony.
"اور وہ بولا ، """" یاسمین مجھے نہیں پتا تم SURF کیسے کروگی ان سب چیزوں کے ساتھ جو تم نے پہنے ہیں ، اور مجھے کسی صرف خواتین کےلئے مخصوص ساحل کا بھی نہیں پتا ۔ اور پھر ، ان صاحب نے ایک کمال کی تجویز دی ، وہ بولے ، """" مجھے پتا ہے کہ تم وہ ادارہ چلاتی ہو Youth Without Borders ، ٹھیک ؟"	"And he's like, """" Yassmin, I don't know how you can surf with all that gear you've got on, and I don't know any women-only beaches. """" And then, the guy came up with a brilliant idea, he was like, """" I know, you run that organization Youth Without Borders, right?"
اسے اپنے عکس سے محبت یے ۔	She absolutely loves her reflection.
